time,value
0,1.6754
1,4.4752
2,3.9387
3,3.7855
4,3.1789
5,2.9438
6,2.2951
7,1.5829
8,-0.9722799999999999
9,-0.9601299999999999
10,-0.7852
11,-0.8885
12,-0.86844
13,-0.8751700000000001
14,-0.73885
15,-0.7097100000000001
16,-0.56413
17,-0.48823999999999995
18,-0.13532
19,0.063998
20,0.38228
21,0.54409
22,0.64752
23,0.48458
24,-0.3886
25,-0.78776
26,1.6783
27,1.5292
28,1.4822
29,0.75164
30,0.74702
31,0.64884
32,0.54497
33,0.20113
34,-0.20688
35,-0.6218100000000001
36,-0.5795600000000001
37,-0.89213
38,-0.31029
39,-0.7336600000000001
40,-0.73298
41,-0.48799
42,-0.12469000000000001
43,-0.36083000000000004
44,-0.22161
45,-0.8251
46,0.11213
47,-0.7744800000000001
48,-0.9011299999999999
49,-0.8156899999999999
50,0.7519100000000001
51,-0.6743399999999999
52,-0.5741
53,-0.10405999999999999
54,0.1363
55,-0.16327
56,-0.49943000000000004
57,-0.6297
58,-0.80005
59,-0.8490200000000001
60,-0.9197700000000001
61,-0.77886
62,0.10715
63,-0.54887
64,-0.25209000000000004
65,-0.063782
66,0.080039
67,-0.028354
68,-0.21952
69,-0.36117
70,-0.63089
71,-0.6106
72,-0.7542
73,0.30895
74,0.19579000000000002
75,0.11117
76,0.09878300000000001
77,-0.8620399999999999
78,0.7771
79,0.37903000000000003
80,0.06849
81,-0.3435
82,-0.6933199999999999
83,-0.65182
84,-0.51266
85,-0.31583
86,0.51371
87,0.41144
88,0.48047
89,0.3325
90,0.12891
91,-0.68014
92,-0.76335
93,-0.6559999999999999
94,-0.71603
95,-0.57221
96,-0.078894
97,-0.20124
98,-0.92095
99,-0.8337600000000001
100,-0.82763
101,-0.82171
102,-0.30512
103,0.040402
104,-0.9536
105,-0.12900999999999999
106,0.18724000000000002
107,0.024166
108,0.027670999999999998
109,-0.77193
110,-0.8405100000000001
111,-0.88771
112,-0.0048054
113,0.14164000000000002
114,0.069493
115,0.06199400000000001
116,-0.91405
117,-0.94957
118,0.20065999999999998
119,0.13687
120,0.055767
121,-0.25490999999999997
122,-0.57492
123,-0.14257999999999998
124,-0.76731
125,-0.06875099999999999
126,-0.6964600000000001
127,-0.65937
128,-0.61727
129,-0.94785
130,-0.49551000000000006
131,-0.98979
132,-0.632
133,-1.0162
134,-0.96304
135,-1.0181
136,-1.0055
137,-0.9509799999999999
138,0.79566
139,1.2797
140,0.55084
141,0.2916
142,0.72153
143,0.39415
144,-0.8911399999999999
145,0.15052000000000001
146,-0.8886799999999999
147,0.61911
148,0.67704
149,0.69697
150,0.77666
151,0.6898
152,0.78259
153,2.3828
154,2.5183
155,0.54975
156,0.45424
157,2.1588
158,1.8459999999999999
159,0.18367
160,1.3577
161,-0.1876
162,-0.47316
163,-0.72416
164,-0.48272
165,-0.52984
