time,value
0,3.7321
1,3.6392
2,3.2753
3,3.1524
4,2.7784
5,2.707
6,2.441
7,2.2878
8,1.8316
9,1.6736
10,1.1995
11,0.9537399999999999
12,0.57212
13,0.3181
14,1.7235
15,1.4302
16,1.1436
17,1.0493
18,0.47005
19,0.34919
20,0.028579000000000004
21,-0.058797
22,-0.65059
23,-0.8241299999999999
24,-0.67529
25,-0.61105
26,2.0997
27,1.6516
28,1.4558
29,0.78467
30,0.20182
31,-0.21895
32,-0.53752
33,-0.6288600000000001
34,-0.60797
35,-0.61124
36,-0.63097
37,-0.82025
38,0.74405
39,1.4187
40,0.8205
41,0.80447
42,0.19167
43,-0.6352899999999999
44,-0.48923999999999995
45,-0.71245
46,-0.7636
47,-0.54689
48,-0.7288399999999999
49,-0.67911
50,0.13777999999999999
51,1.2176
52,0.9218799999999999
53,0.28669
54,-0.58345
55,-0.7217399999999999
56,-0.7782
57,-0.70386
58,-0.7006600000000001
59,-0.67938
60,-0.7549899999999999
61,-0.61916
62,-0.24644000000000002
63,1.1256
64,0.293
65,0.08920700000000001
66,-0.25215
67,-0.67072
68,-0.76162
69,-0.70865
70,-0.75753
71,-0.69057
72,-0.80355
73,-0.17615999999999998
74,-0.31747
75,-0.38968
76,-0.6926
77,-0.67098
78,-0.019081
79,-0.58118
80,-0.65674
81,-0.6461399999999999
82,1.2414
83,1.1676
84,0.6209899999999999
85,0.50584
86,-0.036205
87,-0.37493000000000004
88,-0.75942
89,-0.79125
90,-0.82196
91,-0.63264
92,-0.7107
93,-0.67274
94,-0.75124
95,1.0081
96,0.20740999999999998
97,-0.28702
98,-0.82325
99,-0.70995
100,-0.70117
101,-0.75595
102,0.42816000000000004
103,-0.076278
104,-0.12000999999999999
105,0.292
106,-0.22937
107,-0.4671
108,-0.8236600000000001
109,-0.8074100000000001
110,-0.77122
111,-0.8411
112,0.036322
113,-0.40384000000000003
114,-0.5531699999999999
115,-0.8093899999999999
116,-0.84878
117,-0.87254
118,-0.3733
119,-0.76988
120,-0.77625
121,-0.7722600000000001
122,-0.8340000000000001
123,-0.78499
124,-0.73706
125,-0.80652
126,-0.63931
127,-0.77036
128,-0.69553
129,-0.81182
130,-0.7927
131,-0.28683000000000003
132,-0.71287
133,-0.88581
134,-0.79842
135,-0.5222100000000001
136,-0.027846
137,0.10518
138,1.3062
139,1.0296
140,-0.19335
141,-0.51666
142,0.2952
143,-0.41131999999999996
144,-0.7657
145,-0.62939
146,-0.75644
147,0.0020535
148,-0.44906999999999997
149,0.022613
150,0.20670999999999998
151,-0.45771999999999996
152,-0.37885
153,0.10860999999999998
154,2.1334
155,-0.3452
156,-0.37743000000000004
157,1.2803
158,0.064837
159,0.010868000000000001
160,-0.07536799999999999
161,-0.27057
162,-0.43262
163,-0.75341
164,-0.46203999999999995
165,-0.5353100000000001
