time,value
0,1.9741
1,4.5282
2,3.9413
3,3.8136
4,3.1557
5,2.9356
6,2.2222
7,1.5909
8,-0.8043899999999999
9,-0.98369
10,-0.78423
11,-0.8357899999999999
12,-0.8346600000000001
13,-0.8257399999999999
14,-1.0003
15,-0.96315
16,-0.7770199999999999
17,-0.65325
18,-0.62621
19,-0.20486
20,0.2969
21,0.44359
22,0.53308
23,0.5653199999999999
24,-0.24022
25,-0.64952
26,1.6442
27,1.4163
28,1.3451
29,0.63131
30,0.66256
31,0.61426
32,0.4802
33,0.3115
34,-0.049074
35,-0.47561000000000003
36,-0.57071
37,-0.8536
38,-0.77383
39,-0.9802
40,-0.8655200000000001
41,-0.65125
42,-0.32936
43,-0.28094
44,-0.21913000000000002
45,-0.68034
46,0.10088
47,-0.65618
48,-0.8633799999999999
49,-0.73602
50,0.53942
51,-0.8461299999999999
52,-0.70439
53,-0.55533
54,0.12593
55,-0.092916
56,-0.38278
57,-0.4713
58,-0.6532399999999999
59,-0.64302
60,-0.80791
61,-0.61139
62,0.27405999999999997
63,-0.75392
64,-0.68517
65,-0.26782
66,0.036316
67,0.00793
68,-0.14273
69,-0.17855
70,-0.43505
71,-0.55302
72,-0.73797
73,0.23037
74,0.15022
75,0.084857
76,0.16899999999999998
77,-0.74755
78,0.69944
79,0.39476999999999995
80,0.16196
81,-0.18846
82,-0.8768299999999999
83,-0.8469200000000001
84,-0.75513
85,-0.64622
86,0.45545
87,0.37575
88,0.44531000000000004
89,0.34291
90,0.23387
91,-0.55902
92,-0.69495
93,-0.51984
94,-0.69076
95,-0.75485
96,-0.43846
97,-0.26276
98,-0.89844
99,-0.82045
100,-0.72788
101,-0.83619
102,-0.73072
103,-0.17978
104,0.15369000000000002
105,-0.5079600000000001
106,0.083578
107,0.034485
108,0.09185399999999999
109,-0.76653
110,-0.85631
111,-0.8370000000000001
112,-0.25901
113,0.15844
114,0.10511
115,0.15687
116,-0.8412200000000001
117,-0.9477200000000001
118,0.15875999999999998
119,0.09537999999999999
120,0.073634
121,-0.055222
122,-0.42317
123,0.004905
124,-0.61315
125,0.094075
126,-0.47413999999999995
127,-0.49883
128,-0.4209
129,-0.9036799999999999
130,-0.29425999999999997
131,-0.92484
132,-0.62815
133,-0.9770700000000001
134,-0.87039
135,-0.97088
136,-0.9699
137,-0.96265
138,0.8986799999999999
139,1.1467
140,0.53625
141,0.45623
142,0.57433
143,0.40849
144,-0.8538899999999999
145,0.24188
146,-0.81501
147,0.5703199999999999
148,0.7681100000000001
149,0.6386
150,0.7338899999999999
151,0.80479
152,0.77107
153,2.4246
154,2.5067
155,0.60682
156,0.51839
157,2.1737
158,1.9214
159,0.44878
160,1.4373
161,-0.054171000000000004
162,-0.42531
163,-0.70695
164,-0.45953999999999995
165,-0.54828
