time,value
0,5.1129
1,4.428
2,4.0222
3,3.9267
4,3.0522
5,2.7497
6,2.2866
7,2.1896
8,0.7228100000000001
9,0.62356
10,0.21533000000000002
11,-0.85903
12,-0.62642
13,-0.70744
14,0.66483
15,0.56966
16,0.36834
17,0.13137000000000001
18,-0.4092
19,-0.47016
20,-0.65872
21,-0.61193
22,-0.35453
23,0.1705
24,-0.38439
25,-0.68065
26,1.8885
27,1.4535
28,1.3678
29,0.58023
30,0.37119
31,0.20809
32,0.23169
33,0.30891
34,0.17855
35,-0.59322
36,-0.67235
37,-0.67281
38,-0.46156
39,0.55623
40,0.086866
41,-0.41801000000000005
42,-0.18781
43,-0.12419000000000001
44,-0.49212
45,-0.6382399999999999
46,-0.040276
47,-0.67496
48,-0.67325
49,-0.68586
50,-0.45369
51,0.44121000000000005
52,0.029646
53,-0.47647
54,-0.58602
55,-0.11809000000000001
56,-0.30282
57,-0.20165999999999998
58,-0.62608
59,-0.6655800000000001
60,-0.67865
61,-0.6735
62,-0.6919
63,0.15116
64,-0.47898999999999997
65,-0.52784
66,-0.5607800000000001
67,-0.18355
68,-0.14787
69,0.007489
70,-0.2267
71,-0.47061000000000003
72,-0.6726300000000001
73,-0.45131000000000004
74,-0.4593
75,-0.5503600000000001
76,-0.013184
77,-0.68245
78,0.27656
79,0.14799
80,0.2016
81,0.06512899999999999
82,0.45633999999999997
83,0.35691
84,-0.44705
85,-0.35344000000000003
86,-0.71841
87,-0.57523
88,-0.34195
89,-0.14382999999999999
90,0.01884
91,-0.69748
92,-0.69558
93,-0.59842
94,-0.67375
95,0.21095
96,-0.42778999999999995
97,-0.67475
98,-0.67505
99,-0.67464
100,-0.67779
101,-0.67466
102,-0.27919
103,-0.48283000000000004
104,-0.50932
105,-0.45243999999999995
106,-0.52099
107,-0.61356
108,0.0065376
109,-0.6726300000000001
110,-0.6754100000000001
111,-0.67274
112,-0.41812
113,-0.67215
114,-0.59033
115,-0.58103
116,-0.67281
117,-0.67281
118,0.07170599999999999
119,-0.31287
120,-0.47906000000000004
121,-0.39249
122,-0.036851
123,0.035179
124,-0.42532
125,-0.50567
126,-0.67695
127,-0.64444
128,-0.39519
129,-0.67281
130,-0.6238199999999999
131,-0.68674
132,-0.67274
133,-0.67281
134,-0.67281
135,-0.63707
136,-0.6613
137,-0.69597
138,1.1505
139,1.1897
140,0.32934
141,0.20071
142,0.39765
143,0.14755
144,-0.6763
145,0.1961
146,-0.6775800000000001
147,0.18868
148,0.56822
149,0.46166
150,0.61288
151,0.57193
152,0.52557
153,1.6335
154,1.9651
155,0.41138
156,0.34886
157,1.4818
158,1.2918
159,-0.54151
160,1.0121
161,-0.6228
162,-0.68125
163,-0.67271
164,-0.6791699999999999
165,-0.6784
