time,value
0,4.4699
1,4.3297
2,3.898
3,3.7958
4,3.2504
5,3.0212
6,2.5797
7,2.2216
8,1.5376
9,1.2626
10,1.0663
11,0.87513
12,0.16112
13,-0.40318000000000004
14,1.3147
15,1.1386
16,0.8095100000000001
17,0.61168
18,0.25383
19,-0.097083
20,-0.292
21,-0.75041
22,-0.70943
23,-0.5465
24,-0.50056
25,-0.56772
26,1.9012
27,1.4363
28,1.1572
29,0.5534
30,0.13029000000000002
31,-0.32375
32,-0.34981
33,-0.33944
34,-0.35041
35,-0.40268000000000004
36,-0.67198
37,-0.70809
38,0.41618
39,1.1216
40,0.43883999999999995
41,0.44133999999999995
42,-0.39004
43,-0.5443399999999999
44,-0.68621
45,-0.59127
46,-0.62857
47,-0.56877
48,-0.71996
49,-0.64037
50,-0.82747
51,0.9330799999999999
52,0.54295
53,0.053454999999999996
54,-0.6119100000000001
55,-0.5373899999999999
56,-0.58907
57,-0.48028000000000004
58,-0.55597
59,-0.58378
60,-0.68581
61,-0.5373
62,0.26431
63,0.66073
64,0.14290999999999998
65,-0.22855999999999999
66,-0.44511000000000006
67,-0.57915
68,-0.6027399999999999
69,-0.46698
70,-0.50739
71,-0.49036
72,-0.6986399999999999
73,-0.2904
74,-0.5855100000000001
75,-0.7410800000000001
76,-0.49895
77,-0.64545
78,-0.013521
79,-0.38968
80,-0.41953
81,-0.3984
82,0.9491299999999999
83,0.78464
84,0.38226
85,0.28708
86,-0.11846
87,-0.76422
88,-0.62465
89,-0.63229
90,-0.57189
91,-0.47826
92,-0.56019
93,-0.5217
94,-0.70619
95,0.63589
96,0.040152999999999994
97,-0.40671
98,-0.75812
99,-0.67801
100,-0.6198100000000001
101,-0.7148899999999999
102,0.35234
103,-0.17802
104,0.03245
105,0.079837
106,-0.2557
107,-0.44175
108,-0.53837
109,-0.73377
110,-0.72828
111,-0.72982
112,-0.31579
113,-0.32985
114,-0.43098000000000003
115,-0.62649
116,-0.72728
117,-0.75337
118,-0.75654
119,-0.5593100000000001
120,-0.7701399999999999
121,-0.5414100000000001
122,-0.59553
123,-0.56791
124,-0.56518
125,-0.54988
126,-0.59723
127,-0.61517
128,-0.53261
129,-0.79097
130,-0.57512
131,-0.53008
132,-0.6713
133,-0.81098
134,-0.7411300000000001
135,-0.6209399999999999
136,-0.45288
137,-0.20034000000000002
138,1.2682
139,0.88925
140,-0.22316
141,-0.16962
142,0.15233
143,-0.43591
144,-0.70836
145,-0.36414
146,-0.6781699999999999
147,-0.15969
148,-0.07020599999999999
149,-0.022391
150,0.16437000000000002
151,-0.071969
152,-0.15170999999999998
153,0.53354
154,2.1455
155,-0.090915
156,-0.12567
157,0.93552
158,0.45527
159,0.3225
160,0.30203
161,-0.041462
162,-0.37096999999999997
163,-0.70063
164,-0.42767
165,-0.50832
