time,value
0,5.2054
1,5.0074
2,3.7156
3,3.758
4,3.1069
5,2.8063
6,2.5441
7,2.0519
8,1.1679
9,0.79379
10,-0.16041
11,-0.46929
12,-0.8926200000000001
13,-0.82301
14,0.83905
15,0.7195
16,0.34469
17,-0.035683
18,-0.26036
19,-0.43761000000000005
20,-0.68979
21,-0.5625
22,-0.13749
23,0.072184
24,-0.34304
25,-0.5571699999999999
26,1.8374
27,1.472
28,1.2335
29,0.58953
30,0.28039000000000003
31,0.049737
32,0.097117
33,0.1272
34,0.066807
35,-0.16857
36,-0.7
37,-0.78509
38,-0.28375
39,0.69825
40,-0.19856
41,-0.19882
42,-0.45707
43,-0.29278000000000004
44,-0.5119600000000001
45,-0.32995
46,0.027479000000000003
47,-0.6741699999999999
48,-0.76593
49,-0.518
50,-0.21333000000000002
51,0.48158999999999996
52,-0.12069
53,-0.39788
54,-0.69353
55,-0.23914000000000002
56,-0.41786
57,-0.23099
58,-0.32044
59,-0.42053
60,-0.60148
61,-0.3283
62,0.27166
63,-0.046237
64,-0.30917
65,-0.5261899999999999
66,-0.74917
67,-0.253
68,-0.26456
69,-0.16309
70,-0.26104
71,-0.29673
72,-0.73902
73,-0.6257699999999999
74,-0.557
75,-0.53737
76,-0.10036
77,-0.48886999999999997
78,0.12043
79,0.018634
80,-0.0053641999999999995
81,-0.058353999999999996
82,0.5230199999999999
83,0.28212
84,-0.22623000000000001
85,-0.22284
86,-0.73887
87,-0.73765
88,-0.16355999999999998
89,-0.14634
90,-0.14818
91,-0.39183
92,-0.56971
93,-0.49453
94,-0.77342
95,0.040485
96,-0.25723
97,-0.71978
98,-0.80672
99,-0.70236
100,-0.6391
101,-0.75215
102,-0.13237000000000002
103,-0.33084
104,-0.3203
105,-0.24465
106,-0.41348999999999997
107,-0.72435
108,-0.16689
109,-0.78857
110,-0.74745
111,-0.77968
112,-0.48388000000000003
113,-0.6476
114,-0.71913
115,-0.51389
116,-0.8004899999999999
117,-0.7920699999999999
118,-0.14393
119,-0.38892
120,-0.70236
121,-0.38158000000000003
122,-0.2213
123,-0.14024
124,-0.41689
125,-0.52878
126,-0.66164
127,-0.61201
128,-0.36654000000000003
129,-0.8559
130,-0.6822
131,-0.83501
132,-0.72291
133,-0.83988
134,-0.83952
135,-0.44825
136,-0.56571
137,-0.37817
138,1.0999
139,0.92529
140,0.1822
141,0.24244000000000002
142,0.28374
143,0.023901
144,-0.75648
145,-0.002703
146,-0.70796
147,0.074232
148,0.39448
149,0.25132
150,0.45299999999999996
151,0.39221
152,0.33576999999999996
153,1.4395
154,2.0574
155,0.25406999999999996
156,0.1912
157,1.3958
158,1.1369
159,0.43878
160,0.841
161,-0.020203
162,-0.43735
163,-0.715
164,-0.5091
165,-0.56743
