time,value
0,2.2841
1,3.3314
2,2.965
3,2.8331
4,2.3971
5,2.3037
6,2.012
7,1.7994
8,1.2765
9,1.1043
10,1.0224
11,0.94258
12,0.40521999999999997
13,-0.25111999999999995
14,1.3518
15,1.3255
16,1.2055
17,1.1109
18,0.7275
19,0.55796
20,0.2846
21,0.077437
22,-0.1514
23,-0.40886999999999996
24,-0.94637
25,-1.181
26,1.8132
27,1.5184
28,1.3935
29,0.97335
30,0.69627
31,0.34309
32,0.058775
33,-0.20786
34,-0.56807
35,-0.9257
36,-1.0479
37,-1.202
38,0.94714
39,1.294
40,0.79185
41,0.9001299999999999
42,-0.19396
43,-0.64298
44,-0.56994
45,-1.0453
46,-0.49506000000000006
47,-1.0594
48,-1.1575
49,-1.1252
50,0.37904
51,1.2384
52,0.9583299999999999
53,0.6354
54,-0.14728
55,-0.46947
56,-0.79604
57,-0.8809
58,-1.0332
59,-1.0837
60,-1.1773
61,-1.0722
62,-1.0728
63,1.084
64,0.6733
65,0.4532
66,0.059312000000000004
67,-0.31631
68,-0.48783999999999994
69,-0.6322399999999999
70,-0.83049
71,-1.0082
72,-1.1015
73,0.25575
74,0.095211
75,-0.018080000000000002
76,-0.23231
77,-1.1588
78,0.53187
79,0.007741800000000001
80,-0.29228000000000004
81,-0.67743
82,1.2577
83,1.1581
84,0.81172
85,0.81885
86,0.48683000000000004
87,0.098006
88,-0.21568
89,-0.35373000000000004
90,-0.55502
91,-1.1063
92,-1.1251
93,-1.0459
94,-1.0894
95,1.0963
96,0.72877
97,0.003961500000000001
98,-1.1951
99,-1.1443
100,-1.161
101,-1.1372
102,0.91099
103,0.66277
104,0.6362899999999999
105,0.7401300000000001
106,0.55778
107,0.29025
108,-0.64618
109,-1.1076
110,-1.1704
111,-1.1651
112,0.10697000000000001
113,0.41255
114,0.31814000000000003
115,-0.16245
116,-1.1676
117,-1.2388
118,-0.39091
119,-0.14477
120,0.098428
121,-0.44841000000000003
122,-0.62878
123,-0.34751
124,-0.8915299999999999
125,-1.022
126,-1.1184
127,-1.0839
128,-0.8442
129,-1.2259
130,-1.1741
131,-0.016036
132,-1.1254
133,-1.2569
134,-1.2445
135,-0.31885
136,-0.010528000000000001
137,-0.0014774
138,0.73864
139,1.1413
140,0.10703
141,-0.49491
142,0.66662
143,-0.17256
144,-1.1856
145,-0.50368
146,-1.1865
147,0.3244
148,-0.26793
149,0.24209
150,0.39515
151,-0.2203
152,-0.074055
153,0.85519
154,1.8328
155,-0.28943
156,-0.35133000000000003
157,1.3743
158,0.48541999999999996
159,-0.65576
160,0.09543
161,-0.8248
162,-0.92899
163,-1.0862
164,-0.9155200000000001
165,-0.9656899999999999
