time,value
0,1.4194
1,4.3137
2,3.8952
3,3.7273
4,3.1176
5,2.9032
6,2.2640000000000002
7,1.6680000000000001
8,-0.8288200000000001
9,-0.8279700000000001
10,-0.95045
11,-0.8914799999999999
12,-0.9548200000000001
13,-0.9635
14,-0.36869
15,-0.32911
16,-0.20929
17,-0.12220999999999999
18,0.27086
19,0.43796
20,0.58662
21,0.6262300000000001
22,0.59501
23,0.3923
24,-0.51426
25,-0.9016200000000001
26,1.7663
27,1.6006
28,1.5087
29,0.9061799999999999
30,0.8526799999999999
31,0.67832
32,0.41548999999999997
33,-0.012799
34,-0.40637
35,-0.76898
36,-0.6524399999999999
37,-0.99393
38,0.171
39,-0.31875
40,-0.37526
41,-0.10228
42,0.19028
43,-0.4716
44,-0.24154
45,-0.89486
46,0.047434
47,-0.8871899999999999
48,-0.98915
49,-0.88436
50,0.99744
51,-0.28131999999999996
52,-0.2243
53,0.21541999999999997
54,0.14411
55,-0.31115
56,-0.63103
57,-0.7086
58,-0.8736700000000001
59,-0.8906799999999999
60,-0.98051
61,-0.87536
62,-0.12276
63,-0.2085
64,0.080947
65,0.23718000000000003
66,0.11640999999999999
67,-0.14776
68,-0.35046
69,-0.52346
70,-0.75555
71,-0.78328
72,-0.8415600000000001
73,0.33993
74,0.19648
75,0.08113200000000001
76,-0.031205
77,-0.92786
78,0.7770100000000001
79,0.26526
80,-0.11174
81,-0.54267
82,-0.29216
83,-0.2584
84,-0.11845
85,0.09161
86,0.6347
87,0.50642
88,0.43751
89,0.29571
90,-0.015982
91,-0.8538899999999999
92,-0.81904
93,-0.71954
94,-0.7965800000000001
95,-0.22966999999999999
96,0.18157
97,-0.092593
98,-0.98093
99,-0.91764
100,-0.9553799999999999
101,-0.8996799999999999
102,0.097204
103,0.25656
104,-1.052
105,0.20025
106,0.27108000000000004
107,0.142
108,-0.13865999999999998
109,-0.90259
110,-0.93596
111,-0.97259
112,0.28591
113,0.19812000000000002
114,0.15195
115,-0.11638
116,-1.0345
117,-1.0478
118,0.32545999999999997
119,0.079299
120,0.13827
121,-0.44438
122,-0.76152
123,-0.42391999999999996
124,-0.9482299999999999
125,-0.40689000000000003
126,-0.8509
127,-0.91001
128,-0.8891700000000001
129,-1.0233
130,-0.81108
131,-1.0438
132,-0.7175699999999999
133,-1.0973
134,-1.024
135,-0.63577
136,-1.0447
137,-0.96605
138,0.53433
139,1.2795
140,0.55187
141,0.07647799999999999
142,0.80414
143,0.38017
144,-0.9707
145,0.023415000000000002
146,-0.9748600000000001
147,0.7058399999999999
148,0.4967
149,0.66314
150,0.7239899999999999
151,0.51812
152,0.66432
153,2.2126
154,2.4836
155,0.42385
156,0.33004
157,2.1476
158,1.659
159,0.014393000000000001
160,1.1672
161,-0.32664
162,-0.5554600000000001
163,-0.82863
164,-0.5441199999999999
165,-0.62521
