time,value
0,1.8408
1,3.3178
2,2.9319
3,2.8345
4,2.4102
5,2.3367
6,2.0609
7,1.8954
8,1.5115
9,1.3928
10,1.3497
11,1.0969
12,1.015
13,0.45133999999999996
14,1.5183
15,1.4228
16,1.2607
17,1.1063
18,0.7417199999999999
19,0.5706600000000001
20,0.31799
21,0.056286
22,-0.32174
23,-0.6182300000000001
24,-0.9021
25,-1.0067
26,1.8762
27,1.5197
28,1.391
29,0.9340700000000001
30,0.59947
31,0.27259
32,0.031871
33,-0.39618000000000003
34,-0.68701
35,-0.9702299999999999
36,-0.9316700000000001
37,-1.1075
38,0.98131
39,1.4038
40,0.75427
41,0.90395
42,-0.14381
43,-0.77385
44,-0.58931
45,-1.0439
46,-0.63927
47,-0.9709200000000001
48,-1.0436
49,-0.96841
50,0.42807
51,1.2841
52,0.97424
53,0.61785
54,-0.19380999999999998
55,-0.58027
56,-0.84215
57,-0.86597
58,-1.0511
59,-1.0513
60,-1.085
61,-0.98098
62,-1.1682
63,1.0973
64,0.63494
65,0.40142
66,-0.011874
67,-0.46783
68,-0.61758
69,-0.75083
70,-0.8610899999999999
71,-0.94166
72,-0.96583
73,0.21961999999999998
74,0.0037806
75,-0.077051
76,-0.3419
77,-1.0176
78,0.48368999999999995
79,-0.053394000000000004
80,-0.46926999999999996
81,-0.75981
82,1.321
83,1.2258
84,0.8024100000000001
85,0.7974600000000001
86,0.49718999999999997
87,0.10484
88,-0.34974
89,-0.50003
90,-0.7329899999999999
91,-1.1142
92,-1.1208
93,-1.0756
94,-0.9723700000000001
95,1.0918
96,0.63348
97,0.00081284
98,-1.0887
99,-1.0143
100,-1.1055
101,-1.0697
102,0.8763299999999999
103,0.49378999999999995
104,0.5493399999999999
105,0.68619
106,0.38535
107,0.19997
108,-0.7720199999999999
109,-1.0218
110,-1.0645
111,-1.1143
112,0.37216
113,0.30695
114,0.21193
115,-0.41196000000000005
116,-1.0994
117,-1.1607
118,-0.5881
119,-0.5321
120,0.044438
121,-0.62739
122,-0.79869
123,-0.49618999999999996
124,-0.93347
125,-1.1155
126,-1.1098
127,-1.1297
128,-0.94363
129,-1.1572
130,-1.1152
131,-0.17005
132,-1.0702
133,-1.1795
134,-1.1682
135,-0.24611999999999998
136,0.14832
137,0.31168
138,0.89541
139,1.101
140,0.11297
141,-0.59415
142,0.65956
143,-0.18399000000000001
144,-1.0576
145,-0.54208
146,-1.0599
147,0.34387
148,-0.45318
149,0.25437
150,0.30983
151,-0.43349
152,-0.22094
153,0.64259
154,1.8121
155,-0.24964
156,-0.31498000000000004
157,1.3368
158,0.34301
159,-0.44218999999999997
160,-0.083242
161,-0.6654899999999999
162,-0.7552399999999999
163,-1.0362
164,-0.7541100000000001
165,-0.84095
