time,value
0,3.9065
1,3.7945
2,3.4253
3,3.3331
4,2.9088
5,2.8118
6,2.4792
7,2.21
8,1.7236
9,1.4039
10,0.90159
11,0.7077899999999999
12,0.5551699999999999
13,-0.34554
14,1.4599
15,1.3188
16,1.041
17,0.83191
18,0.43987
19,0.17374
20,-0.061375
21,-0.3404
22,-0.7798
23,-0.80623
24,-0.6695
25,-0.69106
26,2.0305
27,1.5789
28,1.3674
29,0.7196100000000001
30,0.34014
31,-0.010153
32,-0.36586
33,-0.502
34,-0.47828999999999994
35,-0.47376999999999997
36,-0.82837
37,-0.8887200000000001
38,0.62974
39,1.3087
40,0.58901
41,0.6441100000000001
42,-0.48443
43,-0.68033
44,-0.6160800000000001
45,-0.6295
46,-0.80799
47,-0.74257
48,-0.8354
49,-0.66287
50,-0.63852
51,1.1483
52,0.73859
53,0.32753000000000004
54,-0.40668000000000004
55,-0.67578
56,-0.7753800000000001
57,-0.61622
58,-0.60502
59,-0.63446
60,-0.74787
61,-0.5411199999999999
62,0.051253999999999994
63,0.8717799999999999
64,0.45003999999999994
65,0.082416
66,-0.19627
67,-0.6343
68,-0.73216
69,-0.6356
70,-0.67642
71,-0.5977399999999999
72,-0.86465
73,-0.0452
74,-0.25240999999999997
75,-0.37396
76,-0.56719
77,-0.63813
78,0.20672
79,-0.4311
80,-0.56004
81,-0.55001
82,1.1869
83,1.0287
84,0.6090899999999999
85,0.5567
86,0.22618000000000002
87,-0.23719
88,-0.80494
89,-0.87739
90,-0.84725
91,-0.61633
92,-0.7362
93,-0.7157899999999999
94,-0.8463799999999999
95,0.88528
96,0.44238999999999995
97,-0.13864
98,-0.88574
99,-0.78997
100,-0.77423
101,-0.8521299999999999
102,0.67437
103,0.3384
104,0.35694000000000004
105,0.47891000000000006
106,0.26263000000000003
107,-0.0086549
108,-0.84016
109,-0.8817
110,-0.84567
111,-0.8975700000000001
112,-0.40968000000000004
113,0.13285
114,0.013503
115,-0.31056
116,-0.9076
117,-0.9134
118,-0.78918
119,-0.7073
120,-0.23443000000000003
121,-0.7471800000000001
122,-0.8503299999999999
123,-0.85949
124,-0.7765
125,-0.62252
126,-0.7583
127,-0.74954
128,-0.66765
129,-0.9448
130,-0.75298
131,-0.8307200000000001
132,-0.8540399999999999
133,-0.9529
134,-0.9342600000000001
135,-0.5459
136,-0.27434000000000003
137,-0.14752
138,1.2468
139,1.0143
140,-0.19417
141,-0.30711
142,0.35605
143,-0.48968999999999996
144,-0.8500700000000001
145,-0.49923999999999996
146,-0.82016
147,-0.00092042
148,-0.21274
149,0.028682999999999997
150,0.19213
151,-0.22289
152,-0.26539
153,0.36615
154,2.1569
155,-0.26133
156,-0.29679
157,0.95488
158,0.28696
159,0.1145
160,0.13872
161,-0.24331999999999998
162,-0.53209
163,-0.85264
164,-0.61059
165,-0.6675800000000001
