time,value
0,3.576
1,3.4811
2,3.1118
3,3.0104
4,2.6366
5,2.5744
6,2.3156
7,2.1715
8,1.7527
9,1.5496
10,1.2106
11,0.73845
12,0.29445
13,0.062902
14,1.6307
15,1.5147
16,1.1908
17,1.0142
18,0.5408
19,0.24836
20,-0.017911
21,-0.19552999999999998
22,-0.4521
23,-0.76917
24,-0.87875
25,-0.71908
26,2.0574
27,1.6538
28,1.4842
29,0.85854
30,0.48698
31,0.016999
32,-0.22696999999999998
33,-0.55002
34,-0.69445
35,-0.71115
36,-0.89385
37,-0.90223
38,0.78489
39,1.4823
40,0.6906899999999999
41,0.80478
42,-0.35131999999999997
43,-0.7810699999999999
44,-0.64882
45,-0.79657
46,-0.73029
47,-0.80091
48,-0.8922
49,-0.78249
50,0.069734
51,1.2711
52,0.8948
53,0.45371000000000006
54,-0.35064
55,-0.6835
56,-0.8442799999999999
57,-0.79442
58,-0.8126399999999999
59,-0.80357
60,-0.8620700000000001
61,-0.7416699999999999
62,-0.34241
63,1.0032
64,0.5935600000000001
65,0.22484
66,-0.21309
67,-0.55024
68,-0.7245699999999999
69,-0.7754800000000001
70,-0.83267
71,-0.77557
72,-0.90446
73,-0.072621
74,-0.23959
75,-0.292
76,-0.48341000000000006
77,-0.77772
78,0.3535
79,-0.26519000000000004
80,-0.59546
81,-0.76344
82,1.3151
83,1.1647
84,0.75279
85,0.73532
86,0.089711
87,-0.22779000000000002
88,-0.51572
89,-0.68696
90,-0.8229
91,-0.72029
92,-0.8532700000000001
93,-0.83124
94,-0.8296
95,1.0269
96,0.61934
97,-0.16649
98,-0.90846
99,-0.8016800000000001
100,-0.83036
101,-0.8549399999999999
102,0.84995
103,0.50333
104,0.50747
105,0.65255
106,0.37259000000000003
107,-0.053413
108,-0.90612
109,-0.9280299999999999
110,-0.8565200000000001
111,-0.9326
112,-0.2026
113,0.11802
114,-0.020528
115,-0.32571
116,-0.9371200000000001
117,-0.94389
118,-0.79867
119,-0.41623999999999994
120,-0.15016
121,-0.47612
122,-0.8521200000000001
123,-0.6736300000000001
124,-0.9050799999999999
125,-0.8544799999999999
126,-0.8620200000000001
127,-0.87015
128,-0.88046
129,-0.9643700000000001
130,-0.8861899999999999
131,-0.48217
132,-0.9178799999999999
133,-0.98308
134,-0.9343600000000001
135,-0.5976100000000001
136,-0.40989
137,0.14640999999999998
138,1.1607
139,1.1717
140,-0.068381
141,-0.56479
142,0.48278000000000004
143,-0.37869
144,-0.8629899999999999
145,-0.63036
146,-0.8406600000000001
147,0.046568
148,-0.46238
149,0.11335999999999999
150,0.24786999999999998
151,-0.45027
152,-0.38847
153,0.094162
154,2.0051
155,-0.41700000000000004
156,-0.44601
157,1.1053
158,-0.0013871999999999999
159,-0.07251200000000001
160,-0.13074000000000002
161,-0.35979
162,-0.53827
163,-0.8965799999999999
164,-0.55306
165,-0.66347
