time,value
0,2.3265
1,4.9491
2,3.8794
3,3.6943
4,3.1180000000000003
5,2.9101
6,2.2198
7,1.5948
8,-0.88276
9,-0.88695
10,-0.81212
11,-0.8421
12,-0.84324
13,-0.8481299999999999
14,-0.84544
15,-0.89822
16,-0.8114100000000001
17,-0.77255
18,-0.49359
19,-0.3949
20,0.29374
21,0.48368
22,0.54789
23,0.47516
24,-0.27613000000000004
25,-0.65008
26,1.538
27,1.3908
28,1.3439
29,0.62962
30,0.62529
31,0.5865100000000001
32,0.49718999999999997
33,0.22036
34,-0.024465999999999998
35,-0.35609
36,-0.63167
37,-0.88105
38,-0.6035699999999999
39,-0.9174399999999999
40,-0.9322799999999999
41,-0.72711
42,-0.46893
43,-0.23963
44,-0.20481999999999997
45,-0.62988
46,0.087296
47,-0.63337
48,-0.80273
49,-0.66369
50,0.7300800000000001
51,-0.8588100000000001
52,-0.84349
53,-0.51322
54,0.07484400000000001
55,-0.098288
56,-0.37599
57,-0.35036
58,-0.58604
59,-0.6261899999999999
60,-0.7508199999999999
61,-0.5573600000000001
62,0.45426000000000005
63,-0.8530399999999999
64,-0.5884
65,-0.37344
66,0.054817
67,-0.027739
68,-0.1542
69,-0.22618000000000002
70,-0.36301
71,-0.4259
72,-0.7465
73,0.22458000000000003
74,0.11681
75,0.021501
76,0.1091
77,-0.6392899999999999
78,0.6811699999999999
79,0.37688
80,0.10419
81,-0.15214
82,-0.8962899999999999
83,-0.90405
84,-0.72811
85,-0.5716399999999999
86,0.43963
87,0.36196999999999996
88,0.4107
89,0.29577
90,0.16908
91,-0.53517
92,-0.67289
93,-0.44253000000000003
94,-0.7710100000000001
95,-0.8563700000000001
96,-0.44485
97,-0.24674000000000001
98,-0.9149200000000001
99,-0.81704
100,-0.73447
101,-0.8487299999999999
102,-0.5895199999999999
103,-0.26284
104,0.8305100000000001
105,-0.55602
106,0.081746
107,0.023522
108,0.0091191
109,-0.79174
110,-0.8620700000000001
111,-0.83816
112,-0.27783
113,0.045408
114,0.0061122
115,0.09110800000000001
116,-0.8875799999999999
117,-0.9609700000000001
118,0.14812
119,0.080689
120,0.037555
121,-0.13588
122,-0.46631999999999996
123,-0.098465
124,-0.48328999999999994
125,0.027191000000000003
126,-0.5551
127,-0.51375
128,-0.52469
129,-0.9013100000000001
130,-0.37267
131,-0.91748
132,-0.64854
133,-0.9880700000000001
134,-0.8978299999999999
135,-0.13534000000000002
136,-0.97355
137,-0.9326399999999999
138,0.9022399999999999
139,1.1014
140,0.51725
141,0.43304
142,0.50836
143,0.32008000000000003
144,-0.86025
145,0.18679
146,-0.79497
147,0.55882
148,0.69812
149,0.58465
150,0.68917
151,0.7175600000000001
152,0.73501
153,2.3385
154,2.3969
155,0.5541
156,0.46497
157,2.0786
158,1.8156
159,0.5077
160,1.374
161,0.020804
162,-0.4256
163,-0.73855
164,-0.50092
165,-0.5603199999999999
