time,value
0,1.68
1,4.4924
2,3.9936
3,3.7903
4,3.2283
5,2.9671
6,2.2574
7,1.5589
8,-0.82376
9,-0.8813
10,-0.79433
11,-0.82432
12,-0.82519
13,-0.81717
14,-0.84859
15,-0.91171
16,-0.74515
17,-0.52915
18,-0.27601
19,-0.18009
20,0.31272
21,0.45411
22,0.61958
23,0.6688
24,-0.26729
25,-0.72828
26,1.7049
27,1.5179
28,1.4514
29,0.7321
30,0.71585
31,0.6480100000000001
32,0.5646399999999999
33,0.34089
34,-0.041747
35,-0.54962
36,-0.6706
37,-0.8551
38,-0.50067
39,-0.9299299999999999
40,-0.7902399999999999
41,-0.50158
42,-0.035969
43,-0.20728000000000002
44,-0.31244
45,-0.7602899999999999
46,0.12239000000000001
47,-0.59351
48,-0.83267
49,-0.7924800000000001
50,0.62607
51,-0.8743200000000001
52,-0.60073
53,-0.4353
54,-0.11333
55,-0.066082
56,-0.36918
57,-0.41741999999999996
58,-0.69934
59,-0.75384
60,-0.86756
61,-0.7007800000000001
62,0.14301
63,-0.62035
64,-0.52691
65,-0.28783000000000003
66,0.024302
67,-0.024529
68,-0.11223
69,-0.20453
70,-0.43299
71,-0.58948
72,-0.72773
73,0.10993
74,0.094052
75,-0.0030751999999999997
76,0.16608
77,-0.8225600000000001
78,0.77235
79,0.42703
80,0.1809
81,-0.17991
82,-0.8941100000000001
83,-0.77107
84,-0.5653600000000001
85,-0.34231
86,0.0656
87,0.46118000000000003
88,0.47963999999999996
89,0.38132
90,0.19982
91,-0.62546
92,-0.7322
93,-0.49188000000000004
94,-0.70906
95,-0.62036
96,-0.32437
97,-0.39471999999999996
98,-0.8912200000000001
99,-0.80781
100,-0.7564
101,-0.7971
102,-0.47222
103,-0.29641
104,-0.53471
105,-0.37103
106,-0.28342
107,0.095072
108,0.062159000000000006
109,-0.74654
110,-0.8434
111,-0.80818
112,0.22979000000000002
113,0.029889
114,0.073165
115,0.04042
116,-0.8493200000000001
117,-0.8774
118,0.21958000000000003
119,-0.21433000000000002
120,0.10132999999999999
121,-0.17364000000000002
122,-0.25001999999999996
123,-0.21866
124,-0.6791
125,-0.14786
126,-0.55305
127,-0.68642
128,-0.65469
129,-0.95705
130,-0.58178
131,-0.91876
132,-0.75443
133,-0.93489
134,-0.90676
135,-0.7973399999999999
136,-0.9248700000000001
137,-0.9311200000000001
138,0.76968
139,1.2467
140,0.5344300000000001
141,0.44509
142,0.6370600000000001
143,0.40558
144,-0.86298
145,0.25117
146,-0.8425799999999999
147,0.69118
148,0.79269
149,0.67798
150,0.7885800000000001
151,0.80102
152,0.81965
153,2.4406
154,2.5533
155,0.59778
156,0.50978
157,2.1883
158,1.9035
159,0.23101
160,1.4449
161,-0.13235999999999998
162,-0.49687
163,-0.72645
164,-0.52512
165,-0.60035
