time,value
0,3.2401
1,5.4079
2,3.7666
3,3.5239
4,2.9925
5,2.8351
6,2.2626
7,1.5971
8,-0.53385
9,-0.60402
10,-0.92058
11,-0.76198
12,-0.80712
13,-0.86167
14,-0.66452
15,-0.73812
16,-0.74851
17,-0.8642799999999999
18,-0.66708
19,-0.61768
20,0.011298
21,0.39561999999999997
22,0.33901
23,0.392
24,-0.34701
25,-0.60369
26,1.4582
27,1.3228
28,1.2085
29,0.48108999999999996
30,0.4945
31,0.5665899999999999
32,0.42968999999999996
33,0.37316
34,0.17764000000000002
35,-0.11738
36,-0.73515
37,-0.8643299999999999
38,-0.80693
39,-0.75639
40,-0.97651
41,-0.8292
42,-0.68271
43,-0.076721
44,-0.16133
45,-0.38631
46,0.040433
47,-0.72468
48,-0.76376
49,-0.38919000000000004
50,0.5984
51,-0.79067
52,-0.9194399999999999
53,-0.7156
54,0.0071653
55,-0.012375
56,-0.2398
57,-0.18003
58,-0.35212
59,-0.38045
60,-0.5704100000000001
61,-0.23756
62,0.63017
63,-0.934
64,-0.8192299999999999
65,-0.61946
66,0.013080000000000001
67,0.037836
68,-0.12593
69,-0.041030000000000004
70,-0.22885999999999998
71,-0.21786999999999998
72,-0.80789
73,0.14448
74,0.09171699999999999
75,0.039862
76,0.15442999999999998
77,-0.37764000000000003
78,0.54932
79,0.34883000000000003
80,0.23531
81,0.015275
82,-0.76813
83,-0.8905700000000001
84,-0.8665799999999999
85,-0.71001
86,0.35968
87,0.18154
88,0.25732
89,0.19334
90,0.047126
91,-0.43558
92,-0.6765399999999999
93,-0.5283100000000001
94,-0.8261
95,-0.9333
96,-0.63799
97,-0.282
98,-0.87039
99,-0.73537
100,-0.69916
101,-0.7954399999999999
102,-0.8115
103,-0.23954
104,0.55111
105,-0.79143
106,-0.00033315
107,0.0032646
108,-0.029706
109,-0.87395
110,-0.81579
111,-0.8685
112,-0.44015
113,0.093214
114,0.035936
115,0.37922
116,-0.88245
117,-0.88455
118,0.12648
119,0.032697000000000004
120,0.079769
121,0.23064
122,-0.095626
123,0.1601
124,-0.3879
125,-0.29655
126,-0.4501
127,-0.4989
128,-0.20343
129,-0.8827200000000001
130,-0.56143
131,-0.8962600000000001
132,-0.7761100000000001
133,-0.9586600000000001
134,-0.8893200000000001
135,-0.8636
136,-0.91911
137,-0.83778
138,0.84814
139,1.0065
140,0.49088999999999994
141,0.40429
142,0.34179
143,0.34393
144,-0.77815
145,0.19879000000000002
146,-0.71928
147,0.47134
148,0.66247
149,0.49886
150,0.5904699999999999
151,0.68277
152,0.66971
153,2.1429
154,2.2327
155,0.50435
156,0.42108999999999996
157,1.9343
158,1.6759
159,0.71549
160,1.2248
161,0.18849000000000002
162,-0.39
163,-0.79243
164,-0.51205
165,-0.5797
