time,value
0,4.9487
1,4.8265
2,4.3205
3,3.8256
4,3.1763
5,3.0736
6,2.4104
7,2.0731
8,1.4105
9,1.0995
10,1.0433
11,0.5778
12,-0.21977
13,-0.57416
14,1.1065
15,0.92645
16,0.61473
17,0.22433000000000003
18,-0.018612
19,-0.32699
20,-0.64064
21,-0.6954
22,-0.5653100000000001
23,-0.14265999999999998
24,-0.30226
25,-0.4046
26,1.8502
27,1.3323
28,1.0237
29,0.41281
30,-0.028794
31,-0.21209
32,-0.20315
33,-0.19100999999999999
34,-0.19902999999999998
35,-0.33691
36,-0.52836
37,-0.71795
38,0.13239
39,0.9181799999999999
40,0.1592
41,0.12697
42,-0.48443
43,-0.45327
44,-0.6070300000000001
45,-0.47172
46,-0.49533
47,-0.3504
48,-0.5674399999999999
49,-0.45963999999999994
50,-0.73636
51,0.7541800000000001
52,0.1566
53,-0.18686
54,-0.6008899999999999
55,-0.40294
56,-0.45912
57,-0.37358
58,-0.46642
59,-0.46037
60,-0.5775600000000001
61,-0.41412
62,0.38582
63,0.26009
64,-0.13777
65,-0.52531
66,-0.6937800000000001
67,-0.4443
68,-0.46088999999999997
69,-0.35003
70,-0.4251
71,-0.39718000000000003
72,-0.6956899999999999
73,-0.58223
74,-0.5876899999999999
75,-0.52989
76,-0.3209
77,-0.46724
78,-0.11030999999999999
79,-0.2534
80,-0.25293000000000004
81,-0.28801
82,0.76368
83,0.5092300000000001
84,0.059539999999999996
85,0.020018
86,-0.70127
87,-0.63632
88,-0.5291899999999999
89,-0.40457
90,-0.37045
91,-0.38847
92,-0.5121600000000001
93,-0.42516000000000004
94,-0.60644
95,0.24453000000000003
96,-0.22956999999999997
97,-0.8
98,-0.6691
99,-0.5523600000000001
100,-0.53497
101,-0.6309100000000001
102,-0.0098018
103,-0.5483
104,0.30006
105,-0.19641
106,-0.64532
107,-0.6941
108,-0.32478
109,-0.69194
110,-0.6499
111,-0.72733
112,-0.57001
113,-0.6772199999999999
114,-0.66652
115,-0.46758
116,-0.75179
117,-0.76074
118,-0.68306
119,-0.55242
120,-0.5394899999999999
121,-0.37071
122,-0.55314
123,-0.41308999999999996
124,-0.46111
125,-0.3753
126,-0.49456999999999995
127,-0.5098199999999999
128,-0.43398000000000003
129,-0.63817
130,-0.48716000000000004
131,-0.80558
132,-0.62758
133,-0.79505
134,-0.61675
135,-0.14949
136,-0.67867
137,-0.63588
138,1.2241
139,0.7147
140,-0.22304000000000002
141,-0.013175999999999998
142,0.067703
143,-0.25613
144,-0.6139
145,-0.22566999999999998
146,-0.58081
147,-0.14132999999999998
148,0.09991799999999999
149,-0.012286
150,0.13472
151,0.087364
152,0.011031000000000001
153,0.8053600000000001
154,2.1422
155,0.056871000000000005
156,0.0089585
157,0.97359
158,0.6988300000000001
159,0.45496000000000003
160,0.5163300000000001
161,0.060736
162,-0.20355
163,-0.6494
164,-0.23794
165,-0.37595
