time,value
0,5.6025
1,5.3863
2,3.7521
3,3.7896
4,3.1248
5,2.8181
6,2.4794
7,1.9366
8,1.0070000000000001
9,0.6928
10,-0.10106
11,-0.5948100000000001
12,-0.72104
13,-0.7652899999999999
14,0.64355
15,0.50152
16,-0.030423000000000002
17,-0.20302
18,-0.40689000000000003
19,-0.66268
20,-0.62454
21,-0.6409600000000001
22,0.064088
23,0.18261
24,-0.20761
25,-0.48556000000000005
26,1.7199
27,1.2247
28,0.98369
29,0.3838
30,0.132
31,0.12052
32,0.074802
33,0.048968
34,-0.052829999999999995
35,-0.25006
36,-0.55023
37,-0.72139
38,-0.34292
39,0.48946000000000006
40,-0.3126
41,-0.3082
42,-0.71209
43,-0.33571
44,-0.56303
45,-0.44004
46,-0.16380999999999998
47,-0.41736
48,-0.60469
49,-0.39611
50,-0.66128
51,0.16493
52,-0.25616
53,-0.51273
54,-0.36498
55,-0.24869000000000002
56,-0.3822
57,-0.33838
58,-0.39876
59,-0.43277
60,-0.53884
61,-0.32055
62,0.56691
63,-0.20099
64,-0.50583
65,-0.68821
66,-0.6171399999999999
67,-0.20303
68,-0.30201
69,-0.22866
70,-0.33137
71,-0.35535
72,-0.7116100000000001
73,-0.46638
74,-0.42538000000000004
75,-0.41002
76,-0.14734
77,-0.42558
78,0.063092
79,-0.01103
80,-0.050229
81,-0.15161
82,0.14327
83,-0.10032
84,-0.38726
85,-0.40105999999999997
86,-0.52032
87,-0.29856
88,-0.030931999999999998
89,-0.10107000000000001
90,-0.10273
91,-0.37237
92,-0.50283
93,-0.34602
94,-0.65427
95,-0.2053
96,-0.53915
97,-0.75464
98,-0.7206899999999999
99,-0.62832
100,-0.58319
101,-0.67215
102,-0.43401999999999996
103,-0.65537
104,0.67178
105,-0.5433399999999999
106,-0.5866899999999999
107,-0.52581
108,-0.16357
109,-0.7382
110,-0.69489
111,-0.7318399999999999
112,-0.70867
113,-0.51417
114,-0.429
115,-0.17605
116,-0.71035
117,-0.74692
118,-0.62354
119,-0.25518
120,-0.30625
121,-0.16422
122,-0.4571
123,-0.23096
124,-0.36883
125,-0.13954
126,-0.36241999999999996
127,-0.4289
128,-0.34669
129,-0.65086
130,-0.38095999999999997
131,-0.78852
132,-0.6489
133,-0.8302
134,-0.63281
135,-0.096011
136,-0.74006
137,-0.6894
138,1.0292
139,0.75198
140,0.084233
141,0.21415
142,0.092453
143,-0.0030531
144,-0.6421
145,-0.038388
146,-0.60312
147,0.036374000000000004
148,0.37924
149,0.17274
150,0.27902
151,0.37805
152,0.28888
153,1.3847
154,2.0012
155,0.28203
156,0.22179000000000001
157,1.3102
158,1.1554
159,0.65086
160,0.88955
161,0.18095999999999998
162,-0.20558
163,-0.68628
164,-0.28494
165,-0.36483000000000004
