time,value
0,3.3828
1,3.3851
2,3.0097
3,2.9054
4,2.5322
5,2.4813
6,2.2293
7,2.0806
8,1.6933
9,1.6222
10,1.5098
11,1.1215
12,0.461
13,0.27155
14,1.7132
15,1.5621
16,1.3109
17,1.0708
18,0.78172
19,0.45461999999999997
20,0.17338
21,-0.10715
22,-0.30186999999999997
23,-0.71985
24,-0.85315
25,-0.72482
26,2.0587
27,1.5722
28,1.455
29,0.8804799999999999
30,0.37431
31,-0.13647
32,-0.4216
33,-0.6836300000000001
34,-0.69117
35,-0.70332
36,-0.8764200000000001
37,-0.88528
38,0.9647899999999999
39,1.5395
40,0.82683
41,0.82876
42,0.14937999999999999
43,-0.7199300000000001
44,-0.55653
45,-0.6975899999999999
46,-0.6497
47,-0.73074
48,-0.8425
49,-0.78779
50,0.077925
51,1.3858
52,0.93678
53,0.52544
54,-0.41627
55,-0.77453
56,-0.8402
57,-0.79584
58,-0.77273
59,-0.77784
60,-0.8469399999999999
61,-0.72004
62,-0.46329
63,1.1121
64,0.60265
65,0.20245
66,-0.21341
67,-0.6493899999999999
68,-0.74337
69,-0.78618
70,-0.83852
71,-0.76463
72,-0.90395
73,-0.084868
74,-0.32588
75,-0.38802
76,-0.6109899999999999
77,-0.77584
78,0.18085
79,-0.45113000000000003
80,-0.68765
81,-0.73955
82,1.412
83,1.2768
84,0.74773
85,0.72518
86,0.11752
87,-0.22585
88,-0.6157199999999999
89,-0.64786
90,-0.85183
91,-0.7625
92,-0.83411
93,-0.82565
94,-0.82552
95,1.0644
96,0.45645
97,-0.17352
98,-0.90649
99,-0.81421
100,-0.7972899999999999
101,-0.8532200000000001
102,0.80695
103,0.26408000000000004
104,-0.048437
105,0.52905
106,0.13746
107,-0.17733
108,-0.8732
109,-0.92805
110,-0.86819
111,-0.92327
112,0.11815999999999999
113,-0.060124000000000004
114,-0.17409000000000002
115,-0.67883
116,-0.9240200000000001
117,-0.9425399999999999
118,-0.24996999999999997
119,-0.77541
120,-0.47867
121,-0.84065
122,-0.9456700000000001
123,-0.90851
124,-0.83554
125,-0.93186
126,-0.8869299999999999
127,-0.9082899999999999
128,-0.85972
129,-0.91907
130,-0.9413600000000001
131,-0.22295
132,-0.88908
133,-0.9776799999999999
134,-0.90296
135,-0.60265
136,0.0082668
137,0.26582
138,1.1185
139,1.1492
140,-0.08304299999999999
141,-0.59853
142,0.51837
143,-0.33181
144,-0.8504299999999999
145,-0.66684
146,-0.82952
147,0.031814999999999996
148,-0.47316
149,0.13142
150,0.25937
151,-0.45692
152,-0.34101
153,0.10916
154,1.933
155,-0.4017
156,-0.44185
157,1.3919
158,-0.011874
159,-0.10335
160,-0.16814
161,-0.37509000000000003
162,-0.52995
163,-0.8799299999999999
164,-0.54843
165,-0.6380399999999999
