time,value
0,1.6419
1,4.4668
2,3.9819999999999998
3,3.8065
4,3.2074
5,2.9749
6,2.3055
7,1.5254
8,-0.97125
9,-0.95088
10,-0.83755
11,-0.84321
12,-0.86306
13,-0.85724
14,-0.70987
15,-0.65823
16,-0.52908
17,-0.4813
18,-0.09829299999999999
19,0.12328
20,0.32539
21,0.43268999999999996
22,0.61997
23,0.50234
24,-0.4415
25,-0.79955
26,1.6997
27,1.58
28,1.4612
29,0.7844300000000001
30,0.79119
31,0.6705800000000001
32,0.55874
33,0.19150999999999999
34,-0.28834
35,-0.6705399999999999
36,-0.59424
37,-0.84346
38,-0.30704000000000004
39,-0.65885
40,-0.70287
41,-0.46976999999999997
42,-0.088554
43,-0.41821
44,-0.31432
45,-0.82919
46,0.10244
47,-0.7740100000000001
48,-0.90245
49,-0.7861199999999999
50,0.46042
51,-0.63168
52,-0.56417
53,-0.11304000000000002
54,0.13152
55,-0.19995
56,-0.53396
57,-0.59043
58,-0.8023399999999999
59,-0.83383
60,-0.90841
61,-0.78605
62,-0.097403
63,-0.5575399999999999
64,-0.24373000000000003
65,-0.028718
66,-0.0011095
67,-0.013309999999999999
68,-0.25972
69,-0.41781999999999997
70,-0.64212
71,-0.68506
72,-0.7502800000000001
73,0.25074
74,0.17878
75,0.11277000000000001
76,0.10618
77,-0.86525
78,0.76465
79,0.40803
80,0.057958
81,-0.44043999999999994
82,-0.62073
83,-0.61358
84,-0.50274
85,-0.30052
86,0.43438999999999994
87,0.44186000000000003
88,0.48739
89,0.38661
90,0.10494
91,-0.74637
92,-0.70345
93,-0.60126
94,-0.69944
95,-0.56428
96,-0.069754
97,-0.18302000000000002
98,-0.8834700000000001
99,-0.80818
100,-0.8551
101,-0.80408
102,-0.29615
103,0.056469000000000005
104,-0.24689
105,-0.097639
106,0.17668
107,0.074004
108,-0.015633
109,-0.7560600000000001
110,-0.79655
111,-0.8615799999999999
112,0.057428999999999994
113,0.20223
114,0.16502999999999998
115,-0.042549000000000003
116,-0.89995
117,-0.9316700000000001
118,0.18175999999999998
119,0.16477
120,0.11774000000000001
121,-0.30990999999999996
122,-0.66442
123,-0.24708000000000002
124,-0.87965
125,-0.24597
126,-0.78001
127,-0.79035
128,-0.6951
129,-0.88734
130,-0.67842
131,-0.9687600000000001
132,-0.65758
133,-0.9813200000000001
134,-0.87485
135,-0.9572700000000001
136,-0.97046
137,-0.96857
138,0.7447
139,1.2819999999999998
140,0.58065
141,0.22825
142,0.7695
143,0.40805
144,-0.89055
145,0.13627
146,-0.89087
147,0.6604899999999999
148,0.66737
149,0.72945
150,0.80071
151,0.69895
152,0.80318
153,2.384
154,2.5505
155,0.55601
156,0.48265
157,2.2163
158,1.8403
159,0.13878
160,1.3531
161,-0.22523
162,-0.45677
163,-0.7326600000000001
164,-0.4589
165,-0.53946
