time,value
0,3.3574
1,3.2035
2,2.8369999999999997
3,2.7366
4,2.3643
5,2.3012
6,2.0643
7,1.9509
8,1.5991
9,1.474
10,1.2605
11,1.0889
12,0.74007
13,0.32331
14,1.5367
15,1.443
16,1.2609
17,1.1006
18,0.74647
19,0.54063
20,0.2705
21,-0.0095503
22,-0.37351
23,-0.58401
24,-0.93424
25,-0.9444100000000001
26,1.9118
27,1.5
28,1.3809
29,0.9363799999999999
30,0.60526
31,0.23604
32,-0.11896
33,-0.47439
34,-0.70549
35,-0.85888
36,-1.0925
37,-1.1045
38,0.9431200000000001
39,1.4184
40,0.77442
41,0.8704200000000001
42,-0.046667
43,-0.7789699999999999
44,-0.6096199999999999
45,-0.9080600000000001
46,-0.61423
47,-0.89535
48,-0.9720700000000001
49,-0.8319
50,0.091042
51,1.2959
52,0.9492799999999999
53,0.60219
54,-0.21406999999999998
55,-0.61214
56,-0.80925
57,-0.87093
58,-0.9368700000000001
59,-0.9317200000000001
60,-0.9507899999999999
61,-0.8231299999999999
62,-0.82686
63,1.0943
64,0.63969
65,0.39896
66,0.0030131
67,-0.48516000000000004
68,-0.6460100000000001
69,-0.75949
70,-0.8982100000000001
71,-0.9043899999999999
72,-0.9872200000000001
73,0.21886999999999998
74,-0.029144999999999997
75,-0.11784000000000001
76,-0.42268
77,-0.8461700000000001
78,0.48958
79,-0.15844
80,-0.50746
81,-0.79769
82,1.3282
83,1.2186
84,0.7811100000000001
85,0.76598
86,0.56839
87,0.051446000000000006
88,-0.42682
89,-0.53268
90,-0.68324
91,-1.0459
92,-1.0677
93,-1.0619
94,-1.0322
95,1.1015
96,0.62489
97,0.025804
98,-1.0538
99,-0.9563299999999999
100,-1.0114
101,-0.9968600000000001
102,0.8364299999999999
103,0.52283
104,0.54592
105,0.65688
106,0.42186999999999997
107,0.20363
108,-0.70686
109,-1.0771
110,-1.0086
111,-1.1018
112,-0.038735000000000006
113,0.34558
114,0.26213000000000003
115,-0.38092
116,-1.1047
117,-1.1046
118,-0.67806
119,-0.4451
120,-0.017238999999999997
121,-0.6422800000000001
122,-0.7674
123,-0.63063
124,-0.9990399999999999
125,-0.94595
126,-0.96278
127,-1.0397
128,-1.0675
129,-1.1045
130,-0.98575
131,-0.29184
132,-1.1097
133,-1.1046
134,-1.1045
135,-0.43036
136,-0.10808
137,0.38401
138,0.95452
139,1.1066
140,-5.8095e-05
141,-0.6461
142,0.6062
143,-0.35005
144,-0.9805200000000001
145,-0.62721
146,-0.95642
147,0.26461
148,-0.45853
149,0.2104
150,0.30493000000000003
151,-0.45647
152,-0.25686
153,0.20915
154,1.7493
155,-0.38639
156,-0.45193999999999995
157,1.3137
158,0.020393
159,-0.25489
160,-0.16701
161,-0.5081399999999999
162,-0.65681
163,-1.1026
164,-0.68052
165,-0.784
