time,value
0,3.4186
1,4.7263
2,3.8752
3,3.6884
4,3.1936
5,2.9531
6,2.3211
7,1.7369999999999999
8,-0.3322
9,-0.68615
10,-0.79046
11,-0.72265
12,-0.75073
13,-0.7560899999999999
14,-0.6644100000000001
15,-0.7023199999999999
16,-0.6541399999999999
17,-0.66645
18,-0.54972
19,-0.46363999999999994
20,-0.0055107
21,0.26941
22,0.53257
23,0.57503
24,-0.26524000000000003
25,-0.6701699999999999
26,1.7269
27,1.3834
28,1.3215
29,0.57489
30,0.51661
31,0.5524100000000001
32,0.54198
33,0.34517
34,-0.08230499999999999
35,-0.50454
36,-0.53786
37,-0.70943
38,-0.80581
39,-0.69504
40,-0.78177
41,-0.70818
42,-0.43454
43,-0.29663
44,-0.27162
45,-0.70175
46,0.09963999999999999
47,-0.5828800000000001
48,-0.7746
49,-0.69699
50,0.32177
51,-0.71677
52,-0.7338899999999999
53,-0.61198
54,-0.083574
55,-0.028124
56,-0.35485
57,-0.48648
58,-0.61364
59,-0.67693
60,-0.78585
61,-0.67383
62,0.19035
63,-0.7093
64,-0.7034600000000001
65,-0.5293100000000001
66,-0.12494000000000001
67,-0.0033433
68,-0.11012000000000001
69,-0.20814000000000002
70,-0.46793999999999997
71,-0.52135
72,-0.61485
73,0.066768
74,0.031957
75,0.033079000000000004
76,0.16799
77,-0.74858
78,0.53256
79,0.40923000000000004
80,0.21659
81,-0.28384000000000004
82,-0.7007399999999999
83,-0.72
84,-0.7720100000000001
85,-0.60196
86,0.085516
87,0.19322
88,0.47100000000000003
89,0.37982
90,0.2366
91,-0.59601
92,-0.60172
93,-0.54404
94,-0.57202
95,-0.7137600000000001
96,-0.46718000000000004
97,-0.29756
98,-0.7742899999999999
99,-0.6881
100,-0.7298399999999999
101,-0.67929
102,-0.69945
103,-0.43573999999999996
104,-0.55333
105,-0.51435
106,-0.33542
107,0.010107
108,0.15156
109,-0.6633600000000001
110,-0.73506
111,-0.71402
112,-0.09412100000000001
113,-0.0021273000000000004
114,0.06743099999999999
115,0.018132
116,-0.75373
117,-0.80999
118,0.087301
119,-0.037018999999999996
120,0.062029999999999995
121,-0.21818
122,-0.25921
123,-0.25189
124,-0.68788
125,-0.31329
126,-0.74152
127,-0.67965
128,-0.66865
129,-0.81261
130,-0.5723
131,-0.82137
132,-0.60372
133,-0.87361
134,-0.77483
135,-0.54981
136,-0.8316899999999999
137,-0.83083
138,1.0503
139,1.1506
140,0.54889
141,0.48423999999999995
142,0.45286000000000004
143,0.32475
144,-0.77864
145,0.2782
146,-0.75571
147,0.52142
148,0.77787
149,0.60354
150,0.68506
151,0.8069
152,0.77175
153,2.3137
154,2.3977
155,0.63181
156,0.54907
157,1.9979
158,1.8453
159,0.2528
160,1.4245
161,-0.086975
162,-0.41768999999999995
163,-0.62883
164,-0.4197
165,-0.5152
