time,value
0,3.3577
1,3.4017
2,3.0267
3,2.9214
4,2.541
5,2.4946
6,2.2483
7,2.1145
8,1.7025
9,1.6589
10,1.5290000000000001
11,1.1687
12,0.49893000000000004
13,0.29878000000000005
14,1.7426
15,1.5771
16,1.3246
17,1.0643
18,0.82896
19,0.44728
20,0.20558
21,-0.11945
22,-0.3195
23,-0.76403
24,-0.80914
25,-0.68302
26,2.0831
27,1.5791
28,1.4636
29,0.87215
30,0.33619
31,-0.17528
32,-0.43708
33,-0.70131
34,-0.6952699999999999
35,-0.6964600000000001
36,-0.78246
37,-0.85339
38,0.9884700000000001
39,1.5576
40,0.84872
41,0.8454799999999999
42,0.31387
43,-0.61585
44,-0.5329699999999999
45,-0.76935
46,-0.66562
47,-0.61729
48,-0.78169
49,-0.73702
50,0.080432
51,1.4081
52,0.93186
53,0.58178
54,-0.41243
55,-0.75949
56,-0.81443
57,-0.7608
58,-0.77528
59,-0.7647
60,-0.81515
61,-0.70093
62,-0.44431000000000004
63,1.1294
64,0.5946100000000001
65,0.19169
66,-0.25606999999999996
67,-0.65967
68,-0.76475
69,-0.77325
70,-0.8212799999999999
71,-0.75175
72,-0.8536100000000001
73,-0.036805000000000004
74,-0.32177
75,-0.37687
76,-0.67164
77,-0.73557
78,0.098728
79,-0.46962
80,-0.74348
81,-0.73433
82,1.43
83,1.2758
84,0.7593
85,0.74927
86,-0.1072
87,-0.30734
88,-0.5845600000000001
89,-0.65041
90,-0.8331700000000001
91,-0.72255
92,-0.79652
93,-0.79493
94,-0.77675
95,1.037
96,0.33960999999999997
97,-0.23321999999999998
98,-0.8501200000000001
99,-0.77346
100,-0.78861
101,-0.81819
102,0.74443
103,0.033517
104,-0.55888
105,0.47743
106,-0.20813
107,-0.37928
108,-0.87561
109,-0.8583799999999999
110,-0.82988
111,-0.8783200000000001
112,0.13245
113,-0.35943
114,-0.40112
115,-0.75748
116,-0.89669
117,-0.9103700000000001
118,-0.27862
119,-0.59041
120,-0.57111
121,-0.8490000000000001
122,-0.9087299999999999
123,-0.88256
124,-0.79911
125,-0.92527
126,-0.7839
127,-0.88031
128,-0.79296
129,-0.8980899999999999
130,-0.9268799999999999
131,0.033938
132,-0.85655
133,-0.94106
134,-0.8533200000000001
135,-0.93837
136,-0.011646
137,0.26009
138,1.1427
139,1.161
140,-0.087233
141,-0.62115
142,0.52833
143,-0.34149
144,-0.80962
145,-0.65898
146,-0.80289
147,0.061223
148,-0.49413999999999997
149,0.16883
150,0.26053000000000004
151,-0.47444
152,-0.33426
153,0.094691
154,1.9619
155,-0.38979
156,-0.42436999999999997
157,1.4365
158,-0.016914
159,-0.11810999999999999
160,-0.1749
161,-0.37878
162,-0.49149
163,-0.81812
164,-0.51785
165,-0.57952
