time,value
0,1.1832
1,3.5331
2,3.1311
3,3.0253
4,2.5471
5,2.5004
6,2.1594
7,1.9346
8,1.3187
9,1.1852
10,0.93473
11,0.53172
12,-0.52307
13,-0.46063999999999994
14,1.479
15,1.4006
16,1.2946
17,1.2187
18,1.0872
19,0.78898
20,0.58825
21,0.095499
22,-0.35202
23,-0.57838
24,-0.8850299999999999
25,-0.78801
26,2.0002
27,1.6855
28,1.5874
29,1.1217
30,0.6462899999999999
31,-0.0040929
32,-0.33542
33,-0.65027
34,-0.77449
35,-0.79888
36,-0.8396399999999999
37,-0.92532
38,1.2393
39,1.3935
40,0.89684
41,1.087
42,0.51678
43,-0.62235
44,-0.47573000000000004
45,-0.8721
46,-0.56702
47,-0.68757
48,-0.8413799999999999
49,-0.79197
50,0.19474
51,1.3163
52,1.0714
53,0.8166100000000001
54,-0.3211
55,-0.80486
56,-0.8890399999999999
57,-0.8700700000000001
58,-0.86285
59,-0.8458200000000001
60,-0.8982899999999999
61,-0.7881600000000001
62,-0.8442799999999999
63,1.2309
64,0.8075
65,0.47323000000000004
66,0.032010000000000004
67,-0.64647
68,-0.7824
69,-0.87602
70,-0.92322
71,-0.84839
72,-0.9283
73,0.28886
74,-0.08557999999999999
75,-0.27271999999999996
76,-0.58439
77,-0.8295
78,0.44346
79,-0.39175
80,-0.69994
81,-0.8312
82,1.38
83,1.2628
84,0.9927799999999999
85,0.9847600000000001
86,0.16487000000000002
87,-0.19979
88,-0.4394
89,-0.47834
90,-0.72963
91,-0.8670700000000001
92,-0.9010100000000001
93,-0.90966
94,-0.83555
95,1.1986
96,0.6861
97,0.024232
98,-0.9214399999999999
99,-0.83695
100,-0.87277
101,-0.8826299999999999
102,0.9982
103,0.38497
104,-0.80457
105,0.7672
106,0.16207
107,-0.34034000000000003
108,-0.7774
109,-0.9411299999999999
110,-0.9022100000000001
111,-0.96641
112,0.5012
113,-0.27271999999999996
114,-0.37895
115,-0.7026100000000001
116,-0.9696899999999999
117,-0.9817
118,-0.13915
119,-0.53147
120,-0.49138000000000004
121,-0.85459
122,-0.9772799999999999
123,-0.8579600000000001
124,-0.9275899999999999
125,-0.84525
126,-0.9864700000000001
127,-0.98619
128,-0.94358
129,-0.9611799999999999
130,-0.96493
131,-0.032926
132,-0.9178299999999999
133,-1.0282
134,-0.95383
135,-0.91175
136,-0.4036
137,-0.36218
138,0.7577
139,1.3208
140,0.030744
141,-0.6491100000000001
142,0.7965
143,-0.25694
144,-0.8940600000000001
145,-0.6036600000000001
146,-0.89389
147,0.41186999999999996
148,-0.43701999999999996
149,0.41211000000000003
150,0.43909
151,-0.41305
152,-0.1778
153,0.45755
154,2.0855
155,-0.29296
156,-0.33304
157,1.7006
158,0.20645
159,-0.22348
160,-0.039051999999999996
161,-0.4602
162,-0.57487
163,-0.86556
164,-0.56693
165,-0.64488
