time,value
0,1.3645
1,4.0888
2,3.6169
3,3.4279
4,2.8715
5,2.7176
6,2.2183
7,1.7201
8,-0.21145999999999998
9,-0.25777
10,-0.88694
11,-1.2855
12,-1.0658
13,-1.1971
14,0.31611
15,0.43708
16,0.51736
17,0.5082
18,0.63559
19,0.72149
20,0.74408
21,0.61457
22,0.27359
23,-0.088594
24,-0.79627
25,-1.091
26,1.8201
27,1.6057
28,1.5089
29,0.98435
30,0.83809
31,0.5672699999999999
32,0.30951
33,0.0023813000000000003
34,-0.23321
35,-0.63347
36,-0.96421
37,-1.2114
38,0.70429
39,0.41551000000000005
40,0.16993
41,0.46638
42,0.26949
43,-0.45524
44,-0.34641
45,-0.90953
46,-0.31437
47,-0.9857600000000001
48,-1.1109
49,-1.024
50,0.96844
51,0.46453999999999995
52,0.36378
53,0.49151000000000006
54,-0.09091
55,-0.30125
56,-0.60598
57,-0.59455
58,-0.85077
59,-0.93834
60,-1.085
61,-0.87521
62,-0.33753
63,0.44315
64,0.39056
65,0.39348
66,0.17307999999999998
67,-0.20372
68,-0.37456999999999996
69,-0.43416000000000005
70,-0.62969
71,-0.69957
72,-1.0777
73,0.41338
74,0.21066999999999997
75,0.10472999999999999
76,-0.08680700000000001
77,-0.9846
78,0.72406
79,0.15547
80,-0.1055
81,-0.36395
82,0.49168999999999996
83,0.46128
84,0.37116
85,0.47233
86,0.51656
87,0.35404
88,0.13935999999999998
89,-0.051151999999999996
90,-0.30553
91,-0.95434
92,-1.0549
93,-0.96541
94,-1.0716
95,0.40685
96,0.43396
97,-0.017561
98,-1.208
99,-1.1533
100,-1.1002
101,-1.1365
102,0.45401
103,0.40114
104,0.9332
105,0.48316000000000003
106,0.25293000000000004
107,0.15553
108,-0.42136
109,-1.0992
110,-1.1826
111,-1.1562
112,0.46231000000000005
113,0.15658
114,0.16372
115,0.06567100000000001
116,-1.1567
117,-1.2137
118,0.31189
119,-0.24101
120,0.016921000000000002
121,-0.28303
122,-0.65109
123,-0.088245
124,-0.76137
125,-0.67106
126,-0.97844
127,-0.9100299999999999
128,-0.44511000000000006
129,-1.1624
130,-0.98703
131,-0.5958899999999999
132,-1.0303
133,-1.2789
134,-1.2342
135,-1.2944
136,-1.0414
137,-1.1089
138,0.2028
139,1.2563
140,0.44806999999999997
141,-0.09780900000000001
142,0.82475
143,0.23706
144,-1.1686
145,-0.17977
146,-1.1558
147,0.63874
148,0.21843
149,0.5411
150,0.6099600000000001
151,0.25048000000000004
152,0.36977
153,1.6992
154,2.2927
155,0.079415
156,-0.008248299999999998
157,2.011
158,1.1726
159,-0.29825
160,0.7465
161,-0.6090300000000001
162,-0.81589
163,-1.0547
164,-0.84762
165,-0.90004
