time,value
0,5.1797
1,5.1682
2,3.8186
3,4.5878
4,2.9149
5,2.6589
6,2.3022
7,2.0392
8,1.1427
9,0.8489
10,0.054599
11,-0.21871999999999997
12,-0.868
13,-0.7286199999999999
14,0.8826200000000001
15,0.57372
16,0.088896
17,-0.076227
18,-0.35685
19,-0.61012
20,-0.69181
21,-0.6743399999999999
22,-0.22866
23,-0.010212
24,-0.30504000000000003
25,-0.52088
26,1.8312
27,1.2029
28,1.0085
29,0.3816
30,0.13790999999999998
31,0.1038
32,0.10194
33,0.088586
34,0.025976999999999997
35,-0.13579000000000002
36,-0.61752
37,-0.73958
38,-0.25594
39,0.56239
40,-0.16643
41,-0.19301
42,-0.6494
43,-0.27216
44,-0.56338
45,-0.36655
46,-0.14744000000000002
47,-0.5788
48,-0.63743
49,-0.37487
50,-0.63518
51,0.12287999999999999
52,-0.14486
53,-0.59239
54,-0.46721999999999997
55,-0.2126
56,-0.3252
57,-0.21644000000000002
58,-0.3271
59,-0.39658000000000004
60,-0.5188699999999999
61,-0.251
62,0.47184
63,-0.044881
64,-0.5159699999999999
65,-0.6620199999999999
66,-0.65169
67,-0.20958000000000002
68,-0.28504
69,-0.14278
70,-0.28491
71,-0.25925
72,-0.6916899999999999
73,-0.51876
74,-0.45513000000000003
75,-0.36883
76,-0.079599
77,-0.36516
78,0.072134
79,0.041665
80,-0.014372999999999999
81,-0.081589
82,0.18682
83,0.051081
84,-0.27538
85,-0.33402
86,-0.7208899999999999
87,-0.35347
88,-0.047777
89,-0.16995
90,-0.20104
91,-0.41563
92,-0.55465
93,-0.46092
94,-0.67595
95,-0.086
96,-0.6291899999999999
97,-0.80861
98,-0.7418399999999999
99,-0.64227
100,-0.59488
101,-0.69889
102,-0.40271
103,-0.6651100000000001
104,0.16764
105,-0.66376
106,-0.68786
107,-0.52804
108,-0.21899000000000002
109,-0.74737
110,-0.7149300000000001
111,-0.74778
112,-0.71511
113,-0.49200000000000005
114,-0.37924
115,-0.072181
116,-0.7551100000000001
117,-0.7662
118,-0.5236
119,-0.2794
120,-0.25447
121,-0.049652999999999996
122,-0.28613
123,-0.14513
124,-0.37990999999999997
125,-0.23713
126,-0.40145
127,-0.42461000000000004
128,-0.17787999999999998
129,-0.76991
130,-0.47063
131,-0.7952600000000001
132,-0.67155
133,-0.80479
134,-0.73442
135,-0.78163
136,-0.74874
137,-0.71462
138,1.1067
139,0.79735
140,0.072375
141,0.22664
142,0.13163
143,-0.05455499999999999
144,-0.6692100000000001
145,-0.013682
146,-0.618
147,0.021399
148,0.38287
149,0.20924
150,0.32299999999999995
151,0.38748
152,0.30448000000000003
153,1.3822
154,1.9586
155,0.25819000000000003
156,0.20035
157,1.3071
158,1.1292
159,0.56966
160,0.8410700000000001
161,0.11542000000000001
162,-0.28752
163,-0.69391
164,-0.4009
165,-0.48162
