time,value
0,3.8633
1,3.8029
2,3.4193
3,3.3006
4,2.909
5,2.8288
6,2.449
7,2.2614
8,1.537
9,1.5508
10,0.80456
11,0.62134
12,0.33364
13,-0.38375
14,1.651
15,1.4237
16,1.0879
17,0.92756
18,0.42946999999999996
19,0.23774
20,-0.0083498
21,-0.13935
22,-0.7844899999999999
23,-0.81314
24,-0.7177899999999999
25,-0.64483
26,2.0658
27,1.541
28,1.3023
29,0.76012
30,0.37155
31,-0.022699
32,-0.3384
33,-0.52996
34,-0.57965
35,-0.59813
36,-0.8143199999999999
37,-0.83786
38,0.6500100000000001
39,1.3885
40,0.66828
41,0.6170800000000001
42,-0.38563000000000003
43,-0.72692
44,-0.56481
45,-0.67008
46,-0.80648
47,-0.72359
48,-0.84724
49,-0.76345
50,-0.32673
51,1.1543
52,0.8093899999999999
53,0.35108
54,-0.32334
55,-0.70152
56,-0.81534
57,-0.6839
58,-0.6884399999999999
59,-0.69963
60,-0.8023399999999999
61,-0.67192
62,-0.086471
63,0.92305
64,0.42561000000000004
65,0.16146
66,-0.18462
67,-0.61306
68,-0.72437
69,-0.68391
70,-0.71758
71,-0.65788
72,-0.84352
73,-0.0014798
74,-0.15814
75,-0.22323
76,-0.5929
77,-0.75063
78,0.24681999999999998
79,-0.33896
80,-0.57794
81,-0.63126
82,1.1841
83,1.0649
84,0.5564600000000001
85,0.5615399999999999
86,0.15491
87,-0.15919
88,-0.7885300000000001
89,-0.8163199999999999
90,-0.8155100000000001
91,-0.61245
92,-0.73468
93,-0.69876
94,-0.82819
95,0.95034
96,0.4053
97,-0.16943
98,-0.8668899999999999
99,-0.77718
100,-0.72772
101,-0.83311
102,0.66442
103,0.32165
104,0.32819
105,0.43482
106,0.26178
107,-0.047405
108,-0.82478
109,-0.88089
110,-0.8102
111,-0.8649899999999999
112,-0.4659
113,0.064593
114,-0.02276
115,-0.35138
116,-0.8687299999999999
117,-0.87675
118,-0.7470399999999999
119,-0.5915
120,-0.23353000000000002
121,-0.68508
122,-0.82035
123,-0.75554
124,-0.77487
125,-0.61622
126,-0.82332
127,-0.75065
128,-0.73806
129,-0.90475
130,-0.72465
131,-0.41693
132,-0.85154
133,-0.91075
134,-0.89559
135,-0.67819
136,-0.53205
137,-0.051866999999999996
138,1.2092
139,1.1382
140,-0.26624000000000003
141,-0.4235
142,0.35604
143,-0.58825
144,-0.81407
145,-0.5642
146,-0.7801899999999999
147,-0.054605999999999995
148,-0.33928
149,0.054274
150,0.23835
151,-0.34046
152,-0.33038
153,0.18073
154,2.0919
155,-0.30374
156,-0.35041
157,1.0436
158,0.1268
159,0.11051
160,0.008924799999999998
161,-0.22150999999999998
162,-0.47336000000000006
163,-0.8386299999999999
164,-0.54662
165,-0.60707
