time,value
0,3.9587
1,3.8108
2,3.4442
3,3.3164
4,2.9319
5,2.8334
6,2.5596
7,2.3516
8,1.8192
9,1.6159
10,1.0129
11,0.71905
12,0.5360199999999999
13,0.25087
14,1.6415
15,1.3309
16,1.0463
17,0.94804
18,0.42567
19,0.2489
20,0.018841999999999998
21,-0.2173
22,-0.7861899999999999
23,-0.77277
24,-0.59221
25,-0.58643
26,2.0638
27,1.6097
28,1.38
29,0.70645
30,0.15107
31,-0.27281
32,-0.5501699999999999
33,-0.5506300000000001
34,-0.5391
35,-0.5466
36,-0.6059
37,-0.79023
38,0.66097
39,1.3223
40,0.74056
41,0.70265
42,0.10484
43,-0.60597
44,-0.52433
45,-0.66513
46,-0.78943
47,-0.50493
48,-0.7045
49,-0.63268
50,-0.080747
51,1.1164
52,0.83665
53,0.24965
54,-0.61198
55,-0.6804899999999999
56,-0.7285699999999999
57,-0.64737
58,-0.65537
59,-0.63338
60,-0.7232
61,-0.58022
62,-0.11333
63,1.0328
64,0.26893
65,0.033438999999999997
66,-0.28978000000000004
67,-0.65495
68,-0.7416
69,-0.6474
70,-0.69272
71,-0.62271
72,-0.77852
73,-0.19995
74,-0.40919
75,-0.46751000000000004
76,-0.65273
77,-0.62853
78,-0.024091
79,-0.58349
80,-0.5879
81,-0.58296
82,1.1312
83,1.075
84,0.5432
85,0.43843999999999994
86,-0.19985999999999998
87,-0.50905
88,-0.83659
89,-0.80843
90,-0.76049
91,-0.5645
92,-0.65933
93,-0.6138399999999999
94,-0.7235699999999999
95,0.92269
96,0.1565
97,-0.26499
98,-0.79855
99,-0.69189
100,-0.6691199999999999
101,-0.73763
102,0.39252
103,-0.10077
104,-0.039109
105,0.23695
106,-0.29019
107,-0.56462
108,-0.75274
109,-0.78374
110,-0.75274
111,-0.8153100000000001
112,0.033044
113,-0.52775
114,-0.64618
115,-0.74758
116,-0.81868
117,-0.84354
118,-0.5174300000000001
119,-0.79956
120,-0.80574
121,-0.70339
122,-0.77074
123,-0.71486
124,-0.6759
125,-0.7261
126,-0.60209
127,-0.7145100000000001
128,-0.64012
129,-0.8084399999999999
130,-0.7266600000000001
131,-0.44863000000000003
132,-0.6914399999999999
133,-0.8649100000000001
134,-0.76448
135,-0.46951000000000004
136,-0.058739
137,0.097852
138,1.3663
139,0.95616
140,-0.2313
141,-0.42963999999999997
142,0.24589
143,-0.46975
144,-0.73405
145,-0.57638
146,-0.7215
147,-0.017634999999999998
148,-0.35647
149,-0.0042258999999999994
150,0.17096
151,-0.36479
152,-0.34948
153,0.17182999999999998
154,2.2391
155,-0.28618000000000005
156,-0.32554
157,1.1572
158,0.15112
159,0.097137
160,0.016151
161,-0.20784
162,-0.3905
163,-0.73306
164,-0.42182
165,-0.50027
