time,value
0,2.8301
1,5.0399
2,3.74
3,3.5686
4,3.0414
5,2.8737
6,2.3363
7,1.7524
8,-0.6368199999999999
9,-0.6946399999999999
10,-0.80819
11,-0.7559899999999999
12,-0.79432
13,-0.79797
14,-0.73395
15,-0.7575
16,-0.70099
17,-0.68442
18,-0.61895
19,-0.46542
20,0.024869
21,0.37163
22,0.42271000000000003
23,0.37755
24,-0.34822
25,-0.7700100000000001
26,1.6707
27,1.5704
28,1.4569999999999999
29,0.68561
30,0.64589
31,0.7136899999999999
32,0.66642
33,0.5293100000000001
34,0.22077
35,-0.44047
36,-0.5887399999999999
37,-0.81609
38,-0.6811
39,-0.77508
40,-0.8206
41,-0.68628
42,-0.27186
43,-0.042480000000000004
44,-0.14784
45,-0.58435
46,0.26278
47,-0.69922
48,-0.8072199999999999
49,-0.7380899999999999
50,0.7690600000000001
51,-0.77176
52,-0.74954
53,-0.6347
54,-0.063277
55,0.10502
56,-0.25206999999999996
57,-0.16222
58,-0.58472
59,-0.66351
60,-0.80643
61,-0.63446
62,0.057337
63,-0.74192
64,-0.71683
65,-0.47712
66,-0.010167
67,0.17862999999999998
68,0.062659
69,0.036547
70,-0.16247999999999999
71,-0.45245
72,-0.68289
73,0.15297
74,0.17897000000000002
75,0.18925999999999998
76,0.34705
77,-0.8028
78,0.64484
79,0.54506
80,0.39444
81,0.05765700000000001
82,-0.7739699999999999
83,-0.77364
84,-0.7328899999999999
85,-0.6058600000000001
86,-0.40898
87,0.30029
88,0.35769
89,0.24545
90,0.15049
91,-0.60958
92,-0.69335
93,-0.5866100000000001
94,-0.71706
95,-0.73395
96,-0.53376
97,-0.4929
98,-0.8611700000000001
99,-0.7780100000000001
100,-0.70362
101,-0.78182
102,-0.70029
103,-0.55025
104,-0.6217699999999999
105,-0.6061300000000001
106,-0.5282100000000001
107,-0.24165999999999999
108,0.0057090000000000005
109,-0.70191
110,-0.79461
111,-0.77913
112,0.14413
113,-0.44988
114,-0.22644
115,0.006586
116,-0.7781600000000001
117,-0.89138
118,0.27071
119,0.15794
120,0.22926
121,-0.094363
122,0.08844400000000001
123,0.2789
124,-0.35147
125,-0.33225
126,-0.68495
127,-0.5655600000000001
128,-0.34024
129,-0.8627100000000001
130,-0.5879300000000001
131,-0.8839600000000001
132,-0.68735
133,-0.89425
134,-0.8590899999999999
135,-0.91755
136,-0.8871100000000001
137,-0.8482200000000001
138,0.52725
139,1.2257
140,0.65717
141,0.34024
142,0.58934
143,0.44978
144,-0.8221299999999999
145,0.23088000000000003
146,-0.82196
147,0.67281
148,0.65537
149,0.6886399999999999
150,0.77835
151,0.65747
152,0.76194
153,2.1814
154,2.3655
155,0.51594
156,0.41855
157,2.07
158,1.6642
159,0.099313
160,1.2331
161,-0.24384
162,-0.48439
163,-0.6671600000000001
164,-0.47013999999999995
165,-0.54008
