time,value
0,3.2961
1,3.2105
2,2.8445
3,2.7457
4,2.3663
5,2.3072
6,2.0687
7,1.9592
8,1.5913
9,1.4701
10,1.2396
11,1.0793
12,0.70824
13,0.19149000000000002
14,1.5419999999999998
15,1.4565
16,1.2774
17,1.1385
18,0.67174
19,0.48011000000000004
20,0.16326
21,-0.062551
22,-0.41598
23,-0.64663
24,-0.9290799999999999
25,-0.8834200000000001
26,1.9173
27,1.5283
28,1.3981
29,0.96347
30,0.62016
31,0.28925
32,-0.096161
33,-0.4761
34,-0.73448
35,-0.90955
36,-0.97825
37,-1.0196
38,0.92458
39,1.4301
40,0.79923
41,0.8496600000000001
42,-0.24950999999999998
43,-0.7852600000000001
44,-0.6432100000000001
45,-0.94414
46,-0.5911
47,-0.86549
48,-0.9565600000000001
49,-0.90427
50,0.02474
51,1.3090000000000002
52,0.98641
53,0.6048
54,-0.18787
55,-0.62622
56,-0.8357399999999999
57,-0.9307799999999999
58,-0.96321
59,-0.96331
60,-0.9899600000000001
61,-0.89641
62,-0.8537399999999999
63,1.1179999999999999
64,0.6509699999999999
65,0.41623000000000004
66,0.0072751000000000005
67,-0.51058
68,-0.6424
69,-0.77646
70,-0.94949
71,-0.9486700000000001
72,-0.95604
73,0.23344
74,-0.033824
75,-0.1295
76,-0.42261000000000004
77,-0.91527
78,0.5415
79,-0.11535
80,-0.51021
81,-0.81975
82,1.3391
83,1.251
84,0.77649
85,0.79402
86,0.5273100000000001
87,0.00081478
88,-0.47323999999999994
89,-0.5833699999999999
90,-0.7227899999999999
91,-0.97155
92,-1.0033
93,-1.0163
94,-0.93042
95,1.1526
96,0.66199
97,0.041519
98,-1.0051
99,-0.9299799999999999
100,-0.9659700000000001
101,-0.94558
102,0.88489
103,0.59751
104,0.57614
105,0.68592
106,0.53963
107,0.29120999999999997
108,-0.75085
109,-0.9844200000000001
110,-0.9647700000000001
111,-1.0381
112,-0.03372
113,0.41686999999999996
114,0.33639
115,-0.28846
116,-1.0418
117,-1.06
118,-0.75707
119,-0.31464000000000003
120,-0.029182
121,-0.53775
122,-0.76385
123,-0.56591
124,-0.91266
125,-1.01
126,-1.006
127,-0.9980100000000001
128,-0.9967799999999999
129,-1.0849
130,-1.0451
131,-0.15829000000000001
132,-1.0342
133,-1.0826
134,-1.0474
135,-0.5667
136,-0.33555999999999997
137,0.3038
138,0.9554
139,1.1448
140,-0.016897
141,-0.68352
142,0.58753
143,-0.4083
144,-0.97505
145,-0.6545300000000001
146,-0.9746299999999999
147,0.24652
148,-0.51941
149,0.21279
150,0.33016999999999996
151,-0.50532
152,-0.31346999999999997
153,0.12663
154,1.7632
155,-0.42096999999999996
156,-0.47728999999999994
157,1.3265
158,-0.06844700000000001
159,-0.34518000000000004
160,-0.21855
161,-0.58367
162,-0.67715
163,-0.98459
164,-0.6845600000000001
165,-0.7542
