time,value
0,1.4157
1,3.5982
2,3.2497
3,3.0806
4,2.6435
5,2.5494
6,2.2255
7,1.9444
8,1.26
9,0.98787
10,0.7312
11,0.25425
12,-0.8864200000000001
13,-0.63189
14,1.3599
15,1.3399
16,1.2494
17,1.1978
18,1.0073
19,0.82439
20,0.63194
21,0.21883000000000002
22,-0.24334
23,-0.5754100000000001
24,-0.8745
25,-0.7167899999999999
26,2.0443
27,1.7041
28,1.5777
29,1.1283
30,0.6579999999999999
31,0.07170499999999999
32,-0.35248
33,-0.63826
34,-0.80082
35,-0.80387
36,-0.74897
37,-0.94675
38,1.2364
39,1.3241
40,0.83606
41,1.0816
42,0.5795100000000001
43,-0.69672
44,-0.46461
45,-0.86431
46,-0.5665899999999999
47,-0.711
48,-0.84673
49,-0.81157
50,0.49716000000000005
51,1.2699
52,1.0362
53,0.7346600000000001
54,-0.24843
55,-0.79318
56,-0.8965700000000001
57,-0.8788600000000001
58,-0.88325
59,-0.8563799999999999
60,-0.8961899999999999
61,-0.79209
62,-0.8570399999999999
63,1.1799
64,0.71206
65,0.53777
66,-0.030769
67,-0.68166
68,-0.7912899999999999
69,-0.8676200000000001
70,-0.9318200000000001
71,-0.87403
72,-0.88136
73,0.27631
74,-0.15225
75,-0.20634
76,-0.63632
77,-0.8277100000000001
78,0.4225
79,-0.40191
80,-0.68088
81,-0.8370299999999999
82,1.3058
83,1.239
84,0.95554
85,0.9577600000000001
86,0.22441
87,-0.20713
88,-0.41797
89,-0.50644
90,-0.69186
91,-0.8320299999999999
92,-0.8658100000000001
93,-0.87125
94,-0.8171
95,1.1551
96,0.60727
97,0.048772
98,-0.92137
99,-0.81529
100,-0.8376100000000001
101,-0.85815
102,0.9025200000000001
103,0.369
104,-0.27083
105,0.71246
106,0.03495
107,-0.36365
108,-0.78876
109,-0.9117200000000001
110,-0.86592
111,-0.95526
112,0.55612
113,-0.27712
114,-0.42308999999999997
115,-0.76449
116,-0.9759899999999999
117,-1.001
118,-0.28087
119,-0.54757
120,-0.56594
121,-0.9432200000000001
122,-0.99239
123,-0.9467
124,-0.92051
125,-0.98529
126,-0.80106
127,-0.975
128,-0.88741
129,-0.83846
130,-1.021
131,-0.30715
132,-0.80534
133,-1.0072
134,-0.9261799999999999
135,-0.66204
136,-0.47668999999999995
137,-0.43349
138,0.67195
139,1.3402
140,0.10747000000000001
141,-0.64251
142,0.77447
143,-0.28031999999999996
144,-0.89989
145,-0.57773
146,-0.90112
147,0.4721
148,-0.42577
149,0.3924
150,0.43976000000000004
151,-0.40603
152,-0.13939000000000001
153,0.48322
154,2.1302
155,-0.1682
156,-0.20207
157,1.7863
158,0.19955
159,-0.18799000000000002
160,0.005363199999999999
161,-0.45324
162,-0.56991
163,-0.84824
164,-0.56658
165,-0.63297
