time,value
0,3.7037
1,3.6178
2,3.2539999999999996
3,3.1459
4,2.7646
5,2.6933
6,2.4173
7,2.2462
8,1.7319
9,1.5166
10,1.0713
11,0.51171
12,0.32611999999999997
13,0.07095499999999999
14,1.62
15,1.4384
16,1.1029
17,0.9535799999999999
18,0.5559
19,0.28549
20,0.052146000000000005
21,-0.077784
22,-0.64422
23,-0.8327600000000001
24,-0.80062
25,-0.67579
26,2.0592
27,1.6517
28,1.4596
29,0.80019
30,0.40993999999999997
31,-0.067473
32,-0.34779
33,-0.57826
34,-0.6545
35,-0.64982
36,-0.8440200000000001
37,-0.85245
38,0.70427
39,1.4098
40,0.64931
41,0.77063
42,-0.2941
43,-0.7636
44,-0.56394
45,-0.73733
46,-0.82204
47,-0.73125
48,-0.85614
49,-0.73897
50,0.04865
51,1.1899
52,0.8317399999999999
53,0.41768
54,-0.34201
55,-0.7107600000000001
56,-0.84031
57,-0.73047
58,-0.72964
59,-0.7489100000000001
60,-0.81263
61,-0.68206
62,-0.29268
63,0.9505399999999999
64,0.52471
65,0.18099
66,-0.22895
67,-0.64541
68,-0.73374
69,-0.75192
70,-0.78843
71,-0.70991
72,-0.8813200000000001
73,-0.096136
74,-0.22023
75,-0.23853000000000002
76,-0.61838
77,-0.74553
78,0.23646
79,-0.36225999999999997
80,-0.63243
81,-0.68042
82,1.2206
83,1.0838
84,0.71038
85,0.67306
86,0.17877
87,-0.094954
88,-0.8052199999999999
89,-0.8414299999999999
90,-0.8575
91,-0.67828
92,-0.7832
93,-0.74955
94,-0.82831
95,0.95378
96,0.52683
97,-0.19278
98,-0.8785
99,-0.78136
100,-0.7694300000000001
101,-0.8265399999999999
102,0.78678
103,0.41148
104,0.40552
105,0.5592199999999999
106,0.28171999999999997
107,-0.049138999999999995
108,-0.8872
109,-0.88897
110,-0.8343200000000001
111,-0.88118
112,-0.19498
113,0.092826
114,-0.027535000000000004
115,-0.40321999999999997
116,-0.8783299999999999
117,-0.89935
118,-0.64465
119,-0.55211
120,-0.21536
121,-0.7207399999999999
122,-0.8818600000000001
123,-0.79965
124,-0.80469
125,-0.87044
126,-0.83885
127,-0.85503
128,-0.81625
129,-0.91405
130,-0.8825200000000001
131,-0.050092000000000005
132,-0.8440799999999999
133,-0.9404600000000001
134,-0.86554
135,-0.61357
136,-0.36407
137,0.061975
138,1.2438
139,1.1585
140,-0.20381
141,-0.5222
142,0.39702
143,-0.51565
144,-0.8217
145,-0.62456
146,-0.8011199999999999
147,-0.028356
148,-0.44108
149,0.053389
150,0.21453000000000003
151,-0.43532
152,-0.40249
153,0.090912
154,2.1166
155,-0.38028
156,-0.40897
157,1.0324
158,0.029937000000000002
159,-0.014405000000000001
160,-0.086404
161,-0.29843000000000003
162,-0.48265
163,-0.8388399999999999
164,-0.50712
165,-0.5847
