time,value
0,4.9404
1,4.7869
2,4.3088
3,4.107
4,2.7296
5,2.7358
6,2.2832
7,1.9996
8,1.3139
9,0.98157
10,0.90261
11,-0.07951
12,-0.7913399999999999
13,-0.77933
14,1.057
15,0.8753700000000001
16,0.53969
17,0.35804
18,0.020949000000000002
19,-0.4469
20,-0.64874
21,-0.6514800000000001
22,-0.41481
23,-0.059736000000000004
24,-0.34481999999999996
25,-0.5715100000000001
26,1.9172
27,1.3106
28,1.1608
29,0.62916
30,0.20151
31,-0.044937
32,-0.065451
33,-0.039381
34,-0.061891999999999996
35,-0.30418
36,-0.6231
37,-0.74955
38,-0.013144
39,0.83215
40,0.21345
41,0.1103
42,-0.52696
43,-0.35725999999999997
44,-0.59727
45,-0.46055
46,-0.1645
47,-0.69752
48,-0.76461
49,-0.6773600000000001
50,-0.66625
51,0.64259
52,0.27434000000000003
53,-0.24849000000000002
54,-0.7064
55,-0.35874
56,-0.47353999999999996
57,-0.2704
58,-0.44176000000000004
59,-0.54262
60,-0.68086
61,-0.53661
62,0.075395
63,0.38277
64,-0.008398200000000001
65,-0.49296
66,-0.70394
67,-0.37394
68,-0.38163
69,-0.2329
70,-0.32857
71,-0.34503
72,-0.7088399999999999
73,-0.59209
74,-0.57115
75,-0.53794
76,-0.24774000000000002
77,-0.64583
78,0.10454000000000001
79,-0.14269
80,-0.12462999999999999
81,-0.14534
82,0.6613100000000001
83,0.52266
84,0.095609
85,0.065639
86,-0.7943600000000001
87,-0.69916
88,-0.3649
89,-0.2904
90,-0.21991
91,-0.4621
92,-0.53708
93,-0.45061999999999997
94,-0.71349
95,0.42858999999999997
96,-0.029941000000000002
97,-0.80725
98,-0.78087
99,-0.6929
100,-0.61375
101,-0.71508
102,0.19079000000000002
103,-0.07318200000000001
104,-0.066275
105,0.012391
106,-0.22832
107,-0.79801
108,-0.20379
109,-0.73046
110,-0.72585
111,-0.72888
112,-0.5108
113,-0.73131
114,-0.77895
115,-0.60726
116,-0.7562
117,-0.76358
118,-0.26655
119,-0.57072
120,-0.69079
121,-0.56357
122,-0.31455
123,-0.27907
124,-0.47615
125,-0.29702
126,-0.69495
127,-0.59991
128,-0.49793999999999994
129,-0.80669
130,-0.48302
131,-0.80013
132,-0.63512
133,-0.80723
134,-0.78841
135,-0.75376
136,-0.70896
137,-0.40424
138,1.1556
139,0.9266
140,0.0037693000000000006
141,0.11606
142,0.20169
143,-0.14204
144,-0.73787
145,-0.095639
146,-0.70065
147,-0.026012
148,0.26194
149,0.16630999999999999
150,0.39638
151,0.24695999999999999
152,0.17538
153,1.1421
154,1.9248
155,0.15026
156,0.098208
157,1.1282
158,0.92356
159,0.30572
160,0.6632399999999999
161,-0.10943
162,-0.44959
163,-0.67703
164,-0.50655
165,-0.5556800000000001
