time,value
0,1.5087
1,4.0575
2,3.7027
3,3.5239999999999996
4,2.9706
5,2.7812
6,2.2823
7,1.7545
8,-0.040735
9,-0.46371999999999997
10,-0.79166
11,-1.0103
12,-0.94021
13,-1.0143
14,0.1318
15,0.18520999999999999
16,0.3408
17,0.47641000000000006
18,0.62774
19,0.73823
20,0.77941
21,0.72411
22,0.50332
23,-0.083856
24,-0.76378
25,-0.84604
26,1.8778
27,1.6634
28,1.5602
29,1.0390000000000001
30,0.8964799999999999
31,0.61888
32,0.20432
33,-0.29525
34,-0.6832199999999999
35,-0.8947
36,-0.78495
37,-1.0009
38,0.67453
39,0.19178
40,0.07964500000000001
41,0.46845
42,0.44595
43,-0.36803
44,-0.23435999999999998
45,-0.9323
46,-0.13877
47,-0.9093200000000001
48,-0.97093
49,-0.8980100000000001
50,1.0675
51,0.23905
52,0.35979
53,0.49783999999999995
54,0.23695
55,-0.54197
56,-0.7983899999999999
57,-0.92984
58,-0.99716
59,-0.9577100000000001
60,-1.0025
61,-0.88881
62,-0.9608
63,0.36685
64,0.38256999999999997
65,0.49876000000000004
66,0.20629
67,-0.35735
68,-0.57463
69,-0.74044
70,-0.91014
71,-0.98614
72,-0.8896
73,0.43146999999999996
74,0.23044
75,0.12828
76,-0.32445999999999997
77,-0.9532700000000001
78,0.79679
79,0.06750199999999999
80,-0.39033
81,-0.75943
82,0.2516
83,0.31826
84,0.40575
85,0.53786
86,0.72058
87,0.47705
88,0.16171
89,-0.043626
90,-0.42002
91,-0.9581299999999999
92,-0.9927
93,-0.9107799999999999
94,-0.81714
95,0.39776999999999996
96,0.48751000000000005
97,0.11257
98,-0.98551
99,-0.9011899999999999
100,-0.9283799999999999
101,-0.92571
102,0.49578999999999995
103,0.5068
104,-0.2485
105,0.52822
106,0.43118999999999996
107,0.22949
108,-0.50626
109,-0.9181600000000001
110,-0.91141
111,-0.9806
112,0.56581
113,0.29462
114,0.21498
115,-0.47492
116,-1.0463
117,-1.0776
118,0.3593
119,-0.13828
120,-0.14995
121,-0.7600899999999999
122,-0.8019
123,-0.78264
124,-1.0569
125,-0.84305
126,-0.9959600000000001
127,-1.0149
128,-0.9945
129,-0.9131100000000001
130,-0.96072
131,-1.0554
132,-0.8507299999999999
133,-1.0822
134,-0.98956
135,-0.68686
136,-0.9865200000000001
137,-0.9917799999999999
138,0.31427
139,1.3513
140,0.56828
141,-0.32414
142,0.91933
143,0.32805
144,-0.98977
145,-0.25215
146,-0.99945
147,0.74761
148,0.065299
149,0.65652
150,0.66867
151,0.13967000000000002
152,0.40855
153,1.5429
154,2.3588
155,0.26368
156,0.17496
157,2.0741
158,1.0854
159,-0.20481999999999997
160,0.68776
161,-0.48466000000000004
162,-0.61566
163,-0.86698
164,-0.60848
165,-0.69472
