time,value
0,4.4435
1,4.2967
2,3.8752
3,3.7411
4,3.2038
5,3.0342
6,2.5912
7,2.1584
8,1.5430000000000001
9,1.1926
10,0.9697899999999999
11,0.61474
12,-0.27081
13,-0.72636
14,1.2454
15,1.095
16,0.8454
17,0.59605
18,0.30935
19,-0.030823000000000003
20,-0.30879
21,-0.5798800000000001
22,-0.7891600000000001
23,-0.56633
24,-0.51336
25,-0.5768300000000001
26,1.9071
27,1.4823
28,1.2454
29,0.61051
30,0.23521999999999998
31,-0.09235
32,-0.37106
33,-0.38306
34,-0.35281999999999997
35,-0.44588999999999995
36,-0.71211
37,-0.74129
38,0.3792
39,1.07
40,0.44678
41,0.45266000000000006
42,-0.41208
43,-0.5918800000000001
44,-0.65218
45,-0.61456
46,-0.5939800000000001
47,-0.62476
48,-0.75221
49,-0.66625
50,-0.82426
51,0.95071
52,0.53546
53,0.13910999999999998
54,-0.53568
55,-0.5991
56,-0.67662
57,-0.504
58,-0.54952
59,-0.62295
60,-0.71463
61,-0.56518
62,0.21691999999999997
63,0.63879
64,0.28991
65,-0.11404
66,-0.44761000000000006
67,-0.59063
68,-0.63808
69,-0.4889
70,-0.5420699999999999
71,-0.51486
72,-0.75402
73,-0.2834
74,-0.40968999999999994
75,-0.51458
76,-0.5362600000000001
77,-0.67306
78,0.016686000000000003
79,-0.42502
80,-0.43206000000000006
81,-0.43277
82,0.9793700000000001
83,0.82852
84,0.41475
85,0.36595
86,0.020311000000000003
87,-0.5502100000000001
88,-0.74831
89,-0.67674
90,-0.58968
91,-0.47157
92,-0.60721
93,-0.56611
94,-0.72354
95,0.66333
96,0.26365
97,-0.29357
98,-0.77955
99,-0.6993199999999999
100,-0.64012
101,-0.75288
102,0.47507
103,0.17127
104,0.19205999999999998
105,0.30282
106,0.10149
107,-0.24450999999999998
108,-0.55904
109,-0.74487
110,-0.72983
111,-0.7577
112,-0.509
113,-0.07434600000000001
114,-0.2375
115,-0.5052300000000001
116,-0.74153
117,-0.79199
118,-0.6685800000000001
119,-0.6866
120,-0.46575
121,-0.6754600000000001
122,-0.56843
123,-0.60922
124,-0.59764
125,-0.47911000000000004
126,-0.6361
127,-0.60941
128,-0.59114
129,-0.79932
130,-0.57757
131,-0.80481
132,-0.70987
133,-0.8270200000000001
134,-0.7844899999999999
135,-0.79905
136,-0.70394
137,-0.31114
138,1.2192
139,0.90128
140,-0.17765
141,-0.19003
142,0.2129
143,-0.45011999999999996
144,-0.72958
145,-0.37724
146,-0.69765
147,-0.10599000000000001
148,-0.10047
149,-0.016605
150,0.22041
151,-0.11005
152,-0.17173
153,0.5022800000000001
154,2.1343
155,-0.10487
156,-0.15125
157,0.88734
158,0.43037
159,0.30201
160,0.26758000000000004
161,-0.060402
162,-0.39007
163,-0.73093
164,-0.47247
165,-0.53441
