time,value
0,2.6633
1,3.4129
2,3.0341
3,2.9128
4,2.5146
5,2.4475
6,2.2016
7,2.0612
8,1.7033
9,1.5663
10,1.4480000000000002
11,1.2668
12,0.9579200000000001
13,0.30625
14,1.7091
15,1.5894
16,1.357
17,1.1259
18,0.87702
19,0.51932
20,0.21868
21,-0.076576
22,-0.2579
23,-0.72539
24,-0.8310799999999999
25,-0.73619
26,2.0696
27,1.6222
28,1.4865
29,0.93771
30,0.34531999999999996
31,-0.14965
32,-0.3966
33,-0.7286699999999999
34,-0.69826
35,-0.70187
36,-0.6935899999999999
37,-0.92981
38,1.1206
39,1.5718
40,0.84231
41,0.9876799999999999
42,0.30667
43,-0.65894
44,-0.52884
45,-0.7480399999999999
46,-0.5321199999999999
47,-0.62927
48,-0.8146100000000001
49,-0.73774
50,0.053479
51,1.4361
52,0.98408
53,0.58077
54,-0.37143000000000004
55,-0.78056
56,-0.85495
57,-0.7953899999999999
58,-0.78289
59,-0.77603
60,-0.8325
61,-0.71506
62,-0.3669
63,1.1524
64,0.6079
65,0.24011
66,-0.33168000000000003
67,-0.70336
68,-0.79425
69,-0.79911
70,-0.81935
71,-0.7732899999999999
72,-0.83973
73,-0.09208200000000001
74,-0.33183
75,-0.41705
76,-0.6695300000000001
77,-0.71948
78,0.14275
79,-0.44666999999999996
80,-0.7580600000000001
81,-0.74834
82,1.4746
83,1.2834
84,0.8777
85,0.8323299999999999
86,-0.093303
87,-0.28283
88,-0.43332
89,-0.56935
90,-0.8692
91,-0.72997
92,-0.83155
93,-0.78771
94,-0.81247
95,1.1102
96,0.38539
97,-0.21525999999999998
98,-0.90254
99,-0.81624
100,-0.81153
101,-0.86106
102,0.7913399999999999
103,0.08808400000000001
104,-0.9460200000000001
105,0.49338999999999994
106,-0.17897000000000002
107,-0.38927
108,-0.9278700000000001
109,-0.8753799999999999
110,-0.8803200000000001
111,-0.92975
112,0.21366999999999997
113,-0.35779
114,-0.42086999999999997
115,-0.78751
116,-0.9752799999999999
117,-0.9769100000000001
118,-0.34165
119,-0.60983
120,-0.5983
121,-0.9148700000000001
122,-0.94885
123,-0.9192100000000001
124,-0.8787
125,-0.79114
126,-0.77615
127,-0.8447
128,-0.78678
129,-0.75703
130,-0.8476600000000001
131,-0.19743
132,-0.85311
133,-0.9959100000000001
134,-0.99997
135,-0.9986
136,0.046111
137,0.24168
138,1.0504
139,1.1898
140,-0.093954
141,-0.6082
142,0.56738
143,-0.35264
144,-0.8542200000000001
145,-0.6681699999999999
146,-0.84086
147,0.14985
148,-0.46476999999999996
149,0.19752999999999998
150,0.27216
151,-0.43318
152,-0.2725
153,0.23981
154,1.9516
155,-0.37401999999999996
156,-0.41353999999999996
157,1.4662
158,0.072297
159,-0.077421
160,-0.11264
161,-0.37653000000000003
162,-0.53466
163,-0.87856
164,-0.5636800000000001
165,-0.6393300000000001
