time,value
0,5.2509
1,4.578
2,4.147
3,4.0628
4,3.2460000000000004
5,2.8477
6,2.2662
7,2.149
8,1.0765
9,0.68917
10,0.52155
11,-0.83965
12,-0.8641700000000001
13,-0.8226100000000001
14,0.71744
15,0.5685600000000001
16,0.30522
17,0.072179
18,-0.45411999999999997
19,-0.51144
20,-0.63252
21,-0.51976
22,-0.032576999999999995
23,0.017456
24,-0.36238000000000004
25,-0.58311
26,1.8489
27,1.3225
28,1.2436
29,0.40571999999999997
30,0.17872000000000002
31,0.08299
32,0.1441
33,0.13744
34,0.036723
35,-0.16404000000000002
36,-0.67632
37,-0.77959
38,-0.49423999999999996
39,0.5525800000000001
40,-0.039251
41,-0.21896999999999997
42,-0.40843
43,-0.24979
44,-0.50676
45,-0.34471
46,-0.066988
47,-0.5866100000000001
48,-0.70126
49,-0.4675
50,-0.49767
51,0.39928
52,-0.023568000000000002
53,-0.5420699999999999
54,-0.60272
55,-0.18691
56,-0.31399
57,-0.19037
58,-0.32769000000000004
59,-0.38766
60,-0.5794199999999999
61,-0.30759000000000003
62,0.27398
63,0.084985
64,-0.57572
65,-0.6361600000000001
66,-0.5885
67,-0.22555
68,-0.23034000000000002
69,-0.1355
70,-0.28078000000000003
71,-0.26878
72,-0.7165699999999999
73,-0.44483999999999996
74,-0.42871000000000004
75,-0.40575
76,-0.074746
77,-0.45715
78,0.095919
79,0.060726
80,0.012535
81,-0.07198500000000001
82,0.41556000000000004
83,0.26408000000000004
84,-0.32716
85,-0.28408
86,-0.68085
87,-0.57992
88,-0.089607
89,-0.11116
90,-0.1408
91,-0.47102
92,-0.57682
93,-0.5001
94,-0.7346199999999999
95,0.084708
96,-0.52962
97,-0.76791
98,-0.7854800000000001
99,-0.6793100000000001
100,-0.6562100000000001
101,-0.72495
102,-0.33005999999999996
103,-0.66509
104,-0.7684300000000001
105,-0.52993
106,-0.71865
107,-0.6574300000000001
108,-0.18211
109,-0.78955
110,-0.74125
111,-0.76553
112,-0.42318
113,-0.65284
114,-0.5956600000000001
115,-0.32023
116,-0.76981
117,-0.78357
118,-0.11356
119,-0.13087000000000001
120,-0.51781
121,-0.29441999999999996
122,-0.17848
123,-0.083939
124,-0.41698999999999997
125,-0.36946
126,-0.6061
127,-0.51472
128,-0.25567
129,-0.8318
130,-0.58333
131,-0.82429
132,-0.7056100000000001
133,-0.83052
134,-0.8466799999999999
135,-0.42381
136,-0.65046
137,-0.31313
138,1.0812
139,0.98411
140,0.19547
141,0.24014000000000002
142,0.24893
143,0.032733
144,-0.73593
145,0.012499
146,-0.6992
147,0.086399
148,0.39776
149,0.26950999999999997
150,0.36095
151,0.39579000000000003
152,0.34907
153,1.4403
154,1.9199
155,0.25292
156,0.1915
157,1.358
158,1.1433
159,0.40409
160,0.83562
161,-0.067164
162,-0.43768999999999997
163,-0.7069300000000001
164,-0.49717
165,-0.56482
