time,value
0,4.851
1,4.7568
2,4.0683
3,3.5883
4,3.0971
5,2.9554
6,2.5069
7,2.0724
8,1.3764
9,1.0391
10,0.70073
11,0.084992
12,-0.9293
13,-0.77561
14,1.105
15,0.96215
16,0.68038
17,0.26434
18,-0.035848000000000005
19,-0.27684000000000003
20,-0.70157
21,-0.77525
22,-0.48312
23,-0.14342
24,-0.41984
25,-0.5963
26,1.8788
27,1.4744
28,1.2792
29,0.5703
30,0.26311
31,-0.053271000000000006
32,-0.080277
33,-0.060922000000000004
34,-0.06353400000000001
35,-0.22252
36,-0.64878
37,-0.77181
38,0.01329
39,0.94858
40,0.21134
41,0.04713
42,-0.50297
43,-0.36969
44,-0.61519
45,-0.38928
46,-0.21738000000000002
47,-0.70327
48,-0.77368
49,-0.5983
50,-0.6175
51,0.79323
52,0.19868
53,-0.18808
54,-0.7370399999999999
55,-0.3354
56,-0.48525
57,-0.31922
58,-0.39115
59,-0.45382
60,-0.6613399999999999
61,-0.43367
62,0.14645999999999998
63,0.33066999999999996
64,-0.071284
65,-0.40659
66,-0.80728
67,-0.35253
68,-0.38253000000000004
69,-0.2397
70,-0.3348
71,-0.31776
72,-0.73
73,-0.65441
74,-0.69876
75,-0.66181
76,-0.25388
77,-0.59895
78,0.033777
79,-0.14999
80,-0.13897
81,-0.14517
82,0.8260299999999999
83,0.65268
84,0.019871
85,-0.014119999999999999
86,-0.41531999999999997
87,-0.79155
88,-0.48655
89,-0.40874
90,-0.29825999999999997
91,-0.46547
92,-0.58557
93,-0.49773999999999996
94,-0.74103
95,0.42704
96,-0.06114
97,-0.57643
98,-0.79665
99,-0.7052
100,-0.62666
101,-0.73228
102,0.075916
103,-0.12382
104,-0.12811
105,-0.050486
106,-0.20442000000000002
107,-0.62736
108,-0.31082
109,-0.74771
110,-0.7439
111,-0.75108
112,-0.55908
113,-0.43788999999999995
114,-0.6378699999999999
115,-0.6208100000000001
116,-0.7619199999999999
117,-0.7974399999999999
118,-0.24781
119,-0.59003
120,-0.74755
121,-0.52627
122,-0.3133
123,-0.31165
124,-0.47994
125,-0.45821000000000006
126,-0.6402100000000001
127,-0.57124
128,-0.36371
129,-0.8183
130,-0.61461
131,-0.83626
132,-0.67557
133,-0.83036
134,-0.80615
135,-0.71817
136,-0.66114
137,-0.53233
138,1.1422
139,0.93952
140,0.030668
141,0.11805
142,0.28342
143,-0.15941
144,-0.76021
145,-0.10365999999999999
146,-0.72828
147,-0.03466
148,0.25426
149,0.13287000000000002
150,0.34571999999999997
151,0.2443
152,0.17303
153,1.137
154,2.0347
155,0.14027
156,0.086243
157,1.1851
158,0.90081
159,0.26604
160,0.66222
161,-0.13752
162,-0.46284
163,-0.68461
164,-0.52186
165,-0.56019
