time,value
0,3.676
1,3.5452
2,3.1604
3,3.0526
4,2.6888
5,2.6285
6,2.3413
7,2.2212
8,1.7746
9,1.6512
10,1.4464
11,1.1387
12,0.5181
13,0.4149
14,1.685
15,1.5312
16,1.2343
17,0.93771
18,0.6533
19,0.34552
20,0.12804000000000001
21,-0.048882999999999996
22,-0.43004
23,-0.8227
24,-0.68617
25,-0.67584
26,2.142
27,1.5911
28,1.4387
29,0.75839
30,0.2039
31,-0.17203
32,-0.49438000000000004
33,-0.62366
34,-0.58117
35,-0.58587
36,-0.70076
37,-0.87672
38,0.93237
39,1.5113
40,0.68894
41,0.81914
42,0.15123
43,-0.61315
44,-0.47600000000000003
45,-0.6520600000000001
46,-0.8203299999999999
47,-0.59723
48,-0.73338
49,-0.64679
50,0.12794
51,1.3476
52,0.8058
53,0.36871
54,-0.55989
55,-0.72051
56,-0.7660899999999999
57,-0.69534
58,-0.67496
59,-0.6721600000000001
60,-0.75197
61,-0.6056199999999999
62,-0.10985999999999999
63,0.9671799999999999
64,0.41467
65,0.11632
66,-0.30036999999999997
67,-0.65196
68,-0.73931
69,-0.6933600000000001
70,-0.7449399999999999
71,-0.66208
72,-0.80883
73,-0.15095
74,-0.33864
75,-0.40614
76,-0.6836800000000001
77,-0.63027
78,0.05631
79,-0.55288
80,-0.65767
81,-0.6332
82,1.3756
83,1.1257
84,0.72254
85,0.64441
86,-0.06187
87,-0.3101
88,-0.83226
89,-0.7772399999999999
90,-0.8463799999999999
91,-0.6586
92,-0.7265
93,-0.70425
94,-0.78315
95,0.91309
96,0.22871999999999998
97,-0.2565
98,-0.85154
99,-0.76154
100,-0.75233
101,-0.8121
102,0.59087
103,-0.008912100000000001
104,-0.88912
105,0.31776
106,-0.20226
107,-0.42026
108,-0.8461700000000001
109,-0.8476899999999999
110,-0.83131
111,-0.8894799999999999
112,0.11542999999999999
113,-0.38716999999999996
114,-0.47143
115,-0.8421799999999999
116,-0.92284
117,-0.92143
118,-0.32809
119,-0.80497
120,-0.85675
121,-0.83319
122,-0.80035
123,-0.84809
124,-0.78194
125,-0.6732899999999999
126,-0.70992
127,-0.76662
128,-0.66673
129,-0.75147
130,-0.78771
131,-0.27435
132,-0.8391799999999999
133,-0.94306
134,-0.94704
135,-0.94599
136,0.062588
137,0.32072
138,1.2119
139,1.0833
140,-0.14915
141,-0.46541000000000005
142,0.37763
143,-0.3634
144,-0.79975
145,-0.59453
146,-0.77968
147,0.042142
148,-0.36698000000000003
149,0.057210000000000004
150,0.1695
151,-0.3623
152,-0.28329
153,0.16512000000000002
154,2.0467
155,-0.32656999999999997
156,-0.36821
157,1.2639
158,0.12190999999999999
159,0.032165
160,-0.012856999999999999
161,-0.29302
162,-0.46751000000000004
163,-0.85104
164,-0.50872
165,-0.5897399999999999
