time,value
0,1.3832
1,4.1796
2,3.7112
3,3.5345
4,2.9628
5,2.8153
6,2.3234
7,1.7464
8,-0.30373
9,-0.64361
10,-1.0243
11,-0.93926
12,-0.9530200000000001
13,-1.0185
14,0.034106
15,0.037826
16,0.16775
17,0.18755
18,0.49468
19,0.61459
20,0.67874
21,0.76281
22,0.5333600000000001
23,0.057851
24,-0.72653
25,-0.94934
26,1.8933
27,1.7069
28,1.5921
29,1.0436
30,0.9187799999999999
31,0.69425
32,0.3378
33,-0.1532
34,-0.57867
35,-0.8915700000000001
36,-0.80373
37,-1.0331
38,0.61134
39,0.048005
40,-0.082124
41,0.28931
42,0.35977
43,-0.5777
44,-0.31239
45,-0.9451200000000001
46,-0.12172999999999999
47,-0.93315
48,-0.98864
49,-0.93473
50,1.1072
51,0.10672999999999999
52,0.07421799999999999
53,0.42878
54,0.045952999999999994
55,-0.41605
56,-0.72724
57,-0.76551
58,-0.95726
59,-0.9727600000000001
60,-1.0426
61,-0.9444600000000001
62,-0.8441700000000001
63,0.13843
64,0.33079000000000003
65,0.42216000000000004
66,0.13896
67,-0.20138
68,-0.44173
69,-0.6523899999999999
70,-0.7881600000000001
71,-0.9116700000000001
72,-0.93535
73,0.40185
74,0.25756999999999997
75,0.20494
76,-0.06944700000000001
77,-0.9618200000000001
78,0.8312799999999999
79,0.23064
80,-0.25167
81,-0.67013
82,0.086982
83,0.10098
84,0.22249000000000002
85,0.26904
86,0.61634
87,0.631
88,0.37029
89,0.07949500000000001
90,-0.26103000000000004
91,-0.99997
92,-1.0245
93,-0.8537799999999999
94,-0.8731700000000001
95,0.11629
96,0.35054
97,0.092541
98,-1.018
99,-0.9396200000000001
100,-0.98934
101,-0.93695
102,0.217
103,0.40355
104,0.063701
105,0.33165
106,0.39852
107,0.3225
108,-0.43923999999999996
109,-0.90912
110,-0.9741799999999999
111,-0.9932700000000001
112,0.4656
113,0.40593
114,0.41938000000000003
115,-0.089686
116,-1.054
117,-1.0838
118,0.42101000000000005
119,-0.41407
120,0.18558
121,-0.41436999999999996
122,-0.76708
123,-0.49108
124,-0.9688100000000001
125,-0.49513999999999997
126,-0.9248799999999999
127,-0.90415
128,-0.86836
129,-1.0784
130,-0.7641100000000001
131,-0.94896
132,-0.9232600000000001
133,-1.0964
134,-1.101
135,-1.0725
136,-1.0846
137,-0.94776
138,0.19433
139,1.3771
140,0.5449
141,-0.21093
142,0.95404
143,0.31966
144,-1.0111
145,-0.16613
146,-1.0182
147,0.72783
148,0.14606
149,0.69293
150,0.73821
151,0.21466
152,0.44918
153,1.7655
154,2.3874
155,0.26747
156,0.18129
157,2.1126
158,1.2762
159,-0.20402
160,0.75356
161,-0.48995
162,-0.61943
163,-0.8855
164,-0.63607
165,-0.6997800000000001
