time,value
0,5.1681
1,5.6519
2,4.4403
3,3.5915
4,2.8552
5,2.8080000000000003
6,2.2840000000000003
7,1.9213
8,0.66942
9,0.46906000000000003
10,0.099212
11,-0.89594
12,-0.77183
13,-0.7762899999999999
14,0.44226000000000004
15,0.25992
16,0.05347999999999999
17,-0.37103
18,-0.516
19,-0.5848899999999999
20,-0.53833
21,-0.34734
22,0.18416
23,0.21148000000000003
24,-0.25016
25,-0.50648
26,1.6559
27,1.2869
28,1.0921
29,0.35243
30,0.13012
31,0.15375999999999998
32,0.17937999999999998
33,0.074489
34,-0.09237200000000001
35,-0.26994
36,-0.5874
37,-0.70897
38,-0.54099
39,0.25547
40,-0.3086
41,-0.49316000000000004
42,-0.63495
43,-0.34444
44,-0.5079199999999999
45,-0.48565
46,-0.075998
47,-0.46958999999999995
48,-0.66463
49,-0.526
50,-0.40624
51,0.13734000000000002
52,-0.42146000000000006
53,-0.57801
54,-0.19216
55,-0.20495
56,-0.38588
57,-0.36617
58,-0.4706
59,-0.48288000000000003
60,-0.6229100000000001
61,-0.41668999999999995
62,0.5056
63,-0.2989
64,-0.59654
65,-0.64776
66,-0.43988
67,-0.21811999999999998
68,-0.25791
69,-0.22061
70,-0.37899
71,-0.37555
72,-0.66676
73,-0.36141
74,-0.36082
75,-0.35391
76,-0.056219000000000005
77,-0.52458
78,0.14063
79,0.1033
80,-0.016452
81,-0.18417999999999998
82,0.13855
83,-0.053503999999999996
84,-0.54088
85,-0.5192899999999999
86,-0.34809
87,-0.1814
88,0.10679000000000001
89,0.051798000000000004
90,-0.047416
91,-0.40755
92,-0.49856999999999996
93,-0.3597
94,-0.6572399999999999
95,-0.37814000000000003
96,-0.57858
97,-0.6913100000000001
98,-0.7460600000000001
99,-0.66643
100,-0.57752
101,-0.7096100000000001
102,-0.56216
103,-0.63167
104,0.53354
105,-0.6161
106,-0.52415
107,-0.40879
108,-0.08728
109,-0.71078
110,-0.72424
111,-0.71516
112,-0.71183
113,-0.3691
114,-0.33345
115,-0.071323
116,-0.74508
117,-0.77312
118,-0.47921
119,-0.21994
120,-0.16009
121,-0.17769000000000001
122,-0.41797
123,-0.20146
124,-0.43998000000000004
125,-0.091926
126,-0.41526
127,-0.43467
128,-0.35333000000000003
129,-0.7222
130,-0.32459
131,-0.81489
132,-0.5877600000000001
133,-0.82532
134,-0.72639
135,-0.19077
136,-0.70881
137,-0.5631
138,1.0374
139,0.79487
140,0.21422
141,0.24474
142,0.15105
143,0.067488
144,-0.68647
145,-0.018441
146,-0.63064
147,0.13592
148,0.40531
149,0.21963000000000002
150,0.31494
151,0.40468000000000004
152,0.34513
153,1.4639
154,2.0167
155,0.31278
156,0.25059000000000003
157,1.3502
158,1.2306
159,0.6296
160,0.92976
161,0.13808
162,-0.2815
163,-0.6511399999999999
164,-0.38641
165,-0.43409
