time,value
0,3.2741
1,3.3509
2,2.9751
3,2.8743
4,2.4719
5,2.4042
6,2.1555
7,2.0073
8,1.6542
9,1.5654
10,1.4735
11,1.2770000000000001
12,0.86455
13,0.33786
14,1.6568
15,1.5371
16,1.3016
17,1.1175
18,0.86682
19,0.56383
20,0.2883
21,-0.094172
22,-0.28425
23,-0.57948
24,-0.83775
25,-0.7831199999999999
26,1.9969999999999999
27,1.584
28,1.4380000000000002
29,0.9164200000000001
30,0.37987
31,-0.1689
32,-0.34962
33,-0.6510100000000001
34,-0.7280800000000001
35,-0.74398
36,-0.74846
37,-0.94605
38,1.0459
39,1.5207
40,0.80819
41,0.97246
42,0.34346
43,-0.72277
44,-0.5452899999999999
45,-0.79222
46,-0.50865
47,-0.74534
48,-0.8414299999999999
49,-0.7239399999999999
50,0.041974000000000004
51,1.3817
52,0.96704
53,0.6192
54,-0.43316000000000004
55,-0.7846
56,-0.8424
57,-0.82135
58,-0.81323
59,-0.78352
60,-0.84754
61,-0.72831
62,-0.43376000000000003
63,1.1382
64,0.61678
65,0.2224
66,-0.26766
67,-0.6633399999999999
68,-0.79491
69,-0.83335
70,-0.8874799999999999
71,-0.7974399999999999
72,-0.87487
73,-0.06262999999999999
74,-0.32377
75,-0.39619
76,-0.5988
77,-0.74798
78,0.18612
79,-0.41936
80,-0.6783600000000001
81,-0.7682100000000001
82,1.4096
83,1.2401
84,0.8470700000000001
85,0.80508
86,-0.093614
87,-0.29625
88,-0.39658000000000004
89,-0.52612
90,-0.78304
91,-0.78461
92,-0.8553799999999999
93,-0.83145
94,-0.8612799999999999
95,1.0865
96,0.45873
97,-0.19222999999999998
98,-0.92575
99,-0.8519
100,-0.87529
101,-0.9038299999999999
102,0.78327
103,0.10378
104,-0.33028
105,0.55645
106,-0.12596
107,-0.40663
108,-0.8705200000000001
109,-0.9418700000000001
110,-0.9234399999999999
111,-0.97396
112,0.20988
113,-0.35952
114,-0.40808
115,-0.7190300000000001
116,-0.98193
117,-0.99834
118,-0.33724
119,-0.5486300000000001
120,-0.5324800000000001
121,-0.9013399999999999
122,-0.96315
123,-0.9098799999999999
124,-0.9256
125,-0.80843
126,-0.7734800000000001
127,-0.87692
128,-0.8724700000000001
129,-0.87265
130,-0.8575
131,0.15402000000000002
132,-0.8891399999999999
133,-0.99495
134,-0.9877299999999999
135,-1.0025
136,0.10702
137,0.307
138,1.0304
139,1.1477
140,-0.097356
141,-0.6309899999999999
142,0.5847
143,-0.37146
144,-0.87251
145,-0.6303300000000001
146,-0.86006
147,0.16247
148,-0.4146
149,0.23824
150,0.26734
151,-0.39268000000000003
152,-0.27553
153,0.28268000000000004
154,1.8826
155,-0.38305
156,-0.43296
157,1.4154
158,0.093954
159,-0.12372999999999999
160,-0.11763
161,-0.39305
162,-0.561
163,-0.9133
164,-0.58392
165,-0.64887
