time,value
0,1.2837
1,3.4894
2,3.0949
3,2.9939999999999998
4,2.5255
5,2.4839
6,2.1617
7,1.9627
8,1.4509
9,1.3293
10,1.1763
11,0.81429
12,-0.045933999999999996
13,-0.26213000000000003
14,1.5928
15,1.4969
16,1.3451
17,1.2358
18,1.0581
19,0.73034
20,0.47794
21,-0.027629
22,-0.34584000000000004
23,-0.63802
24,-0.87926
25,-0.76826
26,2.0206
27,1.6779
28,1.5728
29,1.0946
30,0.57449
31,-0.085651
32,-0.36464
33,-0.67873
34,-0.75537
35,-0.77374
36,-0.8357899999999999
37,-0.9066
38,1.2234
39,1.485
40,0.92301
41,1.0914
42,0.4622
43,-0.6378199999999999
44,-0.52327
45,-0.8449
46,-0.57197
47,-0.67929
48,-0.8339
49,-0.77172
50,0.12100999999999999
51,1.3834
52,1.0867
53,0.77265
54,-0.41643
55,-0.80762
56,-0.8741200000000001
57,-0.84388
58,-0.83205
59,-0.8209
60,-0.8735700000000001
61,-0.7642399999999999
62,-0.7428100000000001
63,1.2543
64,0.78237
65,0.40493
66,-0.11024
67,-0.68814
68,-0.79583
69,-0.8606299999999999
70,-0.8925
71,-0.81813
72,-0.91361
73,0.12152
74,-0.2039
75,-0.33584
76,-0.60509
77,-0.80418
78,0.36056
79,-0.41413999999999995
80,-0.72446
81,-0.79957
82,1.4477
83,1.3073
84,0.9920100000000001
85,0.9787100000000001
86,0.03744
87,-0.22015
88,-0.46653999999999995
89,-0.50932
90,-0.77675
91,-0.82395
92,-0.8719
93,-0.8729399999999999
94,-0.8255399999999999
95,1.2201
96,0.64868
97,-0.021835
98,-0.90549
99,-0.81718
100,-0.8529700000000001
101,-0.86364
102,0.98721
103,0.32035
104,-0.8983
105,0.73174
106,0.08994500000000001
107,-0.36478
108,-0.8447600000000001
109,-0.93079
110,-0.8828600000000001
111,-0.9483299999999999
112,0.42706000000000005
113,-0.29413
114,-0.38416999999999996
115,-0.7035
116,-0.9496899999999999
117,-0.9613799999999999
118,-0.213
119,-0.5270600000000001
120,-0.48421000000000003
121,-0.855
122,-0.9728700000000001
123,-0.8781700000000001
124,-0.89944
125,-0.8722700000000001
126,-0.96126
127,-0.96734
128,-0.9248
129,-0.9303799999999999
130,-0.96534
131,0.039820999999999995
132,-0.9055700000000001
133,-1.0081
134,-0.9339700000000001
135,-0.93575
136,-0.30425
137,-0.26166999999999996
138,0.8543799999999999
139,1.2988
140,-0.020819999999999998
141,-0.6593
142,0.74785
143,-0.31399
144,-0.87365
145,-0.63127
146,-0.87221
147,0.32669000000000004
148,-0.47379
149,0.36062
150,0.40409
151,-0.45225
152,-0.22541999999999998
153,0.36091999999999996
154,2.051
155,-0.33275
156,-0.37373
157,1.6425
158,0.13675
159,-0.2055
160,-0.09492
161,-0.43722
162,-0.5552199999999999
163,-0.8576799999999999
164,-0.55183
165,-0.63276
