time,value
0,1.5079
1,4.2765
2,3.8055
3,3.694
4,3.1476
5,2.9186
6,2.3693
7,1.7002
8,-0.87692
9,-0.87974
10,-1.0067
11,-0.88077
12,-0.9082
13,-0.93555
14,-0.5704600000000001
15,-0.44653000000000004
16,-0.33465
17,-0.24188
18,-0.13242
19,0.3963
20,0.53805
21,0.67373
22,0.64565
23,0.46346000000000004
24,-0.53401
25,-0.90315
26,1.8487
27,1.7114
28,1.6
29,0.9186799999999999
30,0.91853
31,0.8228
32,0.6407
33,0.25798000000000004
34,-0.25617
35,-0.7733399999999999
36,-0.7124
37,-0.96999
38,-0.026251
39,-0.45761999999999997
40,-0.47273999999999994
41,-0.20465999999999998
42,0.25122
43,-0.35473000000000005
44,-0.22325
45,-0.84615
46,0.18389
47,-0.86266
48,-0.9625600000000001
49,-0.8884299999999999
50,0.9448
51,-0.39649
52,-0.32534
53,0.0056789
54,0.0096516
55,-0.1181
56,-0.54151
57,-0.5988
58,-0.8723200000000001
59,-0.9021
60,-0.9880899999999999
61,-0.88626
62,-0.41706000000000004
63,-0.32441
64,-0.28084000000000003
65,0.19852
66,0.095376
67,0.093069
68,-0.12328
69,-0.36198
70,-0.61962
71,-0.77767
72,-0.8211299999999999
73,0.20445
74,0.12205
75,0.061844
76,0.21291
77,-0.9095700000000001
78,0.8967700000000001
79,0.53201
80,0.15686
81,-0.38779
82,-0.39664
83,-0.38988
84,-0.27559
85,-0.12722999999999998
86,0.20174
87,0.45188999999999996
88,0.55591
89,0.38206
90,0.05388
91,-0.82139
92,-0.8339799999999999
93,-0.73137
94,-0.8047
95,-0.31245
96,-0.07017899999999999
97,-0.12212999999999999
98,-0.96678
99,-0.90881
100,-0.91666
101,-0.8960299999999999
102,-0.21241
103,-0.07495700000000001
104,-0.07875700000000001
105,-0.14486
106,0.048032
107,0.10782
108,-0.069521
109,-0.8216200000000001
110,-0.9398799999999999
111,-0.90779
112,0.26764
113,0.18134
114,0.18148
115,0.06147999999999999
116,-0.9598399999999999
117,-1.0272
118,0.13348
119,0.08793
120,0.23062
121,-0.1382
122,-0.75559
123,-0.29164
124,-0.88594
125,-0.50481
126,-0.92917
127,-0.86254
128,-0.8381
129,-1.0387
130,-0.7294
131,-1.0108
132,-0.81028
133,-1.0346
134,-1.0066
135,-0.9413799999999999
136,-1.0081
137,-0.8483700000000001
138,0.22523
139,1.412
140,0.62258
141,0.043213
142,0.9076799999999999
143,0.42361000000000004
144,-0.9557200000000001
145,0.052118
146,-0.9566899999999999
147,0.8164100000000001
148,0.46615
149,0.76805
150,0.84909
151,0.50259
152,0.7078800000000001
153,2.1283
154,2.4674
155,0.43253
156,0.33687
157,2.2085
158,1.5927
159,-0.091451
160,1.1072
161,-0.39645
162,-0.61031
163,-0.8023399999999999
164,-0.58025
165,-0.6876399999999999
