time,value
0,2.6358
1,3.4642
2,3.1197
3,2.9926
4,2.5874
5,2.5156
6,2.2474
7,2.1002
8,1.7232
9,1.5948
10,1.5745
11,1.2544
12,0.85885
13,0.17919000000000002
14,1.7478
15,1.5954
16,1.3375
17,1.207
18,0.68779
19,0.54268
20,0.049039
21,-0.16737
22,-0.28121999999999997
23,-0.84946
24,-0.8034100000000001
25,-0.6466
26,2.0915
27,1.6708
28,1.5303
29,0.9655
30,0.35284
31,-0.19233
32,-0.44273999999999997
33,-0.71136
34,-0.71011
35,-0.69953
36,-0.67618
37,-0.8684299999999999
38,1.0185
39,1.5786
40,0.9274399999999999
41,1.0171
42,0.35469
43,-0.69914
44,-0.54161
45,-0.78192
46,-0.6683899999999999
47,-0.60901
48,-0.7812600000000001
49,-0.7367100000000001
50,0.020515000000000002
51,1.4335
52,1.0568
53,0.42218
54,-0.47048999999999996
55,-0.76848
56,-0.83554
57,-0.7759
58,-0.76623
59,-0.75429
60,-0.80206
61,-0.68924
62,-0.40681999999999996
63,1.2528
64,0.43066000000000004
65,0.23195
66,-0.3514
67,-0.71104
68,-0.7608
69,-0.79164
70,-0.8330200000000001
71,-0.76494
72,-0.83745
73,-0.20407999999999998
74,-0.36901999999999996
75,-0.45873
76,-0.7188399999999999
77,-0.73478
78,0.011522
79,-0.49238999999999994
80,-0.73347
81,-0.72202
82,1.4733
83,1.3255
84,0.83911
85,0.7320300000000001
86,-0.14912
87,-0.29891
88,-0.55975
89,-0.7138100000000001
90,-0.85614
91,-0.72116
92,-0.79577
93,-0.73946
94,-0.7861600000000001
95,1.1615
96,0.34160999999999997
97,-0.33871
98,-0.85801
99,-0.7366699999999999
100,-0.74759
101,-0.78287
102,0.61929
103,-0.010999
104,-0.22179000000000001
105,0.43475
106,-0.223
107,-0.41385
108,-0.88731
109,-0.84941
110,-0.79847
111,-0.8827799999999999
112,0.10231
113,-0.36726
114,-0.42991
115,-0.8371200000000001
116,-0.89485
117,-0.91738
118,-0.29879
119,-0.64405
120,-0.64972
121,-0.8456299999999999
122,-0.88907
123,-0.8725799999999999
124,-0.80478
125,-0.8997299999999999
126,-0.69848
127,-0.8683
128,-0.75512
129,-0.77789
130,-0.90505
131,-0.1291
132,-0.74411
133,-0.9236700000000001
134,-0.8476299999999999
135,-0.59478
136,-0.10435
137,-0.018841999999999998
138,1.1174
139,1.1894
140,-0.18012999999999998
141,-0.63198
142,0.46212
143,-0.33344
144,-0.81552
145,-0.66056
146,-0.8117300000000001
147,0.072792
148,-0.54818
149,0.12959
150,0.3056
151,-0.55175
152,-0.331
153,0.14893
154,2.0019
155,-0.38493
156,-0.4038
157,1.5271
158,0.004063499999999999
159,-0.10615
160,-0.16129000000000002
161,-0.36358
162,-0.49356000000000005
163,-0.78803
164,-0.51422
165,-0.5815899999999999
