time,value
0,1.8725
1,4.6132
2,3.9628
3,3.8701
4,3.1671
5,2.9343
6,2.1790000000000003
7,1.4342
8,-0.69212
9,-0.82452
10,-0.80647
11,-0.81071
12,-0.86411
13,-0.86182
14,-0.77471
15,-0.9102899999999999
16,-0.9111799999999999
17,-0.8249700000000001
18,-0.60213
19,-0.5462199999999999
20,0.10718
21,0.467
22,0.48118
23,0.57312
24,-0.23811999999999997
25,-0.63879
26,1.5598
27,1.3394
28,1.2122
29,0.564
30,0.54524
31,0.58411
32,0.50075
33,0.29932
34,0.041647
35,-0.20469
36,-0.72942
37,-0.88364
38,-0.71424
39,-0.93168
40,-0.99213
41,-0.75352
42,-0.65078
43,-0.18325999999999998
44,-0.18057
45,-0.52008
46,0.01038
47,-0.55006
48,-0.82852
49,-0.53533
50,0.7500399999999999
51,-0.9933299999999999
52,-0.8869799999999999
53,-0.66092
54,0.040645999999999995
55,-0.077708
56,-0.35416
57,-0.25540999999999997
58,-0.39975
59,-0.44987
60,-0.65395
61,-0.30443000000000003
62,0.76236
63,-0.9240799999999999
64,-0.7639699999999999
65,-0.5851
66,0.0048562
67,-0.057998
68,-0.14882
69,-0.19346
70,-0.36186
71,-0.29408
72,-0.81867
73,0.1279
74,0.063933
75,0.026052
76,0.14392
77,-0.5271399999999999
78,0.64199
79,0.36323
80,0.15507
81,-0.10234
82,-0.98
83,-0.9849
84,-0.79893
85,-0.64345
86,0.40898
87,0.25861999999999996
88,0.34196
89,0.28104
90,0.11936
91,-0.39949
92,-0.6615800000000001
93,-0.46429
94,-0.8256
95,-0.90649
96,-0.59708
97,-0.47053
98,-0.90466
99,-0.77998
100,-0.72483
101,-0.8332
102,-0.7457
103,-0.44622
104,1.091
105,-0.67991
106,-0.045085
107,-0.11183
108,0.092471
109,-0.8918299999999999
110,-0.8544700000000001
111,-0.8799399999999999
112,-0.61619
113,0.018383
114,-0.061359000000000004
115,0.093274
116,-0.8883700000000001
117,-0.9174
118,0.16297999999999999
119,0.03069
120,-0.076152
121,-0.057602
122,-0.40938
123,-0.008886
124,-0.34751
125,0.1336
126,-0.33458000000000004
127,-0.382
128,-0.3632
129,-0.8102
130,-0.30877
131,-0.9440200000000001
132,-0.72843
133,-1.0031
134,-0.8678100000000001
135,0.16371
136,-0.96936
137,-0.96701
138,0.86923
139,1.0902
140,0.43001000000000006
141,0.50107
142,0.48057
143,0.3062
144,-0.80355
145,0.20661999999999997
146,-0.74471
147,0.5479999999999999
148,0.77662
149,0.5695399999999999
150,0.65673
151,0.77082
152,0.74892
153,2.3482
154,2.5167
155,0.59244
156,0.5048699999999999
157,2.1483
158,1.9051
159,0.8734799999999999
160,1.4455
161,0.25925
162,-0.34437
163,-0.7627
164,-0.44828
165,-0.56995
