time,value
0,1.5622
1,4.3414
2,3.9589
3,3.7459
4,3.1311
5,2.9162
6,2.2363
7,1.5522
8,-0.8164
9,-1.0453
10,-1.1237
11,-1.0416
12,-1.062
13,-1.1015
14,-0.44751
15,-0.4765
16,-0.3821
17,-0.25938
18,0.25572
19,0.33958
20,0.49393000000000004
21,0.5939399999999999
22,0.50641
23,0.17631
24,-0.59435
25,-0.86403
26,1.7209999999999999
27,1.5535
28,1.4702
29,0.8836299999999999
30,0.78584
31,0.67001
32,0.51925
33,0.23171
34,-0.055138
35,-0.32484
36,-1.002
37,-1.1449
38,0.25841
39,-0.49027
40,-0.581
41,-0.097643
42,-0.0068189999999999995
43,-0.2711
44,-0.23396
45,-0.6785899999999999
46,-0.022658
47,-0.9890899999999999
48,-1.1093
49,-0.81184
50,0.8585
51,-0.44685
52,-0.34917
53,0.12584
54,-0.07145499999999999
55,-0.16871
56,-0.46976999999999997
57,-0.44231000000000004
58,-0.5699
59,-0.62731
60,-0.8817200000000001
61,-0.57806
62,0.23656999999999997
63,-0.38984
64,-0.016672
65,0.069388
66,0.012565999999999999
67,-0.01945
68,-0.23904
69,-0.24504
70,-0.43513999999999997
71,-0.48065
72,-1.0697
73,0.29443
74,0.1957
75,0.13338
76,0.07952100000000001
77,-0.71727
78,0.7389399999999999
79,0.34184000000000003
80,0.070614
81,-0.18504
82,-0.45832
83,-0.48446999999999996
84,-0.084593
85,0.10780999999999999
86,0.4841
87,0.38436
88,0.35649000000000003
89,0.21933000000000002
90,-0.063502
91,-0.7178
92,-0.8536
93,-0.80188
94,-1.0742
95,-0.36729
96,0.092446
97,-0.12833
98,-1.1403
99,-1.0259
100,-0.95562
101,-1.0754
102,0.065631
103,0.13466
104,0.79446
105,0.070306
106,0.17256
107,0.10041
108,-0.19244
109,-1.1216
110,-1.0977
111,-1.0988
112,0.10755999999999999
113,0.12162
114,0.14243
115,0.25416
116,-1.1175
117,-1.1455
118,0.23847
119,-0.030042000000000003
120,0.042032
121,0.00024153
122,-0.53843
123,0.079848
124,-0.6146199999999999
125,-0.39354
126,-0.75352
127,-0.68808
128,-0.28541
129,-1.0201
130,-0.75468
131,-1.2042
132,-1.0041
133,-1.2209999999999999
134,-1.0936
135,0.1101
136,-1.1993
137,-1.2051
138,0.20664000000000002
139,1.2347
140,0.54494
141,0.20425
142,0.74422
143,0.39997
144,-1.0806
145,0.012315999999999999
146,-1.0236
147,0.65663
148,0.48733000000000004
149,0.60022
150,0.68693
151,0.49811000000000005
152,0.584
153,2.1006
154,2.4668
155,0.29600000000000004
156,0.20229
157,2.1612
158,1.5197
159,0.35062
160,1.0701
161,-0.23076999999999998
162,-0.69092
163,-1.0335
164,-0.78386
165,-0.87736
