time,value
0,3.5169
1,3.4505
2,3.0802
3,2.9755
4,2.5999
5,2.5514
6,2.285
7,2.1401
8,1.6234
9,1.5753
10,1.3624
11,0.76969
12,0.3179
13,-0.06724
14,1.6740000000000002
15,1.5203
16,1.2522
17,1.1039
18,0.55828
19,0.3477
20,0.0009759
21,-0.20808000000000001
22,-0.41211000000000003
23,-0.83406
24,-0.8597799999999999
25,-0.7188
26,2.0456
27,1.5931
28,1.3984
29,0.89565
30,0.48596000000000006
31,0.03106
32,-0.24955
33,-0.54965
34,-0.70062
35,-0.73049
36,-0.88303
37,-0.9057299999999999
38,0.83288
39,1.4902
40,0.80399
41,0.74979
42,-0.32353000000000004
43,-0.7962
44,-0.62392
45,-0.78027
46,-0.7628
47,-0.78323
48,-0.8791
49,-0.80087
50,0.015121
51,1.3051
52,0.96624
53,0.48466000000000004
54,-0.3641
55,-0.67705
56,-0.84765
57,-0.80576
58,-0.79743
59,-0.80018
60,-0.8595700000000001
61,-0.74087
62,-0.4601
63,1.095
64,0.5359
65,0.2807
66,-0.21609
67,-0.51536
68,-0.6914399999999999
69,-0.77458
70,-0.8511
71,-0.78068
72,-0.89046
73,-0.13776
74,-0.27585
75,-0.31281
76,-0.49443000000000004
77,-0.79733
78,0.38721
79,-0.25573
80,-0.5764199999999999
81,-0.76217
82,1.3345
83,1.2327
84,0.67742
85,0.71227
86,0.1555
87,-0.19643
88,-0.43733
89,-0.60421
90,-0.85682
91,-0.74943
92,-0.84806
93,-0.8085399999999999
94,-0.87015
95,1.1245
96,0.54169
97,-0.16253
98,-0.91615
99,-0.8226100000000001
100,-0.8142
101,-0.8644299999999999
102,0.8174100000000001
103,0.44974
104,0.44648000000000004
105,0.56858
106,0.41331999999999997
107,-0.026929
108,-0.91089
109,-0.92579
110,-0.85931
111,-0.9335200000000001
112,-0.3106
113,0.19009
114,0.0031590999999999998
115,-0.34784
116,-0.9398299999999999
117,-0.94545
118,-0.87587
119,-0.44864
120,-0.20942
121,-0.52878
122,-0.90865
123,-0.71222
124,-0.9018200000000001
125,-0.79195
126,-0.8662
127,-0.84319
128,-0.9163600000000001
129,-0.97326
130,-0.8657600000000001
131,-0.1114
132,-0.92663
133,-0.9725299999999999
134,-0.95552
135,-0.6326
136,-0.46823000000000004
137,0.11465
138,1.1359
139,1.1877
140,-0.070694
141,-0.58103
142,0.46434
143,-0.36393000000000003
144,-0.8641700000000001
145,-0.6351600000000001
146,-0.8458700000000001
147,0.041121
148,-0.47045
149,0.13004000000000002
150,0.30116
151,-0.4665
152,-0.36795
153,0.038807
154,1.9865
155,-0.41867
156,-0.46463999999999994
157,1.2888
158,-0.05095
159,-0.082972
160,-0.14742
161,-0.36576
162,-0.53579
163,-0.9003
164,-0.57263
165,-0.63953
