time,value
0,1.545
1,4.2422
2,3.8882
3,3.7013
4,3.0849
5,2.8538
6,2.2574
7,1.6187
8,-0.74431
9,-0.7388399999999999
10,-1.0562
11,-1.0457
12,-1.122
13,-1.1515
14,-0.34492
15,-0.011652
16,0.10873
17,0.11101
18,0.33133
19,0.5566399999999999
20,0.61373
21,0.6340100000000001
22,0.52475
23,0.27981999999999996
24,-0.53945
25,-0.88435
26,1.7732
27,1.5452
28,1.4599
29,0.8705299999999999
30,0.7551899999999999
31,0.57933
32,0.32031
33,0.020474000000000003
34,-0.23788
35,-0.50379
36,-0.9153
37,-1.2428
38,0.2463
39,-0.038803
40,-0.17806
41,0.097553
42,0.2197
43,-0.41221
44,-0.25953000000000004
45,-0.82475
46,-0.059474
47,-0.8657
48,-1.0981
49,-0.92186
50,0.9604299999999999
51,0.053099
52,0.0033293
53,0.29851
54,0.07660399999999999
55,-0.30262
56,-0.63725
57,-0.5384399999999999
58,-0.73882
59,-0.79437
60,-0.97064
61,-0.71904
62,0.036426
63,0.026608
64,0.13371
65,0.23858000000000001
66,0.061699000000000004
67,-0.20077
68,-0.37651999999999997
69,-0.43059
70,-0.6123
71,-0.57734
72,-1.0523
73,0.25592
74,0.11052000000000001
75,0.046972
76,-0.1028
77,-0.8385100000000001
78,0.72518
79,0.15842
80,-0.14201
81,-0.38404
82,0.07787899999999999
83,0.053542
84,-0.010685
85,0.12697999999999998
86,0.6096199999999999
87,0.44197
88,0.2917
89,0.13310999999999998
90,-0.092026
91,-0.8005899999999999
92,-0.96821
93,-0.7721100000000001
94,-1.1969
95,0.032674
96,0.2868
97,-0.10991
98,-1.2069
99,-1.1078
100,-1.0148
101,-1.1677
102,0.1564
103,0.278
104,0.74956
105,0.31046
106,0.21577
107,0.090424
108,-0.25868
109,-1.1540000000000001
110,-1.1749
111,-1.1428
112,0.31232
113,0.14811
114,0.080363
115,-0.077571
116,-1.1542
117,-1.2341
118,0.2236
119,0.015103
120,-0.012284
121,-0.26755999999999996
122,-0.72697
123,-0.32345
124,-0.65015
125,-0.3227
126,-0.94205
127,-0.7704300000000001
128,-0.56583
129,-1.1071
130,-0.75451
131,-1.0881
132,-0.9259799999999999
133,-1.251
134,-1.1809
135,-0.07033400000000001
136,-1.1586
137,-1.1289
138,0.30227
139,1.2485
140,0.5079600000000001
141,0.14903
142,0.80779
143,0.2815
144,-1.1064
145,-0.045538999999999996
146,-1.0589
147,0.6735399999999999
148,0.41571
149,0.58
150,0.66157
151,0.43661000000000005
152,0.5251899999999999
153,2.0516
154,2.4049
155,0.27646
156,0.18192
157,2.1086
158,1.4868
159,0.16142
160,1.0433
161,-0.31758000000000003
162,-0.7018800000000001
163,-0.9905200000000001
164,-0.76364
165,-0.87323
