time,value
0,3.557
1,5.7838
2,3.7659
3,3.5242
4,3.011
5,2.81
6,2.2346
7,1.5664
8,-0.35017
9,-0.44078
10,-0.7017800000000001
11,-0.66773
12,-0.72734
13,-0.7431800000000001
14,-0.52642
15,-0.6398
16,-0.70098
17,-0.7491899999999999
18,-0.61729
19,-0.57986
20,-0.10682
21,0.2266
22,0.44092
23,0.56171
24,-0.23023000000000002
25,-0.66822
26,1.4844
27,1.2692
28,1.1635
29,0.48316000000000003
30,0.45638
31,0.50575
32,0.4281
33,0.27879
34,-0.043195
35,-0.45761
36,-0.50469
37,-0.6725300000000001
38,-0.71754
39,-0.65435
40,-0.8732
41,-0.7309
42,-0.6412800000000001
43,-0.26992
44,-0.27273000000000003
45,-0.70382
46,0.11117
47,-0.52528
48,-0.7225699999999999
49,-0.66542
50,0.21147
51,-0.7148100000000001
52,-0.8042199999999999
53,-0.65075
54,0.014842
55,-0.032202
56,-0.40147
57,-0.42141999999999996
58,-0.5987600000000001
59,-0.6271800000000001
60,-0.76235
61,-0.61151
62,0.26306
63,-0.80724
64,-0.74998
65,-0.6098100000000001
66,-0.045356
67,0.017811
68,-0.10175
69,-0.18328
70,-0.4349
71,-0.53062
72,-0.57581
73,0.14887999999999998
74,0.073576
75,-0.02454
76,0.15475999999999998
77,-0.72231
78,0.47858999999999996
79,0.34731999999999996
80,0.16477
81,-0.19264
82,-0.68861
83,-0.8026399999999999
84,-0.77235
85,-0.64672
86,0.18453
87,0.25937
88,0.41866000000000003
89,0.33581
90,0.18621
91,-0.53572
92,-0.57823
93,-0.48433999999999994
94,-0.53646
95,-0.80947
96,-0.59046
97,-0.4116
98,-0.75535
99,-0.68108
100,-0.65735
101,-0.63883
102,-0.74416
103,-0.48348
104,-0.091641
105,-0.67666
106,-0.14490999999999998
107,0.034878
108,0.11091
109,-0.6207600000000001
110,-0.71099
111,-0.67823
112,-0.55761
113,0.1106
114,0.07145599999999999
115,0.10609
116,-0.73159
117,-0.77774
118,0.072611
119,0.17203
120,0.081758
121,-0.17449
122,-0.38055
123,-0.12767
124,-0.66805
125,-0.12757000000000002
126,-0.5656100000000001
127,-0.63175
128,-0.62145
129,-0.74049
130,-0.5169100000000001
131,-0.79046
132,-0.57406
133,-0.8185899999999999
134,-0.7585
135,-0.3352
136,-0.80425
137,-0.7669
138,0.9462200000000001
139,1.0031
140,0.4973
141,0.44583
142,0.38256
143,0.3501
144,-0.7565
145,0.21665
146,-0.73128
147,0.48443
148,0.74339
149,0.52232
150,0.60525
151,0.76444
152,0.70521
153,2.168
154,2.2880000000000003
155,0.56688
156,0.49046000000000006
157,1.8949
158,1.7237
159,0.29013
160,1.3713
161,-0.040770999999999995
162,-0.38889
163,-0.60329
164,-0.40626999999999996
165,-0.49846
