time,value
0,3.4663
1,3.3458
2,2.9767
3,2.8725
4,2.5004
5,2.4446
6,2.2015
7,2.0899
8,1.6849
9,1.534
10,1.3456
11,0.74419
12,0.24331
13,0.10502
14,1.6255
15,1.4842
16,1.2361
17,1.0942
18,0.68318
19,0.39223
20,0.11784000000000001
21,-0.18472
22,-0.31945
23,-0.74854
24,-0.8951
25,-0.76469
26,2.0007
27,1.6186
28,1.4791
29,0.92681
30,0.57519
31,0.08232
32,-0.23711999999999997
33,-0.57502
34,-0.7511800000000001
35,-0.77946
36,-0.90841
37,-0.91943
38,0.86667
39,1.4575
40,0.76798
41,0.88089
42,-0.26827
43,-0.81217
44,-0.6484300000000001
45,-0.83781
46,-0.64162
47,-0.7883899999999999
48,-0.8858299999999999
49,-0.81852
50,-0.040506
51,1.3004
52,0.9511299999999999
53,0.56395
54,-0.34669
55,-0.68025
56,-0.8677299999999999
57,-0.84567
58,-0.8338899999999999
59,-0.85193
60,-0.8977
61,-0.78884
62,-0.6543800000000001
63,1.0809
64,0.67628
65,0.31521
66,-0.14758
67,-0.52517
68,-0.69562
69,-0.8236399999999999
70,-0.9042399999999999
71,-0.8212799999999999
72,-0.9252100000000001
73,-0.05680399999999999
74,-0.21231999999999998
75,-0.3139
76,-0.51441
77,-0.81831
78,0.43651
79,-0.2632
80,-0.61011
81,-0.80923
82,1.3337
83,1.2177
84,0.81847
85,0.80175
86,0.25126
87,-0.20378
88,-0.39007
89,-0.5067
90,-0.8170000000000001
91,-0.81193
92,-0.8896700000000001
93,-0.89012
94,-0.8735
95,1.1009
96,0.68013
97,-0.097068
98,-0.9285
99,-0.83154
100,-0.8657600000000001
101,-0.86992
102,0.9037299999999999
103,0.60159
104,0.57089
105,0.70111
106,0.504
107,0.039330000000000004
108,-0.94596
109,-0.93732
110,-0.88474
111,-0.9509700000000001
112,-0.15854000000000001
113,0.28218000000000004
114,0.068353
115,-0.37832
116,-0.95396
117,-0.96914
118,-0.76036
119,-0.43688
120,-0.11772
121,-0.57997
122,-0.9456
123,-0.68299
124,-0.9359200000000001
125,-0.9490000000000001
126,-0.94696
127,-0.9576100000000001
128,-0.94173
129,-0.97745
130,-0.9885200000000001
131,-0.077149
132,-0.92795
133,-0.99718
134,-0.9435600000000001
135,-0.51265
136,-0.30841
137,0.072383
138,1.0742
139,1.1939
140,0.011623
141,-0.64413
142,0.54281
143,-0.40554
144,-0.8849299999999999
145,-0.6588
146,-0.87479
147,0.093144
148,-0.55261
149,0.15632000000000001
150,0.28693
151,-0.54282
152,-0.41098
153,0.061467999999999995
154,1.8876
155,-0.43523999999999996
156,-0.46505
157,1.247
158,-0.063124
159,-0.20065
160,-0.20163
161,-0.44638
162,-0.5713
163,-0.8946299999999999
164,-0.5908800000000001
165,-0.65235
