time,value
0,0.88179
1,-8.2662
2,-6.3724
3,-3.8997
4,-2.8462
5,-3.3266
6,-0.99684
7,-2.6362
8,0.16671
9,0.026737
10,0.154
11,0.18313
12,0.1867
13,0.1867
14,0.2804
15,0.33633
16,0.27721
17,0.30513
18,0.23364000000000001
19,0.18842
20,0.18673
21,0.18665
22,0.18673
23,0.1867
24,0.1867
25,0.1867
26,-2.4391
27,-0.18771
28,-0.40526999999999996
29,0.30759000000000003
30,0.20659
31,0.18671
32,0.18674000000000002
33,0.18667999999999998
34,0.1867
35,0.1867
36,0.1867
37,0.1867
38,0.25216
39,0.34613
40,0.2861
41,0.28267
42,0.18997999999999998
43,0.18671
44,0.18667999999999998
45,0.1867
46,0.1867
47,0.1867
48,0.1867
49,0.1867
50,0.18669000000000002
51,0.31748000000000004
52,0.28436
53,0.20679
54,0.18667999999999998
55,0.1867
56,0.1867
57,0.1867
58,0.1867
59,0.1867
60,0.1867
61,0.1867
62,0.1867
63,0.31019
64,0.21829
65,0.18275999999999998
66,0.1866
67,0.18671
68,0.1867
69,0.1867
70,0.1867
71,0.1867
72,0.1867
73,0.18658
74,0.18662
75,0.18667
76,0.18672
77,0.1867
78,0.18641
79,0.1867
80,0.18681
81,0.1867
82,0.31393000000000004
83,0.29593
84,0.26399
85,0.25131
86,0.18653
87,0.18669000000000002
88,0.18671
89,0.1867
90,0.1867
91,0.1867
92,0.1867
93,0.1867
94,0.1867
95,0.30472
96,0.21519000000000002
97,0.18659
98,0.18671
99,0.1867
100,0.1867
101,0.1867
102,0.2407
103,0.18467999999999998
104,0.18461
105,0.20738
106,0.18692999999999999
107,0.18658
108,0.1867
109,0.1867
110,0.1867
111,0.1867
112,0.18652
113,0.18658
114,0.18658
115,0.18673
116,0.1867
117,0.1867
118,0.18672
119,0.18672
120,0.18673
121,0.18672
122,0.1867
123,0.1867
124,0.1867
125,0.1867
126,0.1867
127,0.1867
128,0.1867
129,0.1867
130,0.1867
131,0.1867
132,0.1867
133,0.1867
134,0.1867
135,0.18671
136,0.18671
137,0.18645
138,0.14149
139,-0.51054
140,0.18644000000000002
141,0.18652
142,0.28438
143,0.18673
144,0.1867
145,0.18647
146,0.1867
147,0.18675
148,0.18369000000000002
149,0.22916999999999998
150,0.12715
151,0.18392
152,0.18297
153,0.18114
154,0.43923999999999996
155,0.18679
156,0.1868
157,0.32892
158,0.1837
159,0.1867
160,0.18512
161,0.1867
162,0.1867
163,0.1867
164,0.1867
165,0.1867
