time,value
0,2.8451
1,4.1216
2,3.7015
3,3.5163
4,3.0525
5,2.8807
6,2.3666
7,1.9762
8,-0.69296
9,-0.67286
10,-0.67161
11,-0.63797
12,-0.6536
13,-0.6501100000000001
14,-0.72655
15,-0.73751
16,-0.67108
17,-0.62862
18,-0.64161
19,-0.58655
20,-0.44621000000000005
21,0.33616
22,0.61322
23,0.54478
24,-0.61798
25,-0.6510699999999999
26,1.9480000000000002
27,1.6616
28,1.6299
29,0.79063
30,0.72028
31,0.75039
32,0.90075
33,0.65563
34,-0.15798
35,-0.66561
36,-0.65076
37,-0.6509199999999999
38,-0.75102
39,-0.7401800000000001
40,-0.70014
41,-0.6854100000000001
42,0.006966
43,-0.10820999999999999
44,-0.20967
45,-0.66347
46,0.16835
47,-0.6508
48,-0.6509
49,-0.65359
50,1.0988
51,-0.72522
52,-0.68715
53,-0.66341
54,-0.057787
55,0.23392
56,-0.15182
57,-0.6481899999999999
58,-0.66278
59,-0.65561
60,-0.65535
61,-0.66162
62,-0.65527
63,-0.6864600000000001
64,-0.71826
65,-0.59553
66,-0.44893999999999995
67,0.32322
68,0.20634
69,-0.11804
70,-0.63854
71,-0.65663
72,-0.65082
73,-0.49859
74,-0.41386000000000006
75,-0.07093300000000001
76,0.53103
77,-0.6571100000000001
78,0.68495
79,0.78784
80,0.54351
81,-0.42896000000000006
82,-0.73073
83,-0.71868
84,-0.72512
85,-0.5861
86,-0.54237
87,-0.046808999999999996
88,0.57749
89,0.46795
90,0.30458
91,-0.6495
92,-0.64961
93,-0.65276
94,-0.65056
95,-0.6856899999999999
96,-0.5340199999999999
97,-0.46881000000000006
98,-0.6513
99,-0.65065
100,-0.65508
101,-0.65066
102,-0.6665
103,-0.55215
104,-0.62689
105,-0.61875
106,-0.48093
107,-0.3631
108,0.17139000000000001
109,-0.65089
110,-0.65096
111,-0.65087
112,0.13796
113,-0.33075
114,-0.34308
115,-0.12165999999999999
116,-0.6509199999999999
117,-0.6509199999999999
118,-0.015441
119,0.37889
120,-0.15919
121,0.13701
122,-0.07282899999999999
123,0.30280999999999997
124,-0.65463
125,-0.6513899999999999
126,-0.6513399999999999
127,-0.65652
128,-0.6594
129,-0.6509199999999999
130,-0.6563899999999999
131,-0.64968
132,-0.65094
133,-0.6509199999999999
134,-0.6509199999999999
135,-0.6473899999999999
136,-0.6591
137,-0.69396
138,0.43083
139,1.4579
140,0.8711
141,-0.10719000000000001
142,0.72417
143,0.6805
144,-0.6510600000000001
145,0.31231
146,-0.65305
147,0.70622
148,0.71258
149,0.90705
150,0.98814
151,0.74954
152,0.94905
153,2.2722
154,2.4235
155,0.69529
156,0.61342
157,2.164
158,1.7973
159,-0.69628
160,1.3179
161,-0.6609999999999999
162,-0.6575300000000001
163,-0.65087
164,-0.65009
165,-0.65109
