time,value
0,3.4723
1,3.3902
2,3.0163
3,2.9134
4,2.5432
5,2.4899
6,2.2326
7,2.1117
8,1.6279
9,1.5728
10,1.3517
11,0.8892
12,0.43113999999999997
13,0.15675999999999998
14,1.6471
15,1.4882
16,1.2971
17,1.0923
18,0.6108100000000001
19,0.33829000000000004
20,-0.016028
21,-0.2467
22,-0.37653000000000003
23,-0.7883
24,-0.8789
25,-0.77372
26,2.0387
27,1.5532
28,1.4322
29,0.9172100000000001
30,0.5333100000000001
31,0.051108
32,-0.23999
33,-0.53397
34,-0.70072
35,-0.74174
36,-0.8986700000000001
37,-0.93995
38,0.8949600000000001
39,1.4626
40,0.80498
41,0.74742
42,-0.33968000000000004
43,-0.79389
44,-0.67137
45,-0.8102199999999999
46,-0.79701
47,-0.79813
48,-0.8898
49,-0.7843100000000001
50,0.030343000000000002
51,1.3502
52,0.94184
53,0.5000600000000001
54,-0.36561
55,-0.7086
56,-0.85459
57,-0.8334600000000001
58,-0.80488
59,-0.81184
60,-0.86164
61,-0.74433
62,-0.35445
63,1.0945
64,0.62595
65,0.25956
66,-0.2332
67,-0.52374
68,-0.70532
69,-0.7688699999999999
70,-0.8606
71,-0.79068
72,-0.8883200000000001
73,-0.049112
74,-0.21114000000000002
75,-0.29982
76,-0.49283999999999994
77,-0.77753
78,0.36788000000000004
79,-0.28228000000000003
80,-0.55994
81,-0.77575
82,1.3827
83,1.2739
84,0.70148
85,0.6826800000000001
86,0.21508000000000002
87,-0.1967
88,-0.43458
89,-0.60561
90,-0.8446100000000001
91,-0.78832
92,-0.8680200000000001
93,-0.84775
94,-0.87834
95,1.1389
96,0.5742
97,-0.12942
98,-0.94037
99,-0.83672
100,-0.8688299999999999
101,-0.8884200000000001
102,0.78972
103,0.51851
104,0.48761000000000004
105,0.59335
106,0.44438999999999995
107,0.025475
108,-0.9031100000000001
109,-0.93274
110,-0.90175
111,-0.96615
112,-0.25814000000000004
113,0.17353
114,0.049439
115,-0.33241
116,-0.99113
117,-0.9837100000000001
118,-0.8763
119,-0.41886
120,-0.20073
121,-0.53586
122,-0.9194100000000001
123,-0.76377
124,-0.9533299999999999
125,-0.7983100000000001
126,-0.85054
127,-0.90215
128,-0.94799
129,-1.0257
130,-0.8630700000000001
131,-0.39165
132,-0.94668
133,-1.0122
134,-1.0148
135,-0.5230100000000001
136,-0.33397
137,0.23526999999999998
138,1.0907
139,1.1666
140,-0.035245
141,-0.57544
142,0.52922
143,-0.35461
144,-0.89712
145,-0.6374
146,-0.8758600000000001
147,0.07910299999999999
148,-0.45111
149,0.13632
150,0.29152
151,-0.43771000000000004
152,-0.33597
153,0.087628
154,1.9289
155,-0.42946000000000006
156,-0.47223999999999994
157,1.3166
158,-0.012051000000000001
159,-0.1091
160,-0.14811
161,-0.39814
162,-0.57422
163,-0.92161
164,-0.59614
165,-0.67673
