time,value
0,1.5757
1,4.4397
2,4.0098
3,3.8311
4,3.2061
5,2.9539999999999997
6,2.2347
7,1.4861
8,-0.85031
9,-1.097
10,-0.9430200000000001
11,-1.0109
12,-0.98998
13,-1.001
14,-0.669
15,-0.67419
16,-0.58318
17,-0.41131
18,0.090075
19,0.13902
20,0.40768000000000004
21,0.45553
22,0.5545399999999999
23,0.45357
24,-0.47011000000000003
25,-0.795
26,1.6935
27,1.5131
28,1.4223
29,0.8272299999999999
30,0.74361
31,0.63472
32,0.42107
33,0.14160999999999999
34,-0.08731599999999999
35,-0.33009
36,-0.83219
37,-1.0629
38,0.028374
39,-0.68396
40,-0.72907
41,-0.23184000000000002
42,-0.07748200000000001
43,-0.27883
44,-0.25309
45,-0.7285699999999999
46,0.083338
47,-0.90174
48,-0.99326
49,-0.7622800000000001
50,0.75168
51,-0.67852
52,-0.49491999999999997
53,-0.042132
54,0.12968
55,-0.21846999999999997
56,-0.48196000000000006
57,-0.44761000000000006
58,-0.58738
59,-0.6886899999999999
60,-0.88082
61,-0.5738800000000001
62,0.27351
63,-0.56217
64,-0.18577
65,-0.069345
66,-0.0097245
67,-0.11127000000000001
68,-0.24984
69,-0.32576
70,-0.48156000000000004
71,-0.46943
72,-0.94794
73,0.23886
74,0.091888
75,0.037329
76,0.051329999999999994
77,-0.74579
78,0.73628
79,0.27503
80,0.0096814
81,-0.21189000000000002
82,-0.6522399999999999
83,-0.65495
84,-0.23349
85,-0.013304
86,0.50244
87,0.36935999999999997
88,0.44105
89,0.26206
90,0.033803
91,-0.6644899999999999
92,-0.7866
93,-0.68158
94,-0.9656399999999999
95,-0.5052300000000001
96,-0.053975999999999996
97,-0.20558
98,-1.0839
99,-0.9781299999999999
100,-0.91366
101,-1.0126
102,-0.099249
103,0.0011856
104,0.99705
105,-0.046346
106,0.1159
107,-0.05739299999999999
108,-0.10877
109,-1.0048
110,-1.0286
111,-1.0229
112,-0.013827
113,0.067846
114,-0.0023903
115,0.053155999999999995
116,-1.037
117,-1.0748
118,0.13157
119,0.086603
120,-0.016717
121,-0.068662
122,-0.58027
123,-0.12594
124,-0.46628000000000003
125,-0.031848
126,-0.58267
127,-0.56628
128,-0.4108
129,-0.9802799999999999
130,-0.5602699999999999
131,-1.1348
132,-0.84186
133,-1.1549
134,-1.0876
135,0.046561
136,-1.1269
137,-1.0753
138,0.32306999999999997
139,1.2391
140,0.49171000000000004
141,0.32377
142,0.70624
143,0.301
144,-1.0008
145,0.092691
146,-0.9488
147,0.6121800000000001
148,0.6250100000000001
149,0.61157
150,0.7071
151,0.62278
152,0.68682
153,2.2813
154,2.4887
155,0.44197
156,0.34376
157,2.2001
158,1.7341
159,0.42613
160,1.2670000000000001
161,-0.11824000000000001
162,-0.58226
163,-0.8965700000000001
164,-0.65828
165,-0.7462
