time,value
0,4.3707
1,4.2501
2,3.8229
3,3.7322
4,3.0278
5,3.0569
6,2.5954
7,2.0980000000000003
8,1.5511
9,1.2585
10,1.0105
11,0.8538100000000001
12,0.4749
13,-0.35645
14,1.2794
15,1.2221
16,0.96281
17,0.64372
18,0.2833
19,0.069672
20,-0.17253
21,-0.6709
22,-0.72328
23,-0.59048
24,-0.42582
25,-0.5481699999999999
26,2.1987
27,1.395
28,1.1215
29,0.50437
30,0.12118
31,-0.30626
32,-0.40926999999999997
33,-0.37103
34,-0.37035
35,-0.4557
36,-0.6076
37,-0.75531
38,0.46698999999999996
39,1.2142
40,0.50425
41,0.46896000000000004
42,-0.087775
43,-0.37077
44,-0.55982
45,-0.562
46,-0.71825
47,-0.42968
48,-0.62024
49,-0.5441699999999999
50,-0.7089
51,1.1171
52,0.5622199999999999
53,0.076164
54,-0.61602
55,-0.56176
56,-0.60405
57,-0.49081
58,-0.55585
59,-0.56234
60,-0.66123
61,-0.50838
62,0.1884
63,0.71573
64,0.12879000000000002
65,-0.10604000000000001
66,-0.51771
67,-0.59368
68,-0.62698
69,-0.49886
70,-0.54218
71,-0.51853
72,-0.7266100000000001
73,-0.26345999999999997
74,-0.67508
75,-0.68587
76,-0.5484899999999999
77,-0.5456
78,-0.14193
79,-0.43615
80,-0.42898000000000003
81,-0.42727
82,1.1408
83,0.8930100000000001
84,0.38151
85,0.33251
86,-0.70482
87,-0.75151
88,-0.7547
89,-0.73665
90,-0.58158
91,-0.48511000000000004
92,-0.58228
93,-0.51776
94,-0.69576
95,0.65682
96,-0.0044156
97,-0.38528
98,-0.7483
99,-0.64607
100,-0.63276
101,-0.70762
102,0.28267
103,-0.18344000000000002
104,0.20314000000000002
105,0.076705
106,-0.43538000000000004
107,-0.73074
108,-0.56407
109,-0.77575
110,-0.7219899999999999
111,-0.80913
112,-0.076369
113,-0.72096
114,-0.70649
115,-0.60741
116,-0.79394
117,-0.8338899999999999
118,-0.71062
119,-0.67198
120,-0.69939
121,-0.54861
122,-0.66241
123,-0.58872
124,-0.56687
125,-0.57234
126,-0.6040300000000001
127,-0.6449699999999999
128,-0.57247
129,-0.6961
130,-0.63605
131,-0.58378
132,-0.7125
133,-0.84646
134,-0.69622
135,-0.19399
136,-0.42822
137,-0.069143
138,1.2714
139,0.9066
140,-0.23081
141,-0.22080999999999998
142,0.19128
143,-0.46105
144,-0.6834399999999999
145,-0.40195
146,-0.66279
147,-0.17912
148,-0.13967000000000002
149,0.023469999999999998
150,0.12673
151,-0.15524000000000002
152,-0.18535
153,0.45628
154,2.2029
155,-0.1315
156,-0.17687
157,0.94334
158,0.40765999999999997
159,0.26952
160,0.24849000000000002
161,-0.082851
162,-0.31958000000000003
163,-0.72677
164,-0.34562
165,-0.45103999999999994
