time,value
0,3.4397
1,3.2955
2,2.9259
3,2.8239
4,2.4471
5,2.3922
6,2.1409
7,2.0369
8,1.6449
9,1.5277
10,1.3234
11,0.987
12,0.44218
13,0.22483000000000003
14,1.6024
15,1.4602
16,1.2478
17,1.1287
18,0.66243
19,0.33636
20,0.11495999999999999
21,-0.26738
22,-0.40402
23,-0.6402899999999999
24,-0.9188700000000001
25,-0.79995
26,1.9648
27,1.5782
28,1.4404
29,0.93329
30,0.58111
31,0.196
32,-0.16721
33,-0.49091999999999997
34,-0.72112
35,-0.80072
36,-0.953
37,-0.99966
38,0.9046799999999999
39,1.4338
40,0.79072
41,0.88689
42,-0.36200000000000004
43,-0.7666
44,-0.7052
45,-0.8688100000000001
46,-0.5824
47,-0.83875
48,-0.94715
49,-0.8272700000000001
50,0.0065138
51,1.3006
52,0.9879
53,0.53771
54,-0.30828
55,-0.62112
56,-0.8388899999999999
57,-0.8527399999999999
58,-0.8817200000000001
59,-0.8696799999999999
60,-0.92929
61,-0.81138
62,-0.49618
63,1.1126
64,0.6696
65,0.31009000000000003
66,-0.070582
67,-0.48899
68,-0.63958
69,-0.79764
70,-0.87331
71,-0.8609899999999999
72,-0.9410200000000001
73,0.070822
74,-0.17153
75,-0.32245
76,-0.40884000000000004
77,-0.83041
78,0.45268
79,-0.22413000000000002
80,-0.54406
81,-0.78887
82,1.3335
83,1.2272
84,0.81707
85,0.8087
86,0.244
87,-0.17464000000000002
88,-0.41045
89,-0.51917
90,-0.7088300000000001
91,-0.86492
92,-0.9528700000000001
93,-0.95604
94,-0.91346
95,1.1340000000000001
96,0.6721
97,-0.092586
98,-0.97155
99,-0.8695799999999999
100,-0.90297
101,-0.9120799999999999
102,0.9007299999999999
103,0.59644
104,0.5838899999999999
105,0.70203
106,0.50116
107,0.09163099999999999
108,-0.8342299999999999
109,-0.9516100000000001
110,-0.93274
111,-1.0182
112,-0.25995
113,0.25763
114,0.12937
115,-0.31545
116,-1.0363
117,-1.0311
118,-0.8132
119,-0.39276
120,-0.11650999999999999
121,-0.53076
122,-0.8758299999999999
123,-0.64379
124,-0.96999
125,-0.89556
126,-0.95305
127,-0.9713799999999999
128,-1.0162
129,-1.0654
130,-0.97034
131,-0.34798
132,-1.0085
133,-1.0631
134,-1.0525
135,-0.5706100000000001
136,-0.36822
137,0.33953
138,1.0126
139,1.156
140,0.00036424
141,-0.6169
142,0.57118
143,-0.36219
144,-0.9487399999999999
145,-0.62026
146,-0.9311299999999999
147,0.19743
148,-0.49583999999999995
149,0.16525
150,0.28951
151,-0.47358999999999996
152,-0.35062
153,0.15642
154,1.8276
155,-0.41813999999999996
156,-0.44183999999999996
157,1.3166
158,-0.01938
159,-0.19952
160,-0.17307999999999998
161,-0.4719
162,-0.6195
163,-0.97793
164,-0.64767
165,-0.73941
