time,value
0,2.9744
1,3.2384
2,2.8584
3,2.7443
4,2.3485
5,2.2824
6,2.0226
7,1.8915
8,1.5444
9,1.4044
10,1.1923
11,1.0203
12,0.75325
13,0.34076
14,1.5234
15,1.4531
16,1.2665
17,1.1159
18,0.64576
19,0.43308
20,0.17309000000000002
21,-0.014218999999999999
22,-0.37382
23,-0.65682
24,-0.94785
25,-0.96267
26,1.8802
27,1.5072
28,1.3842
29,0.9642200000000001
30,0.6400100000000001
31,0.3067
32,-0.028616000000000003
33,-0.43838
34,-0.67971
35,-0.9330700000000001
36,-0.99254
37,-1.0953
38,0.92755
39,1.4272
40,0.78923
41,0.87389
42,-0.2588
43,-0.7459899999999999
44,-0.60938
45,-1.03
46,-0.68343
47,-1.0078
48,-1.0581
49,-0.95785
50,0.34383
51,1.3130000000000002
52,0.9732799999999999
53,0.6018100000000001
54,-0.19179000000000002
55,-0.59791
56,-0.85262
57,-0.8437899999999999
58,-1.033
59,-1.0425
60,-1.0507
61,-0.9465600000000001
62,-1.0555
63,1.1026
64,0.68098
65,0.40301
66,-0.005686999999999999
67,-0.4139
68,-0.5992
69,-0.7628699999999999
70,-0.83993
71,-0.9364
72,-0.9793
73,0.19245
74,0.019835
75,-0.093807
76,-0.32282
77,-0.9878299999999999
78,0.53265
79,-0.088643
80,-0.47871
81,-0.7343
82,1.3368
83,1.2404
84,0.80261
85,0.80765
86,0.39204
87,0.018347
88,-0.40191
89,-0.53659
90,-0.7623300000000001
91,-1.0666
92,-1.0949
93,-1.0642
94,-0.9575100000000001
95,1.1493
96,0.71062
97,-0.00229
98,-1.0665
99,-0.9877100000000001
100,-1.0455
101,-1.0237
102,0.9012899999999999
103,0.61874
104,0.61058
105,0.73715
106,0.52472
107,0.24025
108,-0.78333
109,-0.9893
110,-1.0512
111,-1.0761
112,0.032310000000000005
113,0.36839
114,0.28169
115,-0.25385
116,-1.1006
117,-1.1367
118,-0.53377
119,-0.2316
120,0.082079
121,-0.45028
122,-0.75331
123,-0.52437
124,-0.8765799999999999
125,-1.0102
126,-1.0867
127,-1.0474
128,-0.8837200000000001
129,-1.1407
130,-1.1288
131,-0.24619000000000002
132,-1.1011
133,-1.1595
134,-1.1117
135,-0.18342999999999998
136,-0.11279000000000002
137,0.26739
138,0.9185700000000001
139,1.1243
140,0.061082000000000004
141,-0.64441
142,0.63141
143,-0.22905999999999999
144,-1.0395
145,-0.58877
146,-1.0403
147,0.29853
148,-0.51126
149,0.21688000000000002
150,0.32688
151,-0.5000600000000001
152,-0.28851
153,0.42518999999999996
154,1.7494
155,-0.28578000000000003
156,-0.37338000000000005
157,1.2919999999999998
158,0.14620999999999998
159,-0.42083999999999994
160,-0.17471
161,-0.64073
162,-0.7515
163,-1.0243
164,-0.7537
165,-0.82137
