time,value
0,3.8179
1,3.7659
2,3.3704
3,3.2601
4,2.8905
5,2.8188
6,2.4438
7,2.3064
8,1.7676
9,1.5166
10,0.96168
11,0.66318
12,0.50837
13,0.10849
14,1.5364
15,1.3902
16,1.1523
17,0.8521
18,0.59904
19,0.26639
20,0.051448
21,-0.2175
22,-0.62573
23,-0.76715
24,-0.7239399999999999
25,-0.60465
26,2.1758
27,1.6257
28,1.4411
29,0.73646
30,0.24195
31,-0.27051
32,-0.47972
33,-0.5411600000000001
34,-0.5543399999999999
35,-0.5709
36,-0.78692
37,-0.79647
38,0.74283
39,1.3674
40,0.66974
41,0.70309
42,-0.03937
43,-0.52199
44,-0.47561000000000003
45,-0.66071
46,-0.83415
47,-0.60547
48,-0.77991
49,-0.68897
50,-0.19162
51,1.2541
52,0.74511
53,0.3575
54,-0.4824
55,-0.70945
56,-0.75392
57,-0.67224
58,-0.6763100000000001
59,-0.66857
60,-0.75071
61,-0.6147199999999999
62,-0.16341
63,0.9085700000000001
64,0.4596
65,0.091291
66,-0.23792
67,-0.68275
68,-0.7267600000000001
69,-0.66366
70,-0.6865100000000001
71,-0.65674
72,-0.81392
73,-0.074142
74,-0.32298000000000004
75,-0.4415
76,-0.6476
77,-0.70124
78,0.06791
79,-0.48663999999999996
80,-0.5883
81,-0.60026
82,1.2683
83,1.109
84,0.66201
85,0.56042
86,-0.15639
87,-0.4766
88,-0.8657
89,-0.80723
90,-0.78651
91,-0.59165
92,-0.72108
93,-0.68038
94,-0.7682899999999999
95,0.90635
96,0.36979
97,-0.21991999999999998
98,-0.81733
99,-0.7256600000000001
100,-0.70497
101,-0.77254
102,0.64447
103,0.14524
104,-0.065982
105,0.42606000000000005
106,-0.06623899999999999
107,-0.44275
108,-0.76327
109,-0.8267
110,-0.78746
111,-0.8257200000000001
112,0.017387
113,-0.39016999999999996
114,-0.45548999999999995
115,-0.73516
116,-0.81842
117,-0.83694
118,-0.44313
119,-0.73016
120,-0.6654899999999999
121,-0.7511800000000001
122,-0.79501
123,-0.80224
124,-0.7055899999999999
125,-0.82786
126,-0.75745
127,-0.7784300000000001
128,-0.72665
129,-0.83834
130,-0.81939
131,-0.075532
132,-0.79505
133,-0.88775
134,-0.81106
135,-0.66208
136,-0.37844
137,0.11308
138,1.3342
139,1.0292
140,-0.24725
141,-0.43948999999999994
142,0.3241
143,-0.46276000000000006
144,-0.77025
145,-0.57545
146,-0.74368
147,-0.046656
148,-0.35267
149,0.012019
150,0.19069
151,-0.34629
152,-0.33701
153,0.092539
154,2.2071
155,-0.31076
156,-0.34978000000000004
157,1.1118
158,0.12517
159,0.0919
160,-0.011090000000000001
161,-0.20985
162,-0.42846000000000006
163,-0.79214
164,-0.48752
165,-0.54667
