time,value
0,4.9556
1,4.8622
2,3.8214
3,3.6319
4,3.1625
5,2.9618
6,2.3183
7,1.8993
8,0.31090999999999996
9,-0.18888
10,-0.8198799999999999
11,-0.7185
12,-0.6902699999999999
13,-0.75769
14,-0.27286
15,-0.37306999999999996
16,-0.39746
17,-0.47258
18,-0.68618
19,-0.62774
20,-0.39913000000000004
21,0.09387100000000001
22,0.42563999999999996
23,0.44088
24,-0.22376
25,-0.64045
26,1.7778
27,1.2808
28,1.1864
29,0.43693000000000004
30,0.3551
31,0.41984
32,0.41173000000000004
33,0.24395999999999998
34,-0.054651
35,-0.4575
36,-0.54187
37,-0.6892
38,-0.7552800000000001
39,-0.39144
40,-0.59816
41,-0.5533100000000001
42,-0.66688
43,-0.059401999999999996
44,-0.12728
45,-0.68829
46,0.059979
47,-0.4671
48,-0.67886
49,-0.6881
50,0.20169
51,-0.41422
52,-0.5463399999999999
53,-0.67513
54,-0.00053356
55,-0.10007
56,-0.36873
57,-0.43556999999999996
58,-0.6069399999999999
59,-0.61948
60,-0.75617
61,-0.64
62,0.17446
63,-0.48528000000000004
64,-0.75084
65,-0.62398
66,-0.39661
67,-0.070513
68,-0.19221
69,-0.21356999999999998
70,-0.44665
71,-0.5596800000000001
72,-0.60363
73,-0.37296
74,-0.20545
75,-0.090007
76,0.046747000000000004
77,-0.71278
78,0.44518
79,0.31363
80,0.12852
81,-0.19784000000000002
82,-0.42203999999999997
83,-0.47584
84,-0.66405
85,-0.66282
86,0.13815999999999998
87,0.18012999999999998
88,0.29428000000000004
89,0.21275
90,0.11824000000000001
91,-0.51408
92,-0.6191300000000001
93,-0.46225
94,-0.59225
95,-0.52661
96,-0.62259
97,-0.54948
98,-0.7551899999999999
99,-0.66856
100,-0.65163
101,-0.6429600000000001
102,-0.7316600000000001
103,-0.48386
104,-0.0478
105,-0.71559
106,-0.33935
107,-0.0011932
108,0.010143000000000001
109,-0.60777
110,-0.68161
111,-0.6630699999999999
112,-0.54511
113,0.027742000000000003
114,0.017067
115,0.043191
116,-0.78715
117,-0.76308
118,0.030772000000000004
119,0.065709
120,0.028175
121,-0.16566
122,-0.34601
123,-0.15087
124,-0.63553
125,-0.069207
126,-0.5818
127,-0.59287
128,-0.63556
129,-0.74578
130,-0.41843
131,-0.76373
132,-0.5865100000000001
133,-0.81197
134,-0.75956
135,-0.8577899999999999
136,-0.8231299999999999
137,-0.80808
138,1.0524
139,0.97995
140,0.40848
141,0.42475
142,0.33443
143,0.24039000000000002
144,-0.74312
145,0.17222
146,-0.72744
147,0.31743000000000005
148,0.64086
149,0.42226
150,0.53996
151,0.6594399999999999
152,0.59608
153,1.974
154,2.1425
155,0.50121
156,0.4287
157,1.6980000000000002
158,1.5641
159,0.31729
160,1.2175
161,-0.042896
162,-0.39924
163,-0.6136
164,-0.42425
165,-0.49453
