time,value
0,4.0075
1,3.8337
2,3.4533
3,3.3574
4,2.9687
5,2.8914
6,2.5202
7,2.3266
8,1.8219
9,1.5511
10,0.9300299999999999
11,0.79033
12,0.57207
13,0.20535
14,1.5534
15,1.3794
16,1.0311
17,0.8195600000000001
18,0.45336000000000004
19,0.20989000000000002
20,0.053506
21,-0.33116999999999996
22,-0.6644
23,-0.73234
24,-0.62075
25,-0.58206
26,2.1952
27,1.6273
28,1.3547
29,0.65454
30,0.12094
31,-0.29484
32,-0.4972
33,-0.49965
34,-0.47268999999999994
35,-0.50556
36,-0.73903
37,-0.7499100000000001
38,0.7003699999999999
39,1.3718
40,0.56945
41,0.71422
42,0.020533000000000003
43,-0.60558
44,-0.55413
45,-0.6241899999999999
46,-0.75845
47,-0.5898800000000001
48,-0.75016
49,-0.6523800000000001
50,-0.27965999999999996
51,1.1821
52,0.72637
53,0.243
54,-0.51948
55,-0.6626
56,-0.69219
57,-0.61225
58,-0.60373
59,-0.62951
60,-0.70823
61,-0.56707
62,-0.0012709000000000002
63,0.84421
64,0.30196999999999996
65,0.0084884
66,-0.28935
67,-0.6488
68,-0.70498
69,-0.60214
70,-0.64771
71,-0.57131
72,-0.75213
73,-0.16095
74,-0.45707
75,-0.61563
76,-0.61522
77,-0.66181
78,0.016176
79,-0.529
80,-0.5425399999999999
81,-0.53922
82,1.1906
83,0.9604299999999999
84,0.59831
85,0.5129600000000001
86,-0.2059
87,-0.60959
88,-0.80233
89,-0.7691399999999999
90,-0.71783
91,-0.5684100000000001
92,-0.6551
93,-0.62562
94,-0.73259
95,0.8221299999999999
96,0.1818
97,-0.17467
98,-0.79879
99,-0.6977899999999999
100,-0.68219
101,-0.74766
102,0.47934
103,-0.006219
104,-0.8361200000000001
105,0.23449
106,-0.18923
107,-0.50392
108,-0.69935
109,-0.79504
110,-0.76115
111,-0.7881199999999999
112,0.072381
113,-0.46805
114,-0.59518
115,-0.6991
116,-0.78994
117,-0.80429
118,-0.5523600000000001
119,-0.80542
120,-0.68691
121,-0.65981
122,-0.7477
123,-0.71009
124,-0.64846
125,-0.7411
126,-0.6874
127,-0.71424
128,-0.6229100000000001
129,-0.77805
130,-0.73334
131,-0.42463
132,-0.73849
133,-0.8598600000000001
134,-0.76441
135,-0.86582
136,-0.062360000000000006
137,0.1042
138,1.3743
139,1.0017
140,-0.25199
141,-0.37849
142,0.25922
143,-0.47503
144,-0.73135
145,-0.52746
146,-0.7014
147,-0.0062396
148,-0.30473
149,-0.011554
150,0.11219000000000001
151,-0.30766
152,-0.2908
153,0.20742
154,2.2596
155,-0.24670999999999998
156,-0.28865
157,0.99011
158,0.17106
159,0.14916
160,0.047056
161,-0.16474
162,-0.38432
163,-0.74711
164,-0.41418999999999995
165,-0.51231
