time,value
0,1.3713
1,4.1353
2,3.7111
3,3.5873
4,3.0072
5,2.8021
6,2.2885
7,1.6874
8,-0.57129
9,-0.73058
10,-1.2419
11,-1.0592
12,-1.0682
13,-1.1754
14,0.054251
15,0.11929000000000001
16,0.1722
17,0.19422999999999999
18,0.47333000000000003
19,0.5503600000000001
20,0.53676
21,0.5303800000000001
22,0.21925999999999998
23,-0.051102
24,-0.70098
25,-1.0031
26,1.8474
27,1.6389
28,1.5656
29,1.0207
30,0.9061600000000001
31,0.7144
32,0.47366
33,0.1541
34,-0.11823
35,-0.42586999999999997
36,-1.0019
37,-1.1867
38,0.58518
39,0.10051
40,-0.11739000000000001
41,0.23431
42,-0.243
43,-0.3988
44,-0.28658
45,-0.6851
46,-0.25061
47,-1.0152
48,-1.1401
49,-0.92955
50,1.0134
51,0.05461
52,0.050932
53,0.41981999999999997
54,0.029587000000000002
55,-0.22971
56,-0.53615
57,-0.46756000000000003
58,-0.68908
59,-0.80175
60,-1.0062
61,-0.72953
62,-0.24193
63,0.087189
64,0.29739
65,0.33745
66,0.13642
67,-0.042893
68,-0.26934
69,-0.31623
70,-0.53404
71,-0.55714
72,-1.1013
73,0.44218999999999997
74,0.29662
75,0.18407
76,0.069102
77,-0.91474
78,0.8310299999999999
79,0.34481
80,0.025509999999999998
81,-0.28593
82,0.11342999999999999
83,0.09287100000000001
84,0.20742
85,0.39944
86,0.50272
87,0.39195
88,0.16571
89,-0.049041
90,-0.26337
91,-0.86103
92,-1.0092
93,-0.8537799999999999
94,-1.1298
95,0.11035
96,0.36662
97,-0.053288
98,-1.22
99,-1.1158
100,-1.0651
101,-1.1322
102,0.36759000000000003
103,0.37681
104,0.42908
105,0.36441999999999997
106,0.29081
107,0.14400000000000002
108,-0.35815
109,-1.1733
110,-1.1655
111,-1.1635
112,0.37208
113,0.278
114,0.28775
115,0.11887
116,-1.1873
117,-1.1949
118,0.11234000000000001
119,0.092414
120,0.25513
121,-0.31205
122,-0.29228000000000004
123,0.0064737
124,-0.66408
125,-0.61629
126,-0.86415
127,-0.8210200000000001
128,-0.49753000000000003
129,-1.2121
130,-0.89544
131,-1.0622
132,-1.0394
133,-1.2688
134,-1.1965
135,-1.1494
136,-1.1513
137,-1.018
138,0.18572
139,1.3231
140,0.53041
141,0.027927999999999998
142,0.86021
143,0.27328
144,-1.1692
145,-0.10069
146,-1.1244
147,0.71222
148,0.30487
149,0.6018100000000001
150,0.70102
151,0.3242
152,0.42081
153,1.7817
154,2.3964
155,0.12697
156,0.037433
157,2.113
158,1.2524
159,-0.11665
160,0.85549
161,-0.51742
162,-0.84115
163,-1.0668
164,-0.8844
165,-0.9756299999999999
