time,value
0,3.7230000000000003
1,3.5786
2,3.2111
3,3.0886
4,2.7295
5,2.6694
6,2.4051
7,2.2461
8,1.8062
9,1.6062
10,1.4008
11,0.8446100000000001
12,0.50657
13,0.31921
14,1.6223
15,1.3681
16,1.2319
17,1.0125
18,0.5896600000000001
19,0.35535
20,0.098733
21,-0.046364999999999996
22,-0.55311
23,-0.84782
24,-0.73214
25,-0.6452
26,2.0727
27,1.6230000000000002
28,1.4451
29,0.79903
30,0.23016
31,-0.15532
32,-0.47276
33,-0.63108
34,-0.59827
35,-0.6251800000000001
36,-0.7891600000000001
37,-0.8231799999999999
38,0.82324
39,1.3506
40,0.80007
41,0.79595
42,0.17451
43,-0.6081300000000001
44,-0.45566
45,-0.6181300000000001
46,-0.70744
47,-0.61721
48,-0.77174
49,-0.69125
50,0.14205
51,1.2653
52,0.8867700000000001
53,0.31921
54,-0.55662
55,-0.74875
56,-0.78342
57,-0.72365
58,-0.72167
59,-0.71886
60,-0.78227
61,-0.65482
62,-0.22171
63,1.0744
64,0.37325
65,0.15089
66,-0.25561
67,-0.63977
68,-0.76231
69,-0.71335
70,-0.76042
71,-0.68721
72,-0.85882
73,-0.12065999999999999
74,-0.24803000000000003
75,-0.31559
76,-0.66699
77,-0.70724
78,0.072023
79,-0.51882
80,-0.68397
81,-0.65499
82,1.2937
83,1.2159
84,0.67647
85,0.63122
86,-0.00425
87,-0.3175
88,-0.70513
89,-0.7729
90,-0.8300799999999999
91,-0.65082
92,-0.7681100000000001
93,-0.69762
94,-0.7578600000000001
95,0.99518
96,0.27917
97,-0.23213000000000003
98,-0.83641
99,-0.74425
100,-0.73012
101,-0.7943600000000001
102,0.5684
103,0.094952
104,-0.60451
105,0.32365
106,-0.1316
107,-0.34869
108,-0.8550700000000001
109,-0.8642200000000001
110,-0.80971
111,-0.86569
112,0.17818
113,-0.27695
114,-0.40571999999999997
115,-0.75654
116,-0.8655299999999999
117,-0.8716700000000001
118,-0.18912
119,-0.71422
120,-0.64761
121,-0.78283
122,-0.87131
123,-0.8221700000000001
124,-0.75452
125,-0.8567600000000001
126,-0.79191
127,-0.8264799999999999
128,-0.7621600000000001
129,-0.83606
130,-0.8441799999999999
131,-0.29618
132,-0.8280799999999999
133,-0.9158200000000001
134,-0.83872
135,-0.91509
136,-0.060247
137,0.23426
138,1.2539
139,1.0099
140,-0.17715999999999998
141,-0.51261
142,0.35465
143,-0.41626
144,-0.7865800000000001
145,-0.60861
146,-0.76859
147,0.034731
148,-0.45638
149,0.030642000000000003
150,0.21441
151,-0.44251999999999997
152,-0.35184
153,0.14110999999999999
154,2.0926
155,-0.34679
156,-0.38095999999999997
157,1.3887
158,0.052292
159,0.0023191999999999996
160,-0.082023
161,-0.28688
162,-0.45463000000000003
163,-0.81074
164,-0.48163999999999996
165,-0.56811
