time,value
0,3.9232
1,5.6823
2,3.9106
3,3.4928
4,2.9357
5,2.8176
6,2.2264
7,1.7072
8,-0.32322
9,-0.38338
10,-0.8430200000000001
11,-0.71019
12,-0.76146
13,-0.81193
14,-0.44578999999999996
15,-0.5564899999999999
16,-0.58052
17,-0.74166
18,-0.69663
19,-0.6603100000000001
20,-0.087278
21,0.42206000000000005
22,0.4753
23,0.37635
24,-0.23298000000000002
25,-0.5766899999999999
26,1.4873
27,1.2736
28,1.1707
29,0.4421
30,0.36758
31,0.47601000000000004
32,0.39812
33,0.19396
34,-0.034934
35,-0.2855
36,-0.60753
37,-0.79104
38,-0.79806
39,-0.573
40,-0.79072
41,-0.77871
42,-0.69923
43,-0.25361
44,-0.20081
45,-0.5422
46,0.076058
47,-0.55142
48,-0.7206
49,-0.58835
50,0.6118
51,-0.58119
52,-0.8008
53,-0.7116899999999999
54,-0.08792
55,-0.10267000000000001
56,-0.3659
57,-0.3385
58,-0.51481
59,-0.5375
60,-0.68253
61,-0.47933000000000003
62,0.4788
63,-0.75727
64,-0.76586
65,-0.6361600000000001
66,-0.0013744999999999999
67,-0.039258999999999995
68,-0.17097
69,-0.20956
70,-0.3675
71,-0.35389
72,-0.70119
73,0.1175
74,0.062376
75,0.052994000000000006
76,0.091973
77,-0.57944
78,0.47245
79,0.31042
80,0.083932
81,-0.15192
82,-0.60317
83,-0.68598
84,-0.81607
85,-0.72849
86,0.34715
87,0.28544
88,0.33471999999999996
89,0.26459
90,0.11982000000000001
91,-0.45506
92,-0.64159
93,-0.38955
94,-0.71263
95,-0.79167
96,-0.6623100000000001
97,-0.54564
98,-0.8280799999999999
99,-0.7329600000000001
100,-0.65078
101,-0.78137
102,-0.76904
103,-0.52833
104,0.7283
105,-0.75902
106,-0.18135
107,-0.008035800000000001
108,0.039345
109,-0.74261
110,-0.79579
111,-0.77078
112,-0.62128
113,0.031516
114,-0.018234
115,0.05885700000000001
116,-0.81691
117,-0.86998
118,0.14811
119,-0.033691000000000006
120,-0.010870999999999999
121,-0.10479000000000001
122,-0.41607
123,-0.10403
124,-0.42983999999999994
125,0.03646
126,-0.44769
127,-0.46163999999999994
128,-0.42705
129,-0.81712
130,-0.31085
131,-0.8441799999999999
132,-0.6049800000000001
133,-0.9063
134,-0.8276100000000001
135,-0.14287
136,-0.8611700000000001
137,-0.77878
138,0.90935
139,0.9227
140,0.43273
141,0.38345999999999997
142,0.29411
143,0.28249
144,-0.77431
145,0.11905
146,-0.70544
147,0.41173999999999994
148,0.6097199999999999
149,0.42563999999999996
150,0.51432
151,0.61751
152,0.58683
153,1.9978
154,2.1684
155,0.47923000000000004
156,0.40263000000000004
157,1.7707
158,1.608
159,0.64887
160,1.2265
161,0.10801
162,-0.34917
163,-0.68983
164,-0.43764
165,-0.49413
