time,value
0,2.2326
1,3.4266
2,3.0455
3,2.9157
4,2.5086
5,2.4375
6,2.1849
7,2.0341
8,1.6619
9,1.5194
10,1.4417
11,1.2802
12,0.9791200000000001
13,0.20899
14,1.6959
15,1.5823
16,1.3683
17,1.1571
18,0.92158
19,0.57495
20,0.28212
21,-0.083647
22,-0.27382
23,-0.6853
24,-0.85115
25,-0.7460899999999999
26,2.0612
27,1.6309
28,1.5012
29,0.97411
30,0.38966
31,-0.14609
32,-0.38364000000000004
33,-0.73188
34,-0.71602
35,-0.71829
36,-0.6957
37,-0.94266
38,1.1553
39,1.5656
40,0.86464
41,1.0161
42,0.35607
43,-0.6655300000000001
44,-0.54368
45,-0.76359
46,-0.52641
47,-0.63131
48,-0.82686
49,-0.75526
50,0.070328
51,1.4383
52,1.0148
53,0.63607
54,-0.34812
55,-0.7911600000000001
56,-0.8628299999999999
57,-0.80753
58,-0.80064
59,-0.79142
60,-0.84845
61,-0.7336600000000001
62,-0.41303
63,1.1811
64,0.65193
65,0.27434000000000003
66,-0.30251
67,-0.7174699999999999
68,-0.7985
69,-0.81353
70,-0.83286
71,-0.7851100000000001
72,-0.84655
73,-0.059177999999999994
74,-0.33433
75,-0.4188
76,-0.65466
77,-0.7370800000000001
78,0.18137999999999999
79,-0.43818999999999997
80,-0.76153
81,-0.75988
82,1.4751
83,1.3023
84,0.9030600000000001
85,0.86855
86,-0.099893
87,-0.27257
88,-0.42231
89,-0.55478
90,-0.8588100000000001
91,-0.74335
92,-0.8436100000000001
93,-0.7973399999999999
94,-0.82078
95,1.143
96,0.43442
97,-0.18685
98,-0.91325
99,-0.8270000000000001
100,-0.8216200000000001
101,-0.87103
102,0.83141
103,0.12308
104,-0.9586600000000001
105,0.5503
106,-0.16229000000000002
107,-0.39585
108,-0.93209
109,-0.8833799999999999
110,-0.8880299999999999
111,-0.93865
112,0.24218
113,-0.36723
114,-0.42288000000000003
115,-0.78127
116,-0.98605
117,-0.9898399999999999
118,-0.33276999999999995
119,-0.58222
120,-0.5804600000000001
121,-0.93095
122,-0.96683
123,-0.93452
124,-0.89054
125,-0.81896
126,-0.7903600000000001
127,-0.8593799999999999
128,-0.79375
129,-0.77032
130,-0.86051
131,-0.21543
132,-0.85416
133,-1.0086
134,-1.0129
135,-1.0112
136,0.014819999999999998
137,0.159
138,1.005
139,1.212
140,-0.08053099999999999
141,-0.61905
142,0.6178
143,-0.35386
144,-0.8662200000000001
145,-0.6668
146,-0.85369
147,0.18174
148,-0.45832
149,0.24276999999999999
150,0.29863
151,-0.42413999999999996
152,-0.2563
153,0.29309
154,1.9667
155,-0.36929
156,-0.40833
157,1.504
158,0.094207
159,-0.092703
160,-0.10443
161,-0.38714
162,-0.54468
163,-0.88315
164,-0.56955
165,-0.64974
