time,value
0,5.2764
1,5.0749
2,3.653
3,3.6494
4,3.0743
5,2.8286
6,2.4773
7,2.0136
8,0.92429
9,0.62143
10,-0.57093
11,-0.7255699999999999
12,-0.7259
13,-0.76983
14,0.65942
15,0.48163
16,0.18904
17,-0.17842
18,-0.36403
19,-0.42068999999999995
20,-0.5636
21,-0.41088
22,0.058575
23,0.27571999999999997
24,-0.23970999999999998
25,-0.60004
26,1.8421
27,1.5048
28,1.2977
29,0.57263
30,0.39862
31,0.21725
32,0.23606999999999997
33,0.17431
34,0.049573
35,-0.39853
36,-0.5703600000000001
37,-0.74824
38,-0.39254
39,0.45976000000000006
40,-0.27073
41,-0.31063
42,-0.22204000000000002
43,-0.25459
44,-0.46253999999999995
45,-0.56857
46,-0.053934
47,-0.6581600000000001
48,-0.7489899999999999
49,-0.67689
50,-0.067513
51,0.28031999999999996
52,-0.26242
53,-0.44711999999999996
54,-0.53987
55,-0.18075
56,-0.39484
57,-0.26289
58,-0.54743
59,-0.61236
60,-0.73268
61,-0.5965199999999999
62,0.060091
63,-0.18816
64,-0.41173999999999994
65,-0.5071899999999999
66,-0.59739
67,-0.16917000000000001
68,-0.21716
69,-0.11857999999999999
70,-0.29991999999999996
71,-0.48313999999999996
72,-0.6631199999999999
73,-0.5926100000000001
74,-0.57206
75,-0.50981
76,-0.031797000000000006
77,-0.6918
78,0.25095
79,0.16877
80,0.10768
81,-0.051562000000000004
82,0.29934
83,0.12680999999999998
84,-0.34085
85,-0.33197
86,-0.67074
87,-0.58962
88,0.026063
89,0.054887
90,0.063472
91,-0.5232100000000001
92,-0.59246
93,-0.41433000000000003
94,-0.69553
95,-0.085625
96,-0.36174
97,-0.68219
98,-0.76345
99,-0.71028
100,-0.61757
101,-0.71692
102,-0.2804
103,-0.43971000000000005
104,-0.41958999999999996
105,-0.3394
106,-0.47263
107,-0.6019
108,-0.0036003
109,-0.66871
110,-0.71263
111,-0.71553
112,-0.32568
113,-0.58792
114,-0.58486
115,-0.46093
116,-0.74457
117,-0.79086
118,-0.23265999999999998
119,-0.22095
120,-0.49811000000000005
121,-0.31681
122,-0.17801
123,-0.070115
124,-0.55173
125,-0.32145
126,-0.7198899999999999
127,-0.65288
128,-0.61341
129,-0.7912600000000001
130,-0.53101
131,-0.7880199999999999
132,-0.60426
133,-0.78613
134,-0.7598
135,-0.7771600000000001
136,-0.74545
137,-0.73795
138,1.0853
139,1.0089
140,0.32578
141,0.26637
142,0.37442
143,0.1473
144,-0.74573
145,0.087203
146,-0.71916
147,0.2089
148,0.47493
149,0.3285
150,0.5203399999999999
151,0.48151000000000005
152,0.43937
153,1.6228
154,2.0681
155,0.35206
156,0.28634
157,1.4752
158,1.2832
159,0.20578000000000002
160,0.97295
161,-0.13768
162,-0.43571000000000004
163,-0.63843
164,-0.47621
165,-0.5130899999999999
